Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,0.05,,0,7,,,-0.409,,,,,,0,0,,0.6,,,,0.0,79362,,2292.0,0.0,4,,,,,0.0,16052.0,0.0,,,0.0,,,0.5,,,,,,,-0.07,1.0,,0,0,,0.0,,0.75,,,0.0,10931.0,2339.0,,,,,1.0,,2,10,0.0,,0.0,55013.0,0.0,6,794.0,,False,,,1,False,10316.0,,0.25,False,,,-0.122,732.0,0.0,,8,False,,,,0.6,1026.0,,False,,,,,0.0,6376.0,1,,,,,0.0,,0.0,False,,,,,True,9324.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.0,,,0.0,,0.0,,,3859.0,,0.0,,,,732.0,0.0,0.0,0.0,2,0.6,1.0,,0.0,,,0,,,0.0,,0.0,,,,,True,,0.0,128399.0,9,,,0.0,,0.0,,627754,,True,,4,,1556.0,36354.0,,,,0.0,False,,,,,,,,0.0,,,0.0,8,,0,,-0.596,0.0,,0.0,0.0,,-0.094,,,6,,,,0.0,0.0,,,0.0,0.0,57,,12105.0,0.039,0.0,0.0,2,,,0.0,0.563,,,,1.0,,,0.0,0.0,,,0,,0.25,0.0,,,,0.6,,0.0,0.0,,,,,0.333333333333,,,0.0,,,0.0,1.0,0,93733.0,,0,,,,0.0,,0.0,,,11,36,0.0,,0.0,,,,0.0,4
0.0,-0.234,6,1,5,,,-0.045,,,760106,,,0,0,111,1.0,1893,LOW RISK,,0.0,5659,,18181.0,0.0,6,27,,,9458,0.0,24854.0,0.0,,,0.0,0.395,,0.5,2,,1,,,53,0.0,1.0,,0,0,,-0.003,1951.0,1.0,1234193,4,1.0,6290.0,2588.0,,,2435205.0000,,1.0,,4,10,2493.0,38266.0,0.0,861.0,0.0,7,232.0,,False,,,0,False,6778.0,,0.75,False,,,0.148,711.0,0.0,,10,True,,82,5,1.0,15901.0,82,False,3253,,,,0.0,88301.0,3,2,,,17,0.0,,0.0,False,,,8259,,True,,,,0.0,8,6313,0.75,,Washington/Washington State University,,,0.0,,0,1.0,1.0,4.04,,0.0,,2688.0,75,,36753.0,,0.0,,0,,2266.0,645.0,0.0,0.0,1,1.0,1.0,,0.0,81,-0.101,0,71920.0000,1991,0.0,0.269,645.0,113.0,,,2225.0,True,,0.0,61083.0,9,,Education,0.0,,0.75,,57793,8574,True,6,2,,14913.0,4385.0,,-0.101,3296.0,0.0,False,,11.342,845.0,,,-0.335,20,146141.0,,,691.0,12,7,0,,-0.223,0.0,,0.0,0.0,,-0.065,3087.0,,17,,1987,,0.0,0.0,9.52,,0.0,0.0,62,,14573.0,-0.205,0.0,0.0,1,,6,1.0,0.294,,,,0.75,4,,0.0,0.0,,,9,,1.0,0.0,431.0,,7,1.0,,0.0,0.142,0,,,,0.0,,,0.0,13438.0,,-0.036,1.0,1,17563.0,1,2,843.0,,8,0.0,,0.0,,,30,,0.0,,0.0,,0,9,3375.0,15599
0.0,-0.726,,0,7,,,-0.394,,,,,,0,0,,0.75,,,,0.0,79362,,2292.0,0.0,4,,,,,0.0,17548.0,0.0,,,0.0,,,0.6,,,,,,,0.121,1.0,,0,0,,-0.779,,1.0,,,0.0,11016.0,,,,,,0.75,,2,9,0.0,,0.0,50538.0,0.0,,1193.0,,False,,,1,False,30751.0,,0.272727272727,False,,,-0.308,,0.0,,8,False,,,,0.75,1026.0,,False,,,,,262.0,7445.0,1,,,,,0.0,,0.0,False,,,,,True,7718.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.0,,,0.0,,0.0,1,,5165.0,,0.0,,,,,0.0,0.0,0.0,2,0.75,0.75,,0.0,,,0,,,0.0,,0.0,,,,,True,,0.0,165863.0,8,,,0.0,,0.0,,627753,,True,,4,,1703.0,5125.0,,,,0.0,False,,,,,,,,0.0,,,0.0,1,,0,,-0.316,0.0,,0.0,0.0,,0.179,,,,,,,0.0,0.0,,,0.0,0.0,61,,12235.0,-0.74,0.0,0.0,2,,,0.0,-0.016,,,,1.0,,,0.0,0.0,,,0,,0.272727272727,0.0,,,,0.75,,0.0,0.0,,,,,0.375,,,0.0,285.0,,-0.5,0.75,0,68095.0,,0,,0.0,,0.0,,0.0,,,,34,0.0,,0.0,,,,0.0,4
0.0,-0.019,,0,7,,,-0.192,,,,,,0,0,,1.0,,,,0.0,79362,,3008.0,0.0,4,1,,,,0.0,19737.0,0.0,,,0.0,,,0.75,,,,,,,-0.178,1.0,,0,0,,-0.417,1146.0,1.0,,,0.0,12919.0,1877.0,,,,,1.0,,2,8,0.0,,0.0,47429.0,0.0,12,1666.0,,False,,,1,False,28023.0,,0.3,False,,,-0.12,1674.0,0.0,,8,False,,,,1.0,1026.0,,False,,,,,262.0,8238.0,1,,,,,0.0,,0.0,False,,,,,True,8337.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.0,,,0.0,,0.0,12,,5638.0,,0.0,,,,2296.0,0.0,0.0,0.0,2,1.0,1.0,,0.0,,,0,,,0.0,,0.0,,,,178.0,True,,0.0,153603.0,7,,,0.0,,0.0,,627752,,True,,4,,2318.0,12034.0,,,539.0,0.0,False,,,,,,,12,0.0,,,0.0,3,,0,,-0.413,0.0,,0.0,0.0,,0.09,650.0,,16,,,,0.0,0.0,,,0.0,0.0,108,,14696.0,-0.139,0.0,0.0,2,,,0.0,-0.135,,,,1.0,,,0.0,0.0,,,0,,0.3,0.0,,,1,1.0,,0.0,0.729,,,,,0.428571428571,,,0.0,1146.0,,1.0,1.0,0,69850.0,,0,,0.0,,0.0,,0.0,,,41,55,0.0,,0.0,,,1,0.0,4
0.0,0.057,10,1,2,,,0.077,,,1403854,,12,0,0,8322,1.0,1252,LOW-MEDIUM RISK,,0.0,1604,-0.816,38306.0,0.0,17,59,,61,3633,0.0,75868.0,0.0,Individual and Family Social Services ( community food assis,,0.0,-0.472,,1.0,3,,,,,,-0.116,1.0,,0,0,,-0.292,16056.0,1.0,1897762,,0.0,36243.0,16217.0,,,2753293.0000,,1.0,,5,6,0.0,,27797.0,14137.0,0.0,55,29232.0,,False,,,0,False,66174.0,,1.0,True,,,0.047,6633.0,0.0,,3,True,,60,12,1.0,12572.0,136,False,121,751.0,,,0.0,218130.0,7,3,,,31,0.0,1728.0,0.0,False,,,4130,,True,2940.0,,,0.0,16,1296,1.0,,"Connecticut/Yale University, Europe/United Kingdom",2641,,642.0,,0,1.0,0.75,3.25,,0.0,,7068.0,434,160259.0,82854.0,,0.0,,0,,15731.0,454954.0,0.0,0.0,0,1.0,1.0,,0.0,59,1.309,0,1742.0000,1991,0.0,,454954.0,283.0,,,4450.0,True,,224.0,365887.0,5,,Education,0.0,,1.0,,14861,3540,True,8,0,,59252.0,9755.0,,1.309,14610.0,0.0,False,,0.0,,,,0.245,251,0.0,,,453.0,20,,0,,-0.206,0.375,,0.0,0.0,6,0.084,4966.0,,99,,1987,61,0.0,0.0,19.0,,0.0,0.0,560,,87247.0,0.193,0.0,0.375,2,,7,0.0,0.49,,,,1.0,17,,0.0,0.6,,,0,,0.75,0.0,,,22,1.0,,0.0,0.366,3,,,160259.0,0.0,,,0.0,46642.0,,1.496,1.0,2,21396.0,6,0,,-0.808,10,0.0,,0.0,,2,205,22,0.0,,0.0,,3,12,384.0,44399
0.0,-0.023,,0,7,,,-0.016,,,,,,0,0,,1.0,,,,0.0,79362,,1862.0,0.0,4,3,,,,0.0,18626.0,0.0,,,0.0,,,1.0,,,,,,,0.275,1.0,,0,0,,-0.096,,1.0,,,0.0,12090.0,2927.0,,,,,1.0,,2,7,0.0,,0.0,50445.0,0.0,3,1666.0,,False,,,1,False,17465.0,,0.333333333333,False,,,0.062,618.0,0.0,,8,True,,,,0.6,376.0,,False,,794.0,,,262.0,12453.0,1,,,,,0.0,,0.0,False,,,,,True,11232.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.0,,,0.0,,0.0,3,,5712.0,,0.0,,,,618.0,0.0,0.0,0.0,2,0.75,1.0,,0.0,,,0,,,0.0,,0.0,,,,,True,,0.0,161601.0,6,,,0.0,,0.0,,627751,,True,,4,,2827.0,17076.0,,,794.0,0.0,False,,,,,,,,0.0,,,0.0,3,,0,,-0.134,0.0,,0.0,0.0,,-0.338,,,3,,,,0.0,0.0,,,0.0,0.0,72,,17326.0,-0.11,0.0,0.0,2,,,0.0,0.188,,,,1.0,,,0.0,0.0,,,0,,0.333333333333,0.0,,,,0.75,,0.0,0.0,,,,,0.5,,,0.0,991.0,,0.0,1.0,0,85151.0,,0,,0.99,,0.0,,0.0,,3,17,62,0.0,,0.0,,,,0.0,4
0.0,,5,1,0,,,-0.234,,,1724237,,,0,0,8221,0.6,355,LOW-MEDIUM RISK,,0.0,31407,,12075.0,0.0,6,,,,1466,0.0,0.0,0.0,"Colleges, Universities, and Professional Schools",,0.0,,,0.0,5,,,,,,,0.6,,0,0,,,,0.75,6794738,,0.6,0.0,,,,8634003.0000,,0.6,,5,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,-0.488,,0.0,,5,False,,68,9,0.0,0.0,122,False,786,,,,0.0,13367.0,0,3,,,32,0.0,,0.0,False,,,1805,,True,,,,0.0,6,2187,0.0,,Indiana/Purdue University,20867,,0.0,,0,0.6,0.0,3.05,,0.0,,0.0,,,14996.0,,0.0,,0,,,0.0,0.0,0.0,0,0.3,0.0,,0.0,67,,0,34432.0000,1996,0.0,-0.393,0.0,662.0,,,,True,,0.0,18426.0,9,,Education,0.0,,0.0,,322075,1439,False,4,0,,0.0,,,,,0.0,False,,0.0,,,,,,64830.0,,,448.0,,,0,,-0.08,0.0,,0.0,0.0,,-0.249,,,,,1985,,0.0,0.0,41.75,,0.0,0.0,,,10112.0,,0.0,0.0,2,,9,0.0,0.0,,,,0.0,9,,0.0,0.0,,,3,,0.6,0.0,,,,0.75,,0.0,,0,,,,0.0,,,0.0,,,-0.225,0.3,0,4303.0,7,0,,,9,0.0,,0.0,,,,,0.0,,0.0,,4,,0.0,26610
0.0,0.331,,0,0,,,-0.001,,,,,,0,0,8721,1.0,,MEDIUM RISK,,0.0,79185,,4061.0,0.0,3,11,,1,,0.0,23356.0,2627.0,"Accounting, Auditing, and Bookkeeping Services (auditing  ac",,0.0,,,0.0,,,,,,,,1.0,,6,0,,1.306,1652.0,1.0,,,0.0,9143.0,485.0,,,,,1.0,,0,9,0.0,,0.0,971.0,0.0,32,0.0,,False,,,0,False,814.0,,1.0,False,,,-0.41,2854.0,0.0,,1,False,,30,,0.6,8316.0,,False,,,,,0.0,31733.0,0,,,1,,0.0,571.0,0.0,False,,,,,True,,,,0.0,,,1.0,,,4,,0.0,,0,0.6,0.3,,,0.0,,1369.0,13,456.0,20702.0,,0.0,,,,7268.0,6506.0,53.0,0.0,1,1.0,1.0,,0.375,29,-0.566,0,,1992,0.0,,6506.0,,4,,1143.0,True,,2780.0,17011.0,8,45000000.0000,Government,0.0,,1.0,,626948,,False,,4,,5636.0,,,-0.566,1677.0,0.0,False,,,,,,1.631,3,0.0,,,0.0,,,2,,-0.233,0.375,,0.0,0.0,2,-0.467,,,50,,,1,0.0,0.0,,,0.0,0.0,5,,4192.0,0.398,0.0,0.0,3,,,0.0,-0.445,,,,0.5,,,0.0,0.0,,,0,,0.0,0.0,,,3,1.0,,0.0,-0.445,,,,456.0,0.0,,,0.0,5935.0,,1.048,1.0,0,8316.0,,0,,,,0.0,,0.5,,,3,,0.0,,0.0,,,,0.0,0
0.0,,,3,11,,,,,,10,,,0,0,8999,0.0,5555604,MEDIUM RISK,,0.0,98310,,0.0,0.0,17,,,,348971,0.0,0.0,0.0,"Services, NEC (actuarial consulting)",,0.0,,,0.0,,,,,,,,0.3,,0,1,,,,0.3,8,,0.0,0.0,,,,0.0000,,0.3,,16,8,0.0,,0.0,0.0,0.0,,0.0,,True,,,1,False,,,0.0,False,,,,,0.0,,8,False,,46,,0.0,0.0,,False,0,,,,0.0,0.0,4,,,,,0.0,,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,3,,0.0,,1,0.0,0.0,2.4,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,1,0.0,0.0,,0.0,45,,0,0.0000,2015,0.0,,0.0,2.5,,,,True,,0.0,0.0,7,,,0.0,,0.0,,815808,353271,True,,4,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,,,,,,1994,,0.0,0.0,0.1,,0.0,0.0,,,0.0,,0.0,0.0,5,,,0.0,,,,,0.0,,,0.0,0.0,,,9,,0.3,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,0,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,151
0.0,-0.02,7,3,0,,,-0.032,,,470281,,3406,0,0,8049,1.0,2779,MEDIUM RISK,,0.0,79140,,15422.0,0.0,13,6631,,,14223,0.6,89298.0,484.0,Sole Proprietorship,,0.0,0.645,,1.0,5,,,,,,0.116,1.0,,0,1,,-0.15,1408.0,1.0,786484,,0.0,36218.0,9702.0,,,4280806.0000,,1.0,,7,8,0.0,,0.0,22855.0,0.0,56,4578.0,,False,,,0,False,21656.0,,1.0,False,,,-0.026,5778.0,0.0,,3,True,,42,7,1.0,16905.0,92,True,69,1105.0,,,0.0,50642.0,5,2,,1,30,0.0,1618.0,0.0,False,,,9917,,True,4114.0,,,0.0,9,372,0.5,,"Libraries/Research, Virginia/Virginia Commonwealth University",5000,,0.0,,0,1.0,1.0,5.04,,0.0,,11976.0,41,,43077.0,,0.3,,0,,14306.0,1082.0,0.0,0.0,0,1.0,1.0,0.0,0.5,41,,0,5501.0000,1977,0.0,,1082.0,76.0,,,3291.0,True,,0.0,155832.0,7,,Media,0.0,,0.5,,626244,12215,True,4,0,,27270.0,2188.0,,,7586.0,0.0,False,,-0.443,,,,0.086,9,0.0,,,352.0,6,5,0,,0.074,0.0,,0.0,0.0,6,-0.108,1316.0,,99,,1988,,0.0,0.0,7.84,,0.0,0.0,527,,56595.0,0.054,0.0,0.0,1,,4,0.0,-0.045,6,,,1.0,5,,0.0,0.333333333333,,,20,,0.75,0.0,,,15,1.0,,0.0,-0.145,0,,1270130,,0.3,,,0.0,7508.0,,-0.238,1.0,0,17777.0,4,0,300.0,0.622,10,0.0,,0.0,,4,131,29,0.0,,200.0,,3,4,765.0,9825
0.0,,0,3,2,,,0.214,,,1702,,,0,1,,1.0,2034968,,,0.0,7427,,10688.0,0.0,15,6,,,1076599,0.0,13849.0,914.0,,,0.0,,,0.75,0,,,,,,,1.0,,0,3,,-0.113,2340.0,1.0,412,,0.0,0.0,1056.0,,,133.0000,,1.0,,2,8,0.0,,0.0,1284.0,0.0,,997.0,,False,,,0,False,6893.0,,1.0,False,,,-0.214,,0.0,,3,True,,,1,1.0,19623.0,24,False,0,,,,0.0,34397.0,0,0,,,2,0.0,255.0,0.0,False,,,1505704,,True,1284.0,,,0.0,1,0,0.0,,"Canada/Quebec, Health/Hospitals, Spcialits mdicales/Cardiologie, Sant/Hpitaux et cliniques",,,0.0,,2,1.0,0.0,1.8,,0.0,,2780.0,56,,20716.0,,0.0,,0,,4468.0,0.0,0.0,0.0,1,1.0,0.0,,0.75,,,0,0.0000,,0.0,,0.0,0.64,,,2263.0,True,,0.0,56170.0,7,,"Health, Wellness and Fitness",0.0,,0.0,,73588,1156616,True,1,1,,12949.0,2393.0,,,1139.0,0.0,False,,,,,,-0.434,27,0.0,,,0.0,7,,0,,-0.03,0.0,,0.0,0.0,1,-0.113,2393.0,,14,,1998,,0.0,0.0,0.02,,0.0,0.0,65,,8468.0,0.12,0.0,0.0,2,,1,0.0,-0.118,,,,1.0,1,,0.0,0.0,0.0,,0,,0.0,0.0,,,10,1.0,,0.0,-0.118,0,,,,0.0,,,0.0,7150.0,,0.325,1.0,3,19645.0,1,0,,-0.221,1,0.0,,0.0,,,29,10,0.0,,0.0,,0,7,0.0,141
0.0,0.16,7,3,0,,,-0.026,,,470281,,3406,0,0,8049,1.0,2779,MEDIUM RISK,,0.0,79140,,16048.0,0.0,13,6337,,,14223,0.428571428571,99023.0,484.0,Sole Proprietorship,,0.0,0.0,,1.0,5,,,,,,0.137,1.0,,0,1,,0.115,2197.0,1.0,786484,1,0.0,39261.0,9470.0,,,4280806.0000,,1.0,,7,10,0.0,,0.0,25498.0,0.0,81,3081.0,,False,,,0,False,27422.0,,1.0,False,,,-0.025,7737.0,0.0,,3,True,,42,7,1.0,16351.0,92,True,69,514.0,,,0.0,53130.0,5,2,,1,30,0.0,511.0,0.0,False,,,9917,,True,5285.0,,,0.0,9,372,0.375,,"Libraries/Research, Virginia/Virginia Commonwealth University",5000,,0.0,,0,1.0,0.6,5.04,,0.0,,11617.0,63,,38135.0,,0.25,,0,,15834.0,1082.0,0.0,0.0,0,1.0,1.0,,0.375,41,,0,5501.0000,1977,0.0,,1082.0,76.0,,,5070.0,True,,0.0,162374.0,9,,Media,0.0,,0.375,,626240,12215,True,4,0,,27681.0,2994.0,,,9240.0,0.0,False,,-0.51,,,,-0.217,20,0.0,,,448.0,8,,0,,0.201,0.0,,0.0,0.0,2,-0.003,2994.0,,143,,1988,,0.0,0.0,7.84,,0.0,0.0,601,,58199.0,-0.035,0.0,0.0,1,,4,0.0,-0.017,6,,,1.0,5,,0.0,0.272727272727,,,20,,1.0,0.0,96.0,,26,1.0,,0.0,-0.019,0,,1270130,,0.25,,,0.0,9102.0,,-0.146,1.0,0,17223.0,4,0,,-0.006,10,0.0,,0.0,,3,166,31,0.0,,200.0,,3,8,765.0,9825
