LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
4AD7C42F-A769-406E-AA6E-4B22FB9FB99E,lposd.org,969991116,0,0,Yes,Yes,HOPE ELEMENTARY SCHOOL,NULL
CF640302-6402-4008-9BEE-C1F755D0E359,lposd.org,969991520,0,0,Yes,Yes,KOOTENAI ELEMENTARY SCHOOL,NULL
6CDF3720-DDAD-4E62-99F9-62A113114E2C,anatonecorp.com,969979553,0,0,Yes,Yes,NULL,NULL
71555C42-6D35-4F62-BA44-9F854B3484ED,tri-lakestitle.com,1025738,0,0,Yes,Yes,ABSTRCT COMPANY,NULL
4381DBBC-6612-4FFF-AA12-49E83FD60954,waverlypartners.com,1010081,150,49360507,Yes,No,NULL,1998
B4081F3F-ADD5-4E43-A225-87103751628B,libianplus.com,969988299,0,0,Yes,Yes,NULL,NULL
C31B4A72-E541-4FA5-937A-6F4DA810A094,tricalconstruction.com,969977300,0,0,Yes,Yes,NULL,NULL
6CFC8303-3416-4CDC-9230-175B26C59BE9,NULL,1051473,100,36693327,Yes,No,G E C,2015
87FE4E4B-A7BE-44D5-BF9B-C92DEF969A61,NULL,969996180,0,0,Yes,Yes,NULL,NULL
C324E4A2-7AF8-4EE7-ABD8-7C06293E50AE,hmshost.com,1039247,250,5860888,Yes,Yes,NULL,1985
A1C4B037-6BA6-4CCA-B22F-8122A999E410,bickfords.com,1039247,250,5860888,Yes,Yes,NULL,1985
702B391F-70B3-421E-AF70-457FB36CF624,dteenergy.com,1009641,0,0,Yes,Yes,NULL,NULL
4BC1BDA0-1DDB-4999-B23A-A3EEE852AFBB,dteenergyventures.com,1009641,0,0,Yes,Yes,NULL,NULL
694E8C7F-624D-46F1-80FB-F9CA1BACFD26,polyone.com,1022982,0,0,Yes,Yes,NULL,NULL
36DBC7C6-8630-4F74-9B85-6268875A50F0,bjs-pawn.com,969998392,0,0,Yes,Yes,B J'S PAWN SHOP,NULL
F5A68CE8-82D2-40F1-ADD5-C4E17CB1A66B,owens-minor.com,969988096,0,0,Yes,Yes,NULL,NULL
3F60EE78-1FC7-4515-9768-9C3B530A2087,owens-minor.com,969989946,0,0,Yes,Yes,NULL,NULL
07B004C1-8541-4E5F-834D-FF70B9120ED0,owens-minor.com,969995299,0,0,Yes,Yes,NULL,NULL
E2310003-7E14-493D-AEC0-C2942BC3F27A,mcdonalds.com,1011001,0,0,Yes,Yes,MCDONALD'S,NULL
30987F85-C875-4157-89F1-C4FACAC9708B,mcdonalds.com,1011076,0,0,Yes,Yes,MCDONALD'S,NULL
C011C845-7592-4405-AA11-92056AE2A5CB,mcdonalds.com,1011126,0,0,Yes,Yes,MCDONALD'S,NULL
EA1D66C6-C601-4172-AEB1-67CB3DC63A77,krgcapital.com,1026207,0,0,Yes,Yes,NULL,NULL
0DE4655F-34B8-4F2F-A648-B36F8BA322C9,NULL,1003680,996,14324234,Yes,Yes,AMES COLOR FILE DIV,2010
0C97278A-21CF-44A5-9A26-2DB522F46CB2,accessindustries.com,1015648,460,9582959,Yes,No,NULL,2000
FA66B792-54D0-4F43-8D27-092E45E85CB8,jenningscountychamber.com,969995468,0,0,Yes,Yes,NULL,NULL
2304A6E9-086A-4175-AB9F-7785CD052C34,southmont.k12.in.us,969986900,0,0,Yes,Yes,SOUTHMONT SR HIGH SCHOOL,NULL
062D4F6D-341C-4F03-9B53-890A90B27554,southmont.k12.in.us,969987213,0,0,Yes,Yes,WALNUT ELEMENTARY SCHOOL,NULL
C99131B9-136D-49AA-96D5-47EF3954CCE4,rrjsinc.com,969980424,0,0,Yes,Yes,NULL,NULL
A255CAB2-07DD-4AB5-ADF3-ACD6E0F22CB8,zbaus.com,969995836,0,0,Yes,Yes,ZEBEX AMERICA,NULL
17984AD6-74AD-415F-BEBB-8DDB8020BCF2,safenest.org,1015200,0,0,Yes,Yes,SAFE NEST,NULL
5828D0F4-7EB2-479F-9F70-38DF5DE5E388,NULL,985021849,2956,3507000066,Yes,Yes,NULL,1950
4E06729D-E409-4968-8CB8-B814F387156A,NULL,985092269,0,0,Yes,Yes,NULL,2011
8D407BFC-9A45-4E43-827E-5AB0C4FE1337,NULL,1033745,37,571526,No,Yes,NULL,1992
F5CE78EA-D9DC-4FF0-8703-615C68AAD6EC,meredithodonnell.com,1012785,0,0,Yes,Yes,EUGENE O'DONNELL,NULL
AC0F7296-7569-4355-9E2C-C9E2EC064117,hkfs.com,969999817,0,0,Yes,Yes,NULL,NULL
8E060E71-52F5-452C-B1E7-764654C4B0EF,hkfs.com,969999866,0,0,Yes,Yes,HK FINANCIAL SERVICE,NULL
779A508E-A4C0-437C-A7FE-860EDCBA5D9A,swcbh.com,1050322,0,0,Yes,Yes,SOUTHWEST BEHAVIORAL SERVICES,NULL
15DFB5CF-1D84-4EC2-8B8D-D28074357CB5,jacksonhewitt.com,1053748,0,0,Yes,Yes,JACKSON HEWITT TAX SERVICE,NULL
1D08E5D9-7E8C-4A8D-BBC3-9BF7612B5197,NULL,969977961,0,0,Yes,Yes,NULL,NULL
F987004B-7D9E-4E45-B13D-AE53AA2BA780,pineville.net,1025845,0,0,Yes,Yes,PINEVILLE FIRE DEPARTMENT,NULL
279088C4-9DE4-479C-99A6-B1EFE057D8B7,best-pawnshop.net,969969153,0,0,Yes,Yes,BEST PAWN,NULL
6A084F51-E38E-4C2E-9BC7-79391A7F77A5,anthonykansas.org,1025613,0,0,Yes,Yes,ANTHONY MUNICIPAL AIRPORT,NULL
C087F1A2-FE05-4D22-ABCA-2C382980A968,NULL,969988414,0,0,Yes,Yes,CSM BAKERY PRODUCTS NA INC,NULL
5200CCA5-25A2-4FD0-94E2-354CC281DB59,NULL,1035257,0,0,Yes,Yes,TRANE,NULL
EA5F0AB1-A108-4DD2-A2EE-914BB76AB59F,NULL,1050152,6100,1749738499,Yes,No,NULL,2010
5713BCED-F325-401E-9529-79D905D68F21,strategicrisks.com,1024897,0,0,Yes,Yes,NULL,NULL
5579BF8F-CBF7-41AE-95F6-D1C6425255F7,knoxcounty.org,1005276,0,0,Yes,Yes,RITTA ELEMENTARY SCHOOL,NULL
703E8E73-98E9-402B-A365-7A9A4575BA6E,excelitas.com,1053636,0,0,Yes,Yes,NULL,NULL
E6C768EF-2226-47F6-89CD-DC656E53E4C1,midwestfamilylending.com,1049456,0,0,Yes,Yes,NULL,NULL
573C0A56-44A8-4BA1-B2D1-560EEE3B0A83,NULL,969970912,0,0,Yes,Yes,CHECK INTO CASH,NULL
8DCF2854-9B80-428D-8323-258E3CAD8BC6,mattressfirm.com,969969666,0,0,Yes,Yes,"MATTRESS FIRM, THE",NULL
0EDD134F-3904-490D-8C90-FF854A85028F,cnhi.com,1053206,522,109401148,Yes,Yes,ANDOVER TOWNSMAN,1940
341C8EA8-6653-428B-A214-4027E0CAA7F2,bastards.org,1053206,522,109401148,Yes,Yes,ANDOVER TOWNSMAN,1940
21CCC9B6-345B-45C4-82A1-78EF00CDAE19,gdherald.com,1053206,522,109401148,Yes,Yes,ANDOVER TOWNSMAN,1940
29078D79-795F-4083-84DA-7F2843FCF485,webservice.net,1053206,522,109401148,Yes,Yes,ANDOVER TOWNSMAN,1940
00A28C44-2D0C-446A-B290-EC6C2C30FCA1,moteng.com,969990006,0,0,Yes,Yes,NULL,NULL
8094A229-4D96-4657-A952-89C23F163F4C,royceintl.com,969985717,0,0,Yes,Yes,NULL,NULL
85FB8F72-0D68-4039-8759-3ED0C2B13EE1,NULL,1019629,27,5246967,No,No,GBA,2012
B2947286-A7D6-4F1F-B927-BC9268CD65FC,royceintl.com,969985774,0,0,Yes,Yes,NULL,NULL
599E73B2-CB62-415C-889E-4BACE34FBCE8,royceintl.com,969985824,0,0,Yes,Yes,NULL,NULL
39BD92D7-A766-4F3A-8494-28D1652D8F22,royceintl.com,969985873,0,0,Yes,Yes,NULL,NULL
0C452B97-9629-4FD1-8F2D-46AB74260513,sycamorepartners.com,969991785,0,0,Yes,Yes,BELK,NULL
41CA8742-4651-4D85-B917-F8EA5B33299B,keystonestrategy.com,969975742,0,0,Yes,Yes,NULL,NULL
41438F52-9304-4B52-9FE3-4C5F070402C1,leftysbridal.com,969969096,2,180000,Yes,Yes,NULL,1986
8609870C-DD4F-4444-8FCF-57017D66A485,cordish.com,969969141,16,799899,Yes,No,PPE MD,2009
C262E579-7217-44F1-B079-38629B3BD592,mermaidcleaningbiz.com,969969195,10,450000,Yes,Yes,NULL,1990
63B8FDA9-E3A5-4418-8C97-43BA19F5456E,allthingsembroideredaz.com,969969265,1,71049,No,No,NULL,2005
DFD903C4-C438-40A5-8E7B-B057385F6F96,wolgastcorporation.com,969969281,3,1126259,No,No,NULL,1996
23CC4386-5382-4424-9430-6BE6C305F61A,sailthru.com,969969331,49,13899155,No,No,NULL,2008
EC5AB1BF-AD3B-4776-AFD7-20C381D3D060,questmanagementservicesinc.com,969969344,2,230000,Yes,Yes,NULL,1990
3ADB64FB-922D-4A62-91D2-CCB44C65733D,freemanco.com,969969372,3,110000,No,Yes,NULL,2011
3AC96D87-F6AC-4B36-B1EA-046F6FBDCCFC,greenbelt-realestate.com,969969401,1,37000,No,Yes,SUNITAS ALTERATION GREENBELT,1997
4F080D61-606D-43F3-A441-C085A98CD4A2,sweetbobbies.com,969969435,1,55000,No,Yes,MC KLAIN ENTERPRISES,1987
AA4B2A28-711D-4F17-8C11-9E8346F47C0E,tradepartnership.com,969969468,3,177062,No,Yes,THE TRADE PARTNERSHIP,1991
205BC70C-7479-4156-835A-FAA2FD63A8D9,viennaartssociety.org,969969500,2,42666,Yes,Yes,NULL,1997
989A951D-04D6-4DFE-AA5E-7A5FC4891D87,astdist.com,969969505,5,630000,No,Yes,21ST CENTURY PERFUMES,2011
BF4C71CC-BC4B-4ED5-9C41-29A34E0A4CE4,dalepartners.com,969969570,2,124820,Yes,Yes,NULL,2006
229EF4FE-6F9F-49B6-BEE4-77B02CCC7727,claudiahomesgallery.com,969969575,14,440000,Yes,Yes,SOOHOO SALON COLOR GROUP CO,1997
39E49ACB-7DCC-4A94-8EAC-7344C5EECFAE,priceritetreetrimming.com,969969674,2,76908,Yes,Yes,NULL,1997
9C779B27-647A-4263-A2F4-AA2135B27452,rhodesbuilders.com,969969752,1,169233,No,No,NULL,2011
FF3193C1-DC36-4878-BF14-387B784EECA9,scotts.com,969969831,1,128644,No,Yes,NULL,1997
16661F30-C9FD-4153-A180-83FCFDF60362,float1st.com,969969877,2,92000,Yes,Yes,NULL,2011
73B08F23-B2FC-4C75-A988-8E08F53E3199,innocominc.com,969969968,2,144788,Yes,Yes,NULL,2011
A590588E-AB11-4624-A7C3-971E762EFC32,whiteshield.com,969969992,2,180000,Yes,Yes,NULL,2011
D8AB1452-FF51-4EE4-9D16-0758F51D4278,krakefinancial.com,969970011,5,341421,No,No,NULL,1975
FB969F69-936C-478F-8F5C-F98AF6C1EC09,ssgbuilder.com,969970078,2,139509,Yes,No,NULL,1990
4D1A915C-321D-4B34-B6C9-F912FEAD661C,advancedhairdesigns.net,969970219,6,150000,Yes,Yes,NULL,1997
09F4C99B-5FB0-4E19-8DDB-06BDB7E1DC67,bedshield.com,969970255,2,99663,Yes,No,BEDSHIELD,2008
6BB3F378-FA36-425E-A787-5882E1895CEE,oceanconnectors.org,969970289,8,102408,Yes,Yes,NULL,2011
8E602456-A79D-407C-92B8-554C6E39834F,gentechsoftware.com,969970342,2,150000,Yes,Yes,NULL,1993
1288F9CD-3FEA-4E65-A999-72E0A455E410,trashydiva.com,969970482,8,640000,Yes,Yes,NULL,1996
CF3A1362-9284-4FD7-AA2F-1794793BD026,tippyn-oiseaux.com,969970487,1,58000,No,Yes,NULL,2011
4E3D5F6F-2A9C-4434-809B-2CDE2E7FF271,goodmanpharmacy.com,969970586,3,460000,No,Yes,NULL,2011
D0869352-525F-4B68-B027-6A659C1346B2,greencatdzine.com,969970602,1,82000,No,Yes,NULL,2011
8C9FC7D9-A7CE-449E-869A-043F22AC1DD4,accentnl.net,969970763,2,500000,Yes,Yes,NULL,1996
D1735628-70FB-452F-B58A-98F158BF4460,brandito.net,969970776,5,674893,No,No,NULL,2011
2DD37985-FC30-4B45-84F8-C90DA7116D93,victoriashawintuitive.com,969970792,1,47000,No,Yes,NULL,2011
64CB14A1-412D-4653-B3D1-EF32CB3842B4,centerforfamilyhealing.net,969970870,9,360000,No,Yes,SAVAGE LYNDA F MS,2003
CB4A39A0-7079-4D91-A4A1-78A21AC46126,wagalax.com,969970883,2,170000,Yes,Yes,NULL,2011
EC62EA52-816F-4D96-B270-85207355FAEC,macombprojecthope.org,969970891,1,83754,No,Yes,NULL,2011
ACDC139A-1103-498A-8CB0-0DCB1EEEBB89,srs-design.com,969970909,2,150000,Yes,Yes,NULL,2010
C6067821-07C7-4834-BA04-01422069BDBE,ivoxvoice.com,969971014,450,125507057,Yes,No,NULL,2007
18DD7BF4-0E03-458E-9702-2912D3A0768C,shabbirrealty.com,969971030,1,91000,No,Yes,NULL,2011
3AD14294-6F89-4144-8294-D3C0EEB451F5,accuratemeasuresaz.com,969971068,8,660000,Yes,Yes,NULL,1997
FF294730-2857-4C4C-930D-59802F3377FC,cerbatlanesaz.com,969971100,1,49000,No,Yes,NULL,1997
3B5EA13E-BF48-47A4-8729-DA89BBBCFE81,enecontrolsdistribution.com,969971121,1,120000,No,Yes,E N E CONTROLS DISTRIBUTION,2011
7C3B3B9C-F8FC-4942-BDF6-7C65A639288C,leblibrary.com,969971147,3,83000,No,Yes,NULL,2011
A07DE086-4C85-4C84-A14C-0C840588BCE5,bigotires.com,969971170,8,680000,Yes,Yes,BIG O TIRE STORE 55,2011
2BBCE9D8-BE1E-4A31-B2CC-E586698587E9,maddogsbarandgrill.com,969971191,8,280000,Yes,Yes,NULL,1997
F25182B5-BB83-4D22-8B78-59A7F4A15EC7,via-eng.com,969971196,1,66689,No,No,VLAD IOJICA PE - CIVIL ENGR,2011
BCFEB08B-9A21-4234-B96D-F918D937ACCB,akwarehouse.com,969971238,3,270000,No,Yes,NULL,2011
088F0D50-4D6E-4D68-8DD1-382697CCBFA9,ebytetechnologies.com,969971246,25,1600000,No,Yes,NULL,2009
F08AEC72-9830-4041-91DC-A750B957B39D,golakehavasu.com,969971258,2,91699,Yes,No,PECOS II CONDOS,1984
E86693B0-C54A-496A-92C2-A1292029791F,stvincentdepaul.net,969971324,11,600000,No,Yes,SAINT VINCENT DEPAUL THRIFT SP,1976
722750BD-5C11-4FF4-AFF9-F7BB8F5C96D4,subway.com,969971340,11,332460,No,Yes,SUBWAY,1997
066DAD51-6A8D-4E45-84B5-5379D21E5BB4,papajohns.com,969971431,20,601294,Yes,Yes,PAPA JOHNS,1997
6F45E669-18DE-4CC6-91A1-A01295AE113A,image-iq.com,969971485,10,950000,Yes,Yes,NULL,2011
286A0FBB-0B4E-44A7-9603-151FE3F0352D,copiacom.net,969971592,1,150000,No,Yes,NULL,2007
B6536B9B-D4E5-4E21-8F82-4C103938EE1F,veldmanengineering.com,969971618,2,140000,Yes,Yes,NULL,2011
1C004EDF-E1A7-4FE9-B98B-24051C172210,adebinc.com,969971642,2,180000,Yes,Yes,NULL,2011
B1D23F35-4D61-40F9-A16F-78060DFBBE4C,kentmiles.com,969971667,1,72000,No,Yes,NULL,1977
C2DB44F7-1780-412F-9ECA-03E7B947824A,wyproducts.com,969971675,13,318849,No,No,NULL,2011
0CE4DF11-FDE3-494E-9620-02ABEA262B1D,pristinesun.com,969971741,25,32000000,No,Yes,PRISTINE SUN,2011
0D1CD8F7-8F31-4B8E-BA7D-07E18EC30235,hometownhearingaids.com,969971951,2,110000,Yes,Yes,NULL,1997
0F769E2E-977F-4693-9251-767826501D4B,canaltoys.fr,969971972,4,4000000,Yes,Yes,NULL,2013
99C49A95-F293-4176-BB4D-FBC7484C1EE5,monumentalminiatures.com,969972413,1,50000,No,Yes,MONUMENTAL MINIATURES & TOYS,1996
65D646D0-31C9-4688-9F6C-C9547D4B9FAF,veniceofridgefield.com,969973213,10,390000,Yes,Yes,NULL,1973
7FCAEA1C-C6B3-4840-866D-828D83463055,malibu-real-estate-for-sale.com,969973510,1,54000,No,Yes,NULL,1994
10D20960-FE39-425F-AD53-A4009C04C7E0,ups.com,969973577,1,88892,No,Yes,UPS,1996
4A30B15D-3F47-467D-9529-2ED743A19127,cityofladue-mo.gov,969973630,14,0,Yes,Yes,NULL,2011
B01B4E34-2BFD-4D88-813B-186E45AE9587,allstate.com,969973668,3,443036,No,Yes,ALLSTATE,1986
F0AF6E65-4910-44F9-98FA-16405ED5A2B1,golfagronomics.com,969973762,7,3540339,No,No,NULL,2011
0A78BDF1-38B5-4669-AB40-D5B888C992A6,victorhikingtrails.org,969974013,2,79000,Yes,Yes,NULL,1984
1EC215E1-A323-47DB-8C38-E3B2A4A73B19,austin-williams.com,969974039,28,6564443,Yes,No,NULL,1997
B9D0517A-E093-4723-B62D-D04DDB1A4DEE,bac-beachcity.org,969974047,1,63000,No,Yes,NULL,1983
18AA7A15-7DEC-48E6-B6F9-A21943160D85,oakridgeinn-walnutcreek.com,969974146,6,207529,Yes,No,NULL,1996
8DA32195-F10C-4876-8D78-664C3A7A1D12,cantillon.com,969974166,2,185902,Yes,Yes,NULL,2011
2DFCB9AE-1057-4AC3-BCDA-727BC00FDCCC,sitegroupinc.com,969974211,24,1900000,Yes,Yes,NULL,1995
0B3B6C9B-B5A7-4CFB-8D92-2CB58B96D190,pushrods.net,969974273,21,3507286,No,Yes,SMITH BROS PUSH RODS,1999
C182AC05-7C0C-40A4-AE37-EA940673AF4C,aplus4storage.com,969974302,5,279137,No,No,A MINI STORAGE,1996
F5EB33CA-360B-4990-A83B-45AADC9FB488,robmar.com,969974315,2,299052,Yes,Yes,ROBMAR PRECISION MANUFACTURING,2005
8B763809-2148-462C-BF54-90F46E87BB34,dickscountrystore.net,969974401,2,170000,Yes,Yes,NULL,1970
46A9AFFF-C480-4A80-8105-64517EFA91B5,ivcdo.org,969974500,15,1008572,No,Yes,ILLINOIS VALLEY COMMUNITY DEVE,1995
D7015D52-675C-4F45-AD4A-42D041F5E824,chiptekusa.com,969974539,20,1519106,Yes,Yes,CHIPTEK USA,2011
5CEF8254-F630-4C1B-B633-971B6A8AF0DD,loggerheadmarina.com,969974604,4,430000,Yes,Yes,NULL,2011
F4EA35B0-FAE6-4F83-8FDB-5C5247C77AE3,rbwlogistics.com,969974679,2,276541,Yes,No,NULL,2011
597F52E0-97B9-4AC2-BA03-48DFAF3BBF4B,naipunya.com,969974760,2,76533,Yes,No,NULL,2011
D3DC4C2E-979E-4981-BB0E-6FB792253113,hamptonstorage.com,969974781,2,205056,Yes,Yes,NULL,1975
A9A0482B-334A-41D0-BD18-E879B67006E9,cesolutions-inc.com,969974810,3,225000,No,Yes,NULL,2011
72D69F28-15F3-434B-9B1E-9CC84C25EE79,indigenousit.com,969974919,40,240000,Yes,Yes,IT,2011
134557B6-D582-424B-9C92-1F1F16E39998,pctconsulting.com,969975163,3,380000,No,Yes,NULL,2011
6870158C-1328-4109-8500-F4ED408F368D,cincinnatipsychcenter.com,969975176,25,2115246,No,Yes,NULL,1974
5A54313E-2DB5-4F35-ACAC-BA339BA6F96E,battaglialandscaping.com,969975184,7,480773,No,No,BATTAGLIA LANDSCAPING & SUPPLY,1993
9935A63D-121C-4AA2-AD5F-0BB2DA0F97B1,gatorinvestments.com,969975197,2,155678,Yes,Yes,NULL,2011
26819167-71B8-46FF-9B96-DB4CC55EF9E5,cbcbinghamton.org,969975200,29,1223602,No,Yes,CENTRAL BAPTIST CHRISTN ACADMY,1944
D160CB35-9A6D-46DB-9A56-763F0E581286,phillocraft.com,969975205,9,1096400,No,Yes,NULL,2011
7859C40C-2DF2-4503-AA7A-2499D7092250,buckeyelandtitle.com,969975226,8,355990,Yes,Yes,NULL,1957
CB54878C-D3A4-447D-B5BF-F4BFC4D14D7A,minutemanhealth.org,969975296,2,170000,Yes,Yes,NULL,2011
2E10662E-CB78-4BAC-92BF-6EB078211E28,nexusproperties.com,969975312,6,388716,Yes,Yes,NULL,2010
9FE308E6-58EC-4A8D-BD9C-BCEC7A909F6F,e-cosgrove.com,969975320,2,110000,Yes,Yes,NULL,2011
2A183985-E461-4ADE-A258-4D8BCFB410E6,rswr.org,969975325,1,631332,No,Yes,NULL,1998
B60BAA5B-B358-49F2-9A87-F27AC6139C88,tsop-academy.org,969975353,2,266103,Yes,No,ACADE OF TRUE SANCT OF PRAIS,2011
0D9040FE-E50E-46A3-8F0E-0EA837A9CA75,gvmotorsports.com,969975361,10,1630011,Yes,No,HEMANS POWER SPORTS,2010
FA575371-2B45-4B9A-B590-33EE9F7540CE,guttermanfromedgerton.com,969975366,2,150000,Yes,Yes,GUTTERMAN,1979
40304EAF-D052-42A1-9430-A4BA59D0FDE1,hiexpress.com,969975408,17,905206,No,Yes,HOLIDAY INN,1997
374AEB33-EBAF-4F04-A25F-612BF162E5C9,mtcarmelbaptist.org,969975473,8,370000,Yes,Yes,NULL,1822
93E414BD-135B-47F5-B08D-62EB9155D537,mullinscompletecarpetcare.com,969975499,1,61000,No,Yes,NULL,1982
ABF6C8BC-6805-47E1-8752-37691C03ABD1,auglaizefamilyeyecare.com,969975580,8,350000,Yes,Yes,CHERYL RUNKER-ARCHER,1998
50211CAA-CF0A-408A-A110-D97764923CE4,riversiderv.net,969975598,1,89716,No,Yes,NULL,1982
75351E74-7718-4577-8621-944565D5DFBB,directmortgageloans.com,969975650,65,6715025,No,No,NULL,2011
7B7316AA-EFDF-4A9C-B244-3F66066B7B37,trakcincyoh.com,969975689,25,3347428,No,Yes,NULL,1994
5F42F85D-2F77-4B1F-AD53-2E4FD71A2154,nclm.org,969975718,39,1230538,No,Yes,NULL,2011
B65876A0-5DAD-486C-BC67-5D86B9779B23,jwhomes.com,969975817,3,400000,No,Yes,NULL,2011
67D44E72-E804-4CC5-A608-CEDA9A9C5F89,ezefamilyhealth.info,969975866,3,10000,No,Yes,EZE HEALTH CENTER,2011
84CE076B-0224-4992-BC40-17222C16DC07,auto-idsystems.com,969976039,3,217620,No,Yes,NULL,2011
FAD88822-0AAA-43FB-9AA0-42344129D153,andochick.com,969976047,4,717688,Yes,Yes,NULL,2011
D8DE0307-A550-4BDD-9DB1-B7F4275BC3EB,modestosmiles.net,969976133,7,330000,No,Yes,NULL,1992
53E37C59-E23C-4464-BE25-A741A846B442,procabinetsupply.com,969976369,3,273032,No,Yes,NULL,2011
717EA1AB-2E56-414D-8BFB-13218B1EAD4F,printedddata.com,969976489,17,2093469,No,No,PRINT GRAPHICS,1996
9A6E611A-B63C-44EA-A8BF-9485C52060AB,grassrootsenv.com,969976492,15,680000,No,Yes,GOLD LEAF CREATIVE SOLUTIONS,2011
13C34A6F-5558-4930-B4BC-C5569AACB424,waynefrierofpensacola.com,969976588,10,1800000,Yes,Yes,WAYNE FRIER HOME CTR PENSACOLA,1997
128BCAB4-E926-44F9-A2DA-AF1C4F13F8E6,oesonline.com,969976612,53,19699635,No,No,NULL,1998
F9D9552B-2A2F-4605-8FF7-76D670CBB01A,deopli.com,969976765,3,190000,No,Yes,NULL,2010
18066EEF-7FE6-4F33-8C09-AD89E664C827,nissanusa.com,969976807,2,87000,Yes,Yes,NULL,2011
78A7D42E-69F5-48D8-B048-D497B7043D3B,birmingham-realty.com,969976864,4,308641,Yes,No,NULL,2011
E09C6AB8-02C0-4297-93AB-9BD06C243485,wodagroup.com,969976880,2,220000,Yes,Yes,NULL,2011
4F2A68F5-4006-4088-9146-143ABA4BC2DC,baysideautosales.net,969977032,1,340000,No,Yes,NULL,2002
3FA300F0-0ABD-4C3E-B299-237D3FB6A1F7,chevroletofbellevue.com,969977081,79,14495017,No,No,BELLEVUE BUICK,1983
F4BB27CD-9A83-4A24-80EE-4DA6DDDA2872,atlanticfoodbars.com,969977110,13,2601820,No,Yes,NULL,2012
35C86F28-F58C-4FC6-B70B-9F3CD73CB985,infinitiofkirkland.com,969977123,50,24513205,Yes,No,INFINITI OF KIRKLAND,1997
B69AB9DA-518C-4972-A745-F475ADC9E60E,sandsbros.com,969977201,7,960171,No,No,NULL,2011
EF1A9AF7-A095-46A7-843F-CD64E3E55BB8,360partners.com,969977227,3,762618,No,Yes,360CONNECT,2001
EE9A18CD-3F0C-4CA2-AEA1-C859422260F6,nwtga.com,969977248,2,210000,Yes,Yes,N W T,1997
73D2746A-8AA6-4B90-B112-39698974AD7F,chaffeecrossing.com,969977417,3,200778,No,Yes,NULL,2011
77D0A86A-E79F-403D-92FC-823CE2E6D4C0,bigfootsaws.com,969977438,4,432509,Yes,No,NULL,1990
3CCA62FC-24BC-472D-A88B-CFEF6600F7BE,professionaltakeoffservices.com,969977680,2,173721,Yes,No,NULL,2011
14427E18-8392-465A-A6D7-A52D9FA7D5DA,aquafintrade.com,969977714,5,3500000,No,Yes,NULL,2010
334D9785-4D72-44FA-9370-7E5B1692CB7F,ambuildco.com,969977748,2,320000,Yes,Yes,NULL,2011
9E3E3FCD-6AD9-4D7D-9C5A-AB9F8ABA877F,vikingservicegroup.com,969977755,5,160000,No,Yes,NULL,2011
0D1EBF03-AB8C-48C6-9F35-208B7A6DA930,stpaul-lcms.org,969977771,23,1299044,No,Yes,ST PAUL LUTHERAN SCHOOL,2011
6E341174-C172-4705-93F9-56FD23A1B507,radio-one.com,969977870,0,0,Yes,Yes,NULL,NULL
6CA695FA-5D15-46EA-90B3-CA5F1956F30E,healthback.com,969977966,4,127168,Yes,Yes,HEALTH BACK HOME HEALTH CARE,1997
37BC267F-811A-4B04-A813-2D9CEE60AEEE,adventurelandchildcarecenter.com,969977995,35,500235,No,No,NULL,2011
091BA616-E427-4DEA-93E1-B03EEE7741EB,contractservices-inc.com,969978035,5,410000,No,Yes,C S I,1989
2DDF23C8-75D5-4B76-8766-22CA941DCD86,logicmatter.com,969978050,3,210000,No,Yes,NULL,2009
C8860B2B-5B16-4347-A457-476B6B8BAB3E,avonband.com,969978100,1,49000,No,Yes,AVON MB&G,2011
268AB44A-8B37-43CD-8868-BF2004EC068F,kalamazoo.com,969978142,1,0,No,Yes,NULL,2011
7831AF5D-3675-4187-95AB-40661F44EED1,prospectoncentral.com,969978175,0,0,Yes,Yes,NULL,2011
3579E42F-2448-4F9B-A826-4AF1476E581E,oldvine.net,969978191,7,347084,No,Yes,NULL,2011
73F0755D-8479-4441-9CBA-B19146FF6B78,ctktopeka.org,969978217,34,472268,Yes,Yes,NULL,2011
BA611E1E-ABE6-42BC-8534-F0983A76B199,chouest.com,969978407,3,110000,No,Yes,NULL,2011
B4DCCDDB-5EEC-42B5-B75E-5A5823301540,titanmidamerica.com,969978472,3,569577,No,No,NULL,2011
DA94250A-7369-46C8-977B-0AD3106775F1,emaxcomm.com,969978522,7,1009101,No,No,NULL,2007
FE2C69F4-4653-4A2F-9763-50245A844CB0,roseslanding.com,969978550,40,1300000,Yes,Yes,NULL,1989
F2588BCB-6562-41D3-AC23-9969B29658AA,tastingtampa.com,969978704,2,148284,Yes,Yes,NULL,2011
BD72EA29-2307-4824-A5E1-4FC9900DF4C0,teamsiegel.com,969978886,1,150763,No,No,NULL,2011
61BCF9E3-3E4E-4F4D-BBEB-A21CC2AFE920,sterlingandburke.com,969978910,5,430000,No,Yes,NULL,2011
78FCED0D-902B-49F6-87CD-276F3D730DA4,drivehomesafe.net,969978936,5,347431,No,No,NULL,2010
412F14DC-7E0B-4954-A455-7F5EFAF08619,wecarebags.com,969978951,2,132541,Yes,No,NULL,2011
2A063CEA-BF5E-4902-ACC9-9376A7E5F0AC,americandentalarts.com,969979041,4,276068,Yes,Yes,NULL,2011
