LatticeID,Domain,DUNS
1300126F-7A7A-410B-ADDE-3954C9D5647E,rapidfinishing.com,NULL
98267773-C0B7-47B5-A869-459AB76D6A97,happyhomepetsit.com,NULL
CADA1632-5887-47EF-AAEE-C171F7F7B4A5,labella-moda.com,NULL
41F46906-4945-485A-A18E-B1402B9BDDCB,nowaktours.com,NULL
482A13D9-E92C-4473-BFB5-B8599EFC9477,loralpress.com,NULL
A8697D39-8602-4003-B3A6-E9A96956F1B6,kicktkd.com,NULL
E2576F7F-9250-4AEE-849F-C568349772FB,inscocorp.com,NULL
DE3C483E-263B-4769-B9AA-FB7C8A1B7550,clevelandsleepresearch.com,NULL
B65FCE0C-D4CD-43D7-91CA-E6E41244266C,pagell.com,NULL
0EA523E3-4609-4EA2-BFC7-703D83EC69F8,drescobelt.com,NULL
EC3CE3E4-9EDE-4C2F-9471-50002FECE40B,plymouthquarries.com,NULL
12668F6B-4397-4E02-B9EA-9F662230882D,smithprint.com,NULL
CE89C3A4-1381-43E4-B1E0-553EBAF67D57,mysticindustries.com,NULL
88B852CA-BD08-44A0-BEF3-10247D0A0C18,dsgreene.com,NULL
CDAE070F-C94F-4AEF-A20B-74DC4DCBDAB3,campjudaea.org,NULL
30654889-A7F9-4B67-A45F-0A81736EF161,jacobraenergy.com,NULL
77651A05-430E-4E9F-9A0B-75BB6B697DB8,loweroxfordtownship.com,NULL
4CAA4DD7-BFE7-40C4-9C1A-AB80C7E49593,brooklyn-podiatrists.com,NULL
8E0C0F49-EF3D-4E47-AAC1-08C2483AC90E,egglestonenvironmental.com,NULL
08AFA87A-49F4-43A9-9F03-779CF99C0816,perkinelmer.com,NULL
4751B031-B862-481D-B0B7-98E09602B6EB,nenlifesci.com,NULL
7F79936F-8559-4F70-A0D7-26F99F26DA05,pearlmeat.com,NULL
6CCBFD32-3C66-4F3E-89E5-469D3A33E84F,lakefrontmotel.com,NULL
793DAE11-5DC3-43CB-A23E-7DDEB4DAFB96,dentistnorthreading.com,NULL
CE7D4D55-CF78-4235-BFC4-073429067267,vehicleinfo.com,NULL
1ECD7B23-59A5-469B-9331-9F6F76C62ED5,amesfamilydentist.com,NULL
A40A3FF0-E56C-4BF9-8B04-1BD355B636B8,burlingtonfoundryinc.com,NULL
6B95F854-68A2-489F-9A17-32D8DDE888AA,mksinst.com,NULL
21DE0370-11E7-4619-9FB6-0F0C5065C097,photoresistindex.com,NULL
AAFBE2C8-7C66-4193-B9B0-E66105E4E4C0,compact-instruments.com,NULL
A3D09866-23EA-4A50-B9F9-93A54196FFB2,hpsproducts.com,NULL
E2954F18-338B-4168-B686-DC84185F3D74,selectstaffing.com,NULL
0E14CCA0-F354-40C4-998D-F62B9662F1F1,bvblegal.com,NULL
D0304ADD-4218-4BCE-B931-506F0C81C31B,stanleyblackanddecker.com,NULL
02EE17C3-0FD6-4989-A5D2-142E1E6A496B,ruger.com,NULL
CA91F28B-4257-4C10-8229-5EE44F0C825B,hubbell.com,NULL
885FE010-9111-48E9-A2E5-B4A2EF73439F,exxonmobil.com,NULL
F5CD8D0B-C505-48EF-ABEA-88B4836B915C,exxonmobil.com,NULL
042610F1-160B-4348-8925-B04D65596460,insulfabtools.com,NULL
BDA1CDE3-77C0-4EAA-BC7F-42B915EB2C66,brunswick.com,NULL
9537EC28-6D5E-4DDB-B20D-CBE6C6F35CEA,brunswickbowling.com,NULL
3401B912-598A-405F-B7FC-3B75EBAFF8A0,harriskayot.com,NULL
1E156E16-761A-4559-A8DA-B917D5C0C889,hammerstrength.com,NULL
F43A61BC-13F8-49C1-A855-7E14C36CBA10,pg.com,NULL
9CC82716-E991-45F1-8D0C-9F1FDEA35B9A,motorolasolutions.com,NULL
73F77B43-ACB3-4B81-956C-E1EB5FB89F38,raytheon.com,NULL
D5D890B2-EE30-430F-AC70-1D18AAB89828,raytheonmissiledefense.com,NULL
B1336CA5-1EE9-40F2-BEB7-E6A03DCC232C,utdinc.com,NULL
E7CA902C-6977-4EB0-BDFD-0E3C3695C9EC,elcan.com,NULL
50EAA7CA-6E5D-4F3D-B1AF-DE25EC7621C3,alcoa.com,NULL
FEC2E9E7-3868-46BE-8E0F-C60E05CD8D17,alcoawenatchee.com,NULL
168A34C5-23F5-44D5-A34E-4357652C69AD,alcoacladdingsystems.com,NULL
BC7A6461-8E7F-423E-8ED4-7F1E8681E328,ge.com,NULL
33572E68-3EC8-4A59-84C9-EB1C98D12EFC,e-ge.net,NULL
90FDE0B5-CD5F-4A15-95C6-C9D6DB331AA4,gepower.com,NULL
5F6285EA-4CBF-4E5C-A383-4ACABC38DD55,gewater.com,NULL
22F0F095-AD3F-4E8E-B8D4-75A140E31ACB,dow.com,NULL
3B836D04-4203-452F-9431-C2F6784B7BD6,dowtexasoperations.com,NULL
D940DDBE-6797-420A-BC91-3D29B8D91DCE,marubeni.com,NULL
6ED2CBA6-106F-4C92-B5E3-A28ABFD0A851,totalgrainmarketing.com,NULL
94C0EB4D-7A68-452C-BF78-0DD734CC7265,wisconsin.gov,NULL
6B1BCC4F-E45A-4015-9F99-7F2A414D84DE,myerstiresupply.com,NULL
69EFB171-080D-48FD-BBD9-4613A7DBB156,dynasilcorp.com,NULL
1504D99A-DC9B-4ABF-BC8B-6600C7087F5A,sealedair.com,NULL
341CCA15-1358-4D9B-A656-611807DAA42F,cdicorp.com,NULL
F3A25F3C-1CE8-43E1-85D3-AFECB8E5912D,cdi-aero.com,NULL
BE920A82-3982-44FD-8A4D-CA45B248D11F,dsx.com,NULL
30AFBF69-E21B-4C2D-9793-5F08CAD139BC,umuc.edu,NULL
4729B32B-DEEC-408B-9416-DC7C4429EDC7,usps.gov,NULL
F91A460F-6BBE-498B-9056-E0B4876F47D1,usps.gov,NULL
E3899217-6980-4EA9-B550-C9A8EA00CFF3,usps.gov,NULL
0A8372CC-6B39-44C2-9C95-F8CC64432D1C,usps.gov,NULL
8ADC8E0D-388B-491B-B38A-981561D25B66,usps.gov,NULL
CE8CBA41-78A0-4793-8AE0-E4BF306F33B8,usps.gov,NULL
7FE8E84B-4455-4E68-8496-D049EDC23FF4,psu.edu,NULL
36A9A652-3001-4343-A7A7-6DDFB785598E,state.nc.us,NULL
3E1BBB56-C6C6-4EEE-8D74-53421228B4D6,ncauditor.net,NULL
2FA343C0-3BB2-4CAB-8E5E-642169744C90,gcc.state.nc.us,NULL
D051A6ED-376D-4D0A-A576-DD63C4ADE413,alafarm.com,NULL
C9F3EF11-4CD0-4302-90FC-0CC0CEEBD3EA,centurygolf.com,NULL
0081C403-B723-45D8-A599-D2D063C391AC,hredlproperties.com,NULL
AFE4068A-0D3A-4D2A-8517-2B684787BC70,itw.com,NULL
0A73B333-5DB6-40DF-BC89-B0C173943EF1,pactiv.com,NULL
F46FC708-B331-42BB-B93A-04CF1A539D36,pactivbuildingproducts.com,NULL
C3022016-7028-489F-AED2-B12CE7E1177A,hexacomb.com,NULL
A36BC004-DB8C-449F-8BA2-DCA70680F6FA,genp.com,NULL
BFE9A407-2C51-4816-91F8-F3C942199B93,wolverineworldwide.com,NULL
2E88DBD3-AD34-4F75-8EB3-D17A08D0713E,wolverineworldwide.com,NULL
CC3A5BA6-E22D-4DEE-ADCC-5BA9E2DAFF60,oshkoshcorporation.com,NULL
8A065125-F39E-4DB8-A0D5-3FCFE620F75A,johnsoncontrols.com,NULL
E0E6ED6E-988C-436F-88A2-79F716A253AE,thrivent.com,NULL
D1DAD65F-7F67-4102-8E66-B8CD7B27EA18,sorensonfinancial.com,NULL
A6E16B52-D2D0-47AF-AEC1-69AA5F186C85,sonnenfeldfinancial.com,NULL
651D5DED-6DB2-400A-AC68-8D8102ED3A3E,medtronic.com,NULL
408944DD-77F8-4465-AF84-13C02CDA3A1B,burdgecooper.com,NULL
EDFA3090-5134-449F-84FE-063D06E0C996,rollins.com,NULL
46A503BB-5FAB-414E-91EC-8BA39860BF31,sealdsweet.com,NULL
87966664-E573-4059-BD3C-6F33D73DD1D8,kochpipeline.com,NULL
669ACA3E-671F-4234-8238-62BB99047E4C,wellsfargo.com,NULL
F01B5B65-796F-41F3-8411-A7FE355C1936,pnmresources.com,NULL
2E102676-3B44-4CB0-8547-CAC12D6041DE,mcarta.com,NULL
F4868A54-9D08-4938-9EB7-6C2070F8193C,ups.com,NULL
620EB4DC-1B0A-4876-8ABE-F73BEA783905,phs.org,NULL
6EC3E05C-3C27-4E62-9B0D-F6516F94E0B3,lincolncountyjournal.com,NULL
FC22639F-0846-4594-95CB-0449370FEE5B,7-eleven.com,NULL
9507E607-D9E5-4E82-BA05-96B28E285BA5,7-eleven.com,NULL
EE709164-61C5-4A4A-A001-341A4760C59A,7-eleven.com,NULL
00B90B9D-CB3F-4E2C-B117-3F920CCEDC85,tndisability.org,NULL
4508F02B-A570-4988-97C2-2AB7E391EE0B,haywardlumber.com,NULL
E8657D22-89EB-48DC-850E-29F4BCD92E5D,nola.gov,NULL
6E777223-1926-49D0-A370-32C4DAC8D652,ihl.state.ms.us,NULL
E088FA69-9C2A-4BCF-96A0-BFCACBB924AF,cohu.com,NULL
B4E38BB8-689A-4A45-80DE-4CAE64527CF1,ferguson.com,NULL
545D1F06-9E37-48B7-ADFD-91F4B9FB65B7,ferg.com,NULL
DCCF1CAE-77B4-4370-B687-1CA7790CAC34,familiannw.com,NULL
1F2D1076-B367-4270-A457-5B1515314937,fergusonhc.com,NULL
69C497FD-61B9-4562-8B5B-EE71532F0CE5,slac.stanford.edu,NULL
973908F4-ED9E-44D0-B9C1-3F1D237160C8,kotaradio.com,NULL
14DBAC59-CCF6-4E97-A2E1-1654B0BC4990,yorkcounty.gov,NULL
487560EA-6C23-4213-9FBE-CCA80D826955,restronics.com,NULL
C763CDFB-BAAB-49D6-A230-69CEE04E73BD,pendleton.or.us,NULL
6B393012-E640-49DC-81B6-F4B931D0C17E,ci.pendleton.or.us,NULL
C137B568-7AB4-47E7-AD52-EE01D25593A4,pendletonpolice.com,NULL
B2C62D47-F15E-40FC-BB32-0737E5CAF011,ppd.pendleton.or.us,NULL
5364116D-447E-46E0-82F5-C305DFDE3787,bayouwellservices.com,NULL
13F516D7-8707-4DA5-A459-CD67CA5A993F,gci.com,NULL
BF304AFB-620D-4A29-A5D8-8BE2019A5B9B,akcompetition.com,NULL
4B32F301-DAD9-4375-A427-D0381E5FAA9D,turkonamerica.com,NULL
34C96053-D81C-446E-ACE1-7E5A4C37B991,keystonetire.com,NULL
74385FF6-9F0E-4676-BF4D-FE0624E92438,riteaid.com,NULL
6D3E2D78-0936-4266-86B1-45BE18E6DA43,riteaid.com,NULL
34ADDE7E-0B91-4BCC-AC1E-96CC5F14F84A,riteaid.com,NULL
F8929537-06C0-4083-8F07-5F5AFAE513D4,riteaid.com,NULL
98787707-68A8-4BCC-A72B-B3BCF1DE2838,riteaid.com,NULL
E1127310-2D61-4EC8-8A6D-0522212A365E,vtgstudio.com,NULL
53A7D806-F0EB-41D0-90B3-44BF6DE1A483,aaweldingsupply.com,NULL
C2F7DA8E-3D57-4D37-93A1-E8D1285F2095,millikenmillwork.com,NULL
6BB29ACA-AA1A-4A58-97A2-6F4EA615761D,prudential.com,NULL
F37B01D5-CBC5-40B8-A6F5-24D4397BA26F,prudentialtermlife.com,NULL
3E298A04-2025-40E3-BD89-5CD8F9B99BBD,mintel.com,NULL
21D51E37-D5C3-401F-9120-ABAC87FC89FB,unifirst.com,NULL
27F102AC-1602-4B55-B5C8-8EA2010B82D7,uniclean.com,NULL
E028AFA2-65D6-4633-9D69-7C169EE29005,unifirst018.com,NULL
39C543EE-2A13-4C4C-8CC4-67D98300EE7E,traversebaymarine.com,NULL
AAEC328A-5FFB-438F-88C0-7998D2BAA0E3,suu.edu,NULL
54B851BE-B763-40D7-92E5-3F6476280305,cdlfu.org,NULL
28DEBA28-5D85-45D5-B2DF-4A89461A236F,dutchstradingpost.com,NULL
FBAE224E-82DD-45E1-BA92-E2BBD428A898,ultratec.com,NULL
F7565515-348A-4A40-AE40-9E0088E4A9FB,seaschool.com,NULL
F3566AF7-0D82-4F17-A308-5CBCE6B1EB33,usd396.net,NULL
50D8D5E9-C623-4D82-A8A0-915168282DFD,floridahospitalbabies.com,NULL
22923B39-0ACF-4711-895B-98A20EC8ACB6,werner.com,NULL
12A291D5-24EF-428C-9111-20418F16FE37,unitedsuppliers.com,NULL
2D4C8E9C-97DB-4527-ABD2-854B39B50667,securitas.com,NULL
5985C8A9-401A-4069-9BCF-F4E7FD107615,rittalenclosures.com,NULL
EAAC0FEC-87B6-46F6-8EC6-7791531FF026,bestbuy.com,NULL
E4E62177-EC06-452C-8853-A70936BD5BE6,bestbuybusiness.com,NULL
303693FA-F577-470F-9563-2E56B302CC8C,brandnewsinmusic.com,NULL
DBEF610F-BA81-459C-8DA0-B54B74E3EB0F,stores.bestbuy.com,NULL
A9C7D178-4FCC-463C-827F-5E4F57E0EC30,russdaviswholesale.com,NULL
B4403BB3-1543-479C-9A48-2B1FE7A1D64F,clearpointcreditcounselingsolutions.org,NULL
52A7477E-55CF-4091-8455-678D5823D9E5,cccscfl.com,NULL
EB6691CE-FE0E-4D2B-8F95-F1725DD50488,cccsinc.com,NULL
D5DBF6EA-8CDE-45D0-85DF-668B6D3F9C37,cccsinc.org,NULL
3989B55F-5DC8-49C2-A136-A01B3765A92F,smidtfurniture.com,NULL
9D4A1125-5723-4E62-AC5D-BF62C92E2177,danaher.com,NULL
C324A4AE-0753-463D-A7A3-2F89170BD534,iseli.com,NULL
94D7C27F-53F1-4B82-B5D9-9F37CBB9ED34,perselgardner.com,NULL
0BBDD158-F07B-4C48-8E36-86942438BA86,dovermotion.com,NULL
0DBB4EA2-DE2B-4821-827B-B3C433CAD204,becn.com,NULL
A724604F-9FD0-48A9-8496-4FF9FF5200C0,aeropostale.com,NULL
C0F4A19D-ACDA-4190-876F-A53A3366405C,nwtrophy.com,NULL
05CBC2B9-A064-4362-A392-4241F799DD3C,nwcascade.com,NULL
F32AE605-A0E9-46C8-839D-C209D3945EA1,smcsc.edu,NULL
6622448D-5700-4406-9DD3-DDB49C73030D,selectmgmt.com,NULL
97492B7F-0BAF-4504-AFD9-F2D093EC9B2E,kfalls.k12.or.us,NULL
1C8748F2-83E7-4236-9CF3-E47B32E12BDC,haberbergerinc.com,NULL
1A7FD589-729F-4F4D-8F81-C6F86612F1EE,kmaccorp.com,NULL
F815A433-98CB-44CA-BB58-A71F81EC1A4B,flynndrilling.com,NULL
C3DB2850-BB99-4630-89A0-B9BFA84D6513,sylvania.com,NULL
DCF17D15-DA32-45A5-908E-0A92AA2B0D9B,welshpawn.com,NULL
3AD995F2-663B-4E4C-9F4A-36E7F32B2977,claytonhousemarketplace.com,NULL
ED115777-3FFF-425B-BC92-F11516241FBC,goodwillchatt.org,NULL
776763C6-B909-415B-9E53-E115376A5AB6,landmarkdividend.com,NULL
0D46DE37-15C9-45EE-91B2-C4DDDE551A5E,petromarineservices.com,NULL
87D4AF92-8BE9-4C83-B212-E8BFA645C5A7,queenstown-bank.com,NULL
B524D16B-705B-414B-A4E0-3B53ED1066B0,queenstownbank.com,NULL
4A7C4F7C-A0B8-4CA7-9F19-F34F77E033EE,friendly.net,NULL
F970DB39-0434-4E39-A1B4-352E8B2F4078,apidistribution.com,NULL
BDAD2A67-0581-49B7-92D1-867AE15185E0,oldcastleapg.com,NULL
6E3C9F3F-580B-4F54-8D86-BC68DA10183D,villageoftimberlake.com,NULL
4A9CA333-610D-4583-BA2A-05995A10F54C,kenblanchard.com,NULL
2D3AE5D2-2091-4632-ADEE-ACE527BF0326,sayreville.com,NULL
E6E9B453-4AFF-4C18-AE49-DA0BAD9535BC,smnains.com,NULL
BEF6C475-030A-43FD-80DE-F15F1DFEB0A6,bellpva.com,NULL
DE05ED9F-AB8A-496D-8A62-0BBEE508B33E,mentoring.org,NULL
AD3437DA-D77B-40F5-AA3C-28CAE0991DEC,mentorinstitute.com,NULL
454BF39F-3B30-441E-849F-D692ACE47372,mentorkids.com,NULL
0F0C5CD4-9DE6-4283-AAB8-F24E883CC8AB,sunholdingsgroup.com,NULL
8CA8D52D-C7C7-47FE-ACD9-E299D85CC088,culligancentralflorida.com,NULL
3E206EB5-1E7D-416A-9C59-7F4AC2675205,dartmouth.edu,NULL
76D86794-C446-468B-B25F-5D6F88DF7374,synarc.com,NULL
B6F7376A-C967-4884-9CBE-9994D377C0DE,morx.com,NULL
D83A50D8-F924-47A7-BB72-6D4F53DD4A5B,cua.edu,NULL
E53410D0-CA10-41EF-ABE1-07F14DE6BDC6,dugasoil.com,NULL
EA3827FF-3201-4F8E-A265-7E0B8D4B12C5,fastenal.com,NULL
9313ADD8-95D3-4B65-8664-F0EF5BE38493,fastline.com,NULL
F814339F-0C39-4582-82DA-A8B914A92922,farmpaper.com,NULL
410AF026-60CD-4174-ADAA-F3AEC75986E0,hrblock.com,NULL
EE4FA93F-506D-45CF-9540-360FF4398627,hhblock.com,NULL
C05E1E41-F451-455F-830C-C44445C73BE0,bwatkins.com,NULL
089D24B8-D174-488B-9E3F-926D082A354B,fox-financial.com,NULL
CB42542D-46AF-4517-8A72-6DA29F6DF9E9,vulcaninc.com,NULL
29921E7B-9D22-49C5-8B6E-0B701C986CF0,powellmoving.com,NULL
9E2FE14A-4D47-4098-9662-E3E3AB027931,abacuselect.com,NULL
F2BC4F64-E485-4AA1-B209-41D4B8593425,americanbanknote.com,NULL
8F487D99-212B-486B-BAEF-96C6365794CF,wafflehouse.com,NULL
64090C69-25ED-4242-B807-3361A3F119A4,waffel.com,NULL
7C5867D5-7DAC-4530-B73C-F954044C9AD4,thewafflehouse.com,NULL
BE9A6F44-250D-4EB7-8777-D9D52616FEBA,rxadvantage-inc.com,NULL
1F492161-5E7D-4140-80DF-BA8C7133D70D,autonation.com,NULL
50379F01-76FF-443F-B6EA-2F986FF24EF5,lynnladder.com,NULL
947C9BF2-2875-40F2-8E93-2D84AD7ACDE0,marksmen.com,NULL
227FDD95-2679-44ED-8AC7-3CDE747D120E,regiscorp.com,NULL
5D9CBB78-2D50-418B-8D0D-410139D0441A,coxenterprises.com,NULL
32BA1582-2988-4981-A62F-B9B071885F5F,hwhome.com,NULL
9AD19120-4FC4-4773-9A72-7850C052F7A3,mcswaincarpets.com,NULL
26B2E178-1FA1-4CAA-A06E-87FFF4888AB5,intel.com,NULL
BF3B9416-7465-4D61-B6F4-B587A3FAEBD7,intelportfolio.com,NULL
44C1DC93-D459-4BFF-B0C5-242B28E55D5F,rcrowley.com,NULL
B1380217-30AD-4FB5-8F7A-A52620827525,astro-medinc.com,NULL
A301A971-9779-46F1-B737-DF907800E6A7,ccjm.com,NULL
09F2DB5F-A0FB-4D58-81FC-692781218CAE,progressive.com,NULL
827C7AA4-74D2-4134-9E22-FFB3C7776719,nexgenpharma.com,NULL
74FB0E57-DCFE-4CEA-B13A-2FB9A873BD5F,gapinc.com,NULL
6890920B-7096-4D46-A8F8-0365C40B38B0,greenzu.com,NULL
9A24174E-98FA-4CDE-8044-F54DD4CA6854,new-madrid.mo.us,NULL
5C1F8A0F-A8B0-4830-8D1E-0F7FA3F3C823,grandcountyutah.net,NULL
AFA66C4A-894F-45D2-BBCC-D765DF7A5F2A,firsthorizon.com,NULL
80B0940D-28E9-474F-AC50-387CF6340760,firsthorizon.com,NULL
144579CB-EBDF-440A-9F11-EEED43F05C1C,cityofmooselake.com,NULL
0222D9B6-B509-4930-9D08-C9B55DDFDA07,valsparglobal.com,NULL
11AA6B5B-3E83-4031-A824-FEEC78266EAA,cityofcentral.org,NULL
4127877D-61A2-4EB6-BD26-1398295383C2,walmart.com,NULL
0134BFF2-0CDF-41FE-BA65-CC109AB2EE25,whitebearcountryinn.com,NULL
D699A6BD-DB46-4745-BF6B-1B0B2BC97F41,warrencountymo.org,NULL
0ECE1AF7-33AC-491E-80E3-A7BCC17D31DE,willowbrookinn.com,NULL
C9CE0ED2-8300-43B1-BB78-70232A7E368C,willowbrookinn.com,NULL
AC52BF53-E1BC-4E27-9425-CFE43FE4E79C,dycominc.com,NULL
C1F03EB6-C57B-4856-8D3E-0B8864FF04A3,grimco.com,NULL
65D3597C-903F-434B-A04C-0269DB8D30AD,rvtc.com,NULL
9200C86C-1D47-43EA-89E4-B2A42FA0BBC0,bankofamerica.com,NULL
5429A69A-CD51-4FF0-ABDB-83E89A99203E,smiths-medical.com,NULL
479D0D0B-1A5C-4315-BAF2-FE6447F4C09C,portexusa.com,NULL
766F899A-1969-4620-A714-D9CF78ED53BD,bradshawintl.com,NULL
150DD943-CEB6-4B05-85CF-884D3FC1ABF6,maine.gov,NULL
03F6E6F2-0761-48B3-BAE4-6D7C5A84DEEF,alessco.com,NULL
A7238B6D-BE95-4892-B3D4-F2733ABD5BA1,shascade.org,NULL
0B98C2BC-FEF9-427F-BC15-41BCED3F908E,evms.edu,NULL
DA7508C0-89D4-4638-95F6-365E41EF1E5F,expressoil.com,NULL
E2C1A7F4-096E-4991-B2F0-3633E079DACD,westtexasgas.com,NULL
7C0D8551-82CC-4338-B264-C8BE2F5DF414,wtgpropane.com,NULL
AA5CE458-9275-467D-A9D2-1FBBFD02DAE9,marchofdimes.org,NULL
00652B6B-6CE6-4DAB-B78D-3026D105D2DD,aceinsuranceaugusta.com,NULL
41434613-83EB-487D-837A-D893FE2A11B2,butlercountyohio.org,NULL
1D8C3119-7232-476F-9E55-6EBEEB83AF00,tma1.com,NULL
29D7D8F0-906A-4009-898F-3C0AC19F6B46,clydeinc.com,NULL
A1CF17F1-4530-4CD0-BA52-E91953018D78,ddr.com,NULL
3EC67A5D-9CCC-4000-86B5-9B8F9F378F03,ddr.com,NULL
8BB3FF51-E10C-40B4-BDE5-C91D6DD1B4D9,newarkhappening.com,NULL
3EA05A1D-745E-4477-9FE6-4CA93B751AEE,ocfl.net,NULL
D60CA845-9EAF-430D-B54B-16CB02A16E7B,usa.siemens.com,NULL
10EBFE65-BC63-4DC8-B6FE-56FBBE5F9EEA,cruiseamerica.com,NULL
3949DEAC-56B2-4D2A-95F4-39949CC2F81D,dosafl.com,NULL
2EF97941-8078-40B3-B165-D345CA9BDC21,nassaucountyfl.com,NULL
228DE149-B008-46F1-8085-0CDFE0683821,auburn.edu,NULL
AAB3617A-6671-45B0-9B97-ACAEB7B00E87,harrisonmedical.org,NULL
7BE71587-9383-42D8-8738-93460D454C07,barclaywm.com,NULL
64B57D5B-B0AA-41A1-AACC-9D26B8E91644,hennepin.us,NULL
D6E2FED3-5A7F-4ECE-AC64-24B97AE4F2E9,tarrantcounty.com,NULL
09D74DAF-0BB8-4010-99C7-A993D3591797,infogroup.com,NULL
EB3BBB36-DC07-4835-88DD-9CE39AFAAC71,blairco.org,NULL
26042341-0AD9-4913-836B-5A6F66675704,dakamericas.com,NULL
01B942CE-1DB2-4C4D-B4C0-90F842797A1E,steripurfc.com,NULL
2B45102D-8279-4E5B-BFCA-A411F3372E84,rescare.com,NULL
85ED632A-CDED-4A33-85B3-65C0D346486C,all-wayscaring.com,NULL
AE6EF394-A22C-4D8C-B191-31DF6ABBAD11,companionscare.com,NULL
6517F204-92DF-4156-B03B-F49CBF0AE060,southernhomecareservices.com,NULL
8F2BE96F-8A09-493F-95D3-FAEE81667F14,qsgiinc.com,NULL
CA84429D-57B5-4ECC-9945-95664F155348,davidsonwildcats.com,NULL
14C58086-688E-4412-9D65-3ACF935207FC,charmeck.org,NULL
25E38C20-6D3A-40B7-82E4-AD7B9F7CF35D,pottcoso.com,NULL
0CBBEC34-A14E-4FCC-8A8F-4B3FAC96C7EE,glassdoctor.com,NULL
2CA67755-BA6D-4A1B-97C6-6754CAEAD564,csodallas.org,NULL
B5EADFF4-B035-4CDD-82CC-9BE6E04FB26E,ca.gov,NULL
CABB058A-BE5D-4843-B328-59C6A363815D,ca.gov,NULL
7191B193-435D-4713-8BCE-D4A45C700B8C,ca.gov,NULL
1E9D4F08-D345-4888-8C4D-D8A0746704D1,sehinc.com,NULL
B573DB68-FD8F-4020-8657-197154AF1E65,co.tulare.ca.us,NULL
7B86BA16-8409-41BE-B250-F5372631CB8B,laurelfoodsystems.com,NULL
2DFBED03-D42D-4D1F-AEA3-A849EB0CEF8A,dneworld.com,NULL
C699B4EC-F092-4AD6-A1C0-5D1BC2429821,tulsaschools.org,NULL
DD61A261-5340-4B91-9EFE-65CC322AF627,countyofriverside.us,NULL
D29E3621-18A7-45A6-9DFA-F145436F0EA6,countyofriverside.us,NULL
3766018E-1E4D-4D80-9303-026765190782,cefonline.com,NULL
FA3B8D2C-DBA6-4842-87F4-9873B04B8DAD,nature.org,NULL
638983D6-B2DA-439D-A648-B7CA8E21E628,bluefield.edu,NULL
F06A3214-8AB9-4EE5-B267-DAA2A612CFD4,mtb.com,NULL
9D079BD2-BF8F-4E15-BAE7-D1447CE90BEC,teamriddle.com,NULL
DB345CAB-326B-406F-8A75-243D7594679F,teamriddle.com,NULL
D70D7357-720F-403D-9A2D-7EABD7435CEE,yumacountyaz.gov,NULL
1626D7D2-EF87-4CF0-B43E-9EB213C88166,fairfaxcountyeda.org,NULL
AA5E5B76-37F3-4F16-A312-34C60A15C3F1,estatesatfairfax.com,NULL
CBDDD33B-B1D0-40E9-B91F-B58C8B0D60A9,fairfaxcounty.com,NULL
FF2B0F0A-3BD0-4DC1-8B1B-038CF737BC7D,sullydistrict.org,NULL
FDBAA812-713F-4DA5-B32B-8C907CC7BB53,collincountytx.gov,NULL
6DB9DA32-9D16-499E-9AF8-7C202C7CFECF,fairfieldcountyclerk.com,NULL
FD31EE97-8DA4-4929-9A23-C3C2B647A184,fair-mh.org,NULL
8E9C5E55-0C4A-43A8-BF67-8A732297D86E,fairfieldswcd.org,NULL
D6D047BA-5366-4283-B64E-F61D1E2F9BB5,fairfield.lib.oh.us,NULL
DA7236BA-E88E-4F64-AF15-234F167CE1A9,mville.edu,NULL
767B3EC6-B524-40B5-A428-B8333ABC2C44,dallascounty-al.org,NULL
4543BB10-AC68-4429-9B9B-8675AD7C8CB5,hamiltonnj.com,NULL
76DD2A40-C645-4FEE-BDAB-2D5BF710807E,bbt.com,NULL
D1C55074-EF0E-4F41-98C2-448AE591FC04,bbtcp.com,NULL
A74B1DC7-9AB6-4F1E-B936-9001910BE9C6,jeffco.us,NULL
432B069A-24BC-4920-81DB-08A3C7AAA157,sterlingcolo.com,NULL
344E775F-515A-4AD2-971F-507B6A67DE97,upperdarby.org,NULL
7BB8D690-065F-4991-A0DF-1333904E1FA4,genesis10.com,NULL
ADCD8E14-B910-466E-9DED-AB707BBAC966,genesis10.com,NULL
965E8EF3-DAA9-49EE-AE84-548C3A88B028,genesis10.com,NULL
4440FA9D-F711-4A75-990B-8EA2BE972517,mdihospital.org,NULL
70629F6F-5D90-4756-AF13-DCF20A83E354,raymondjames.com,NULL
C61F5475-8E22-4C4B-9C09-87883C0F55DC,cliftonlarsonallen.com,NULL
F735C7D1-487C-461D-A0B3-0D2003A07BDA,sumnerschools.org,NULL
954FA80D-7950-4944-9B87-E985AF16797E,hmhco.com,NULL
7BDD1D3D-A273-4AB2-8CDB-0FEC77629949,ltisdschools.org,NULL
4F3BAA1D-4B7B-426F-ACBE-5882E717A73B,ltisdschools.org,NULL
4BB4E0B8-6370-4FD4-9693-CC8AB8B7C279,co.washington.mn.us,NULL
B7B33AA5-BF72-4D85-BD9C-46BBB91D6AEA,mnwcd.org,NULL
453804BE-E74A-4FAD-89FA-56B46D72A87C,wcsheriff.net,NULL
CAD23698-961F-4939-ACC5-9364A8CF0DD2,washington.lib.mn.us,NULL
98F36B00-9AE5-40D9-BD68-4EAE4810BA0E,ascension.org,NULL
18D931BF-96F0-4679-8C3F-2DF5105A4D72,extendedstayamerica.com,NULL
