Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","numeric","0.0634691453395",>= 2.0,0.134707287413,5.06435254344,"8223",322,0.0391584579837,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Document Management Technologies found behind firewallEg. Adobe Acrobat, Dropbox, Google Drive","None"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","numeric","0.0634691453395",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Document Management Technologies found behind firewallEg. Adobe Acrobat, Dropbox, Google Drive","None"
"AlexaUSPageViews","Percentage of Page Views from United States","Online Presence","numeric","0.0634458588603",< 10.0,0.0190679385207,0.71686368867,"8223",242,0.0294296485468,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","None"
"AlexaUSPageViews","Percentage of Page Views from United States","Online Presence","numeric","0.0634458588603",< 20.0,0.0435698303365,1.63801814527,"8223",233,0.0283351574851,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","None"
"AlexaUSPageViews","Percentage of Page Views from United States","Online Presence","numeric","0.0634458588603",< 50.0,0.0685313037922,2.57645068304,"8223",808,0.0982609753131,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","None"
"AlexaUSPageViews","Percentage of Page Views from United States","Online Presence","numeric","0.0634458588603",>= 50.0,0.0412601919201,1.55118673909,"8223",2617,0.318253678706,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","None"
"AlexaUSPageViews","Percentage of Page Views from United States","Online Presence","numeric","0.0634458588603",Not Available,0.00939326437049,0.3531420105,"8223",4323,0.525720539949,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","None"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","numeric","0.0627295160174",< 1.0,0.0366028059735,1.37609120553,"8223",2597,0.315821476347,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mainframe Computer Technologies found behind firewallEg. IBM Mainframe, Unisys, Hitachi","None"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","numeric","0.0627295160174",< 2.0,0.0779061488131,2.92890021371,"8223",154,0.0187279581661,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mainframe Computer Technologies found behind firewallEg. IBM Mainframe, Unisys, Hitachi","None"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","numeric","0.0627295160174",>= 2.0,0.138602260807,5.2107849956,"8223",273,0.0331995622036,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mainframe Computer Technologies found behind firewallEg. IBM Mainframe, Unisys, Hitachi","None"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","numeric","0.0627295160174",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mainframe Computer Technologies found behind firewallEg. IBM Mainframe, Unisys, Hitachi","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.0627257827619",< 1.0,0.0387343597833,1.45622747852,"8223",2740,0.333211723215,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.0627257827619",< 2.0,0.0909889798705,3.42075236227,"8223",142,0.0172686367506,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.0627257827619",>= 2.0,0.181977959741,6.84150472455,"8223",142,0.0172686367506,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.0627257827619",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","numeric","0.0624385100019",< 2.0,0.0384536760167,1.44567510549,"8223",2760,0.335643925575,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Portfolio Technologies found behind firewallEg. Primavera, Autodesk Navisworks, Rally Software","None"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","numeric","0.0624385100019",>= 2.0,0.146823126609,5.51985040276,"8223",264,0.0321050711419,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Portfolio Technologies found behind firewallEg. Primavera, Autodesk Navisworks, Rally Software","None"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","numeric","0.0624385100019",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Portfolio Technologies found behind firewallEg. Primavera, Autodesk Navisworks, Rally Software","None"
"CloudTechnologies_HardwareBasic_Two","Basic Hardwares, Secondary Usage","Technology Profile","numeric","0.0623529664897",< 1.0,0.0295754420056,1.11189578397,"8223",1373,0.166970691962,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Basic Hardwares, but have a different primary usage.","None"
"CloudTechnologies_HardwareBasic_Two","Basic Hardwares, Secondary Usage","Technology Profile","numeric","0.0623529664897",< 2.0,0.0375479149114,1.41162280107,"8223",934,0.113583850176,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Basic Hardwares, but have a different primary usage.","None"
"CloudTechnologies_HardwareBasic_Two","Basic Hardwares, Secondary Usage","Technology Profile","numeric","0.0623529664897",>= 2.0,0.0965364251465,3.62930988825,"8223",717,0.0871944545786,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Basic Hardwares, but have a different primary usage.","None"
"CloudTechnologies_HardwareBasic_Two","Basic Hardwares, Secondary Usage","Technology Profile","numeric","0.0623529664897",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Basic Hardwares, but have a different primary usage.","None"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","numeric","0.0622103836437",< 2.0,0.0250841646496,0.943045142423,"8223",883,0.10738173416,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative","None"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","numeric","0.0622103836437",< 10.0,0.0439742532666,1.65322252162,"8223",1616,0.196521950626,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative","None"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","numeric","0.0622103836437",< 20.0,0.0756866004138,2.84545576318,"8223",378,0.0459686245896,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative","None"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","numeric","0.0622103836437",>= 20.0,0.15695377966,5.90071471627,"8223",147,0.0178766873404,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative","None"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","numeric","0.0622103836437",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative","None"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","0.0615672175451",< 1.0,0.0399842379716,1.5032169466,"8223",2839,0.345251124894,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Project Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","0.0615672175451",>= 1.0,0.16961188989,6.37659938419,"8223",185,0.0224978718229,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Project Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","0.0615672175451",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Project Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_CustomerOrderManagement","Customer Order Management Technologies","Technology Profile","numeric","0.0614863156707",< 1.0,0.0385654599586,1.4498776494,"8223",2752,0.334671044631,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Customer Order Management Technologies found behind firewallEg. Oracle Customer Order, IBM Sterling, JD Edwards Sales","None"
"CloudTechnologies_CustomerOrderManagement","Customer Order Management Technologies","Technology Profile","numeric","0.0614863156707",>= 1.0,0.142504799356,5.3575018615,"8223",272,0.0330779520856,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Customer Order Management Technologies found behind firewallEg. Oracle Customer Order, IBM Sterling, JD Edwards Sales","None"
"CloudTechnologies_CustomerOrderManagement","Customer Order Management Technologies","Technology Profile","numeric","0.0614863156707",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Customer Order Management Technologies found behind firewallEg. Oracle Customer Order, IBM Sterling, JD Edwards Sales","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0614712674276",< 5.0,0.0415030406442,1.56031669469,"8223",2913,0.354250273623,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0614712674276",>= 5.0,0.216172016526,8.12703843084,"8223",111,0.0134987230938,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0614712674276",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","numeric","0.0610763245933",< 1.0,0.0378514931708,1.42303589802,"8223",2682,0.326158336374,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Supplier Relationship Technologies found behind firewallEg. SAP Procurement, Oracle Procurement, Lawson Procurement","None"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","numeric","0.0610763245933",< 2.0,0.10707542935,4.02552626058,"8223",181,0.0220114313511,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Supplier Relationship Technologies found behind firewallEg. SAP Procurement, Oracle Procurement, Lawson Procurement","None"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","numeric","0.0610763245933",>= 2.0,0.149037849903,5.60311345232,"8223",161,0.0195792289919,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Supplier Relationship Technologies found behind firewallEg. SAP Procurement, Oracle Procurement, Lawson Procurement","None"
