"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"644","25774094","REPAIRCLINIC COM INC",,,,,,,,"8777083963","repairclinic.com","SIC 5722: Household Appliance Stores","57810820",,,,"109154877",,,"5722",,,,"repairclinic.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","57810820","143795","5722","102","3",,"0","Medium Large Business","Central Region","Ohio Valley Area","MI","99","Yes","5369740","1052520",,"12","True","8409509","DAVID BRNILOVICH (G975)","JONATHON MYALLS","9031"
"645","31313","ATA AEROSPACE TESTING ALLIANCE",,,,"COSTA MESA","CA","92627-2667","US","9314547880","rl.af.mil","SIC -: Unknown",,,,,"799934000",,,"-",,,,"rl.af.mil","02","Not Scored","Public","Federal","Defense","N/A","N/A",,"0","-",,"0","1","1","Federal Channel","Department of Defense","DOD Directors","DOD Group",,"No","20110470","56957922",,"53","True","194324","SYS INTEGRAT - HOUSE ACCOUNT (FED4)","BENJAMIN BOURBON","12816"
"646","25978504","INTERNET SOCIETY",,,,,,,,"41228071447","isoc.org","SIC 7373: Computer Integrated Systems Design","45675234",,,,"039818120",,,"7373",,,,"isoc.org","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","45675232","29904","7373","3","0",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 1","62.7","Yes","4694116","249874",,"8","True","8663846","ABIGAIL SPOETH (BR63)","ROMULO TAMONDONG","16239"
"647","26884652","GARY PROBST",,,,,,,,"5054281221","sfcc.edu","SIC -: Unknown",,,,,"106610793",,,"-",,,,"sfcc.edu","02","Low Risk","Public","Higher Education","Private","4","Medium",,"5074020","-","106","2","1","0","Education Channel","Higher Education Director",,,"66","Yes","5347758","29535539",,"3","False","9855571","MARLO DALMACION (F268)","LISA LITHERLAND","8607"
"648","26487618","STEVE BERTSCHE",,,,,,,,"3028318265","udel.edu","SIC -: Unknown",,,,,"051031519",,,"-",,,,"udel.edu","02","Low Risk","Public","Higher Education","Public","4","Large",,"14760431","-","6","1","1","0","Education Channel","Higher Education Director",,,"75.9","Yes","42200111","29535947",,"3","False","9339297","MICHAEL MILLEA (BD02)","LISA LITHERLAND","16036"
"649","20928874","SCHNEIDER OPTICS",,,,,,,,"8187663715","verizon.net","SIC 3861: Photographic Equipment and Supplies","20487489",,,,"621630263",,,"3861",,,,"verizon.net","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","20487488","46914","3861","19","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB Los Angeles","66","Yes","6364692","40415507",,"13","True","2701098","DEBORAH HANSEN (W207)","JESSICA KEEHNEN","15193"
"650","23546490","PENN HILLS SCHOOL DISTRICT",,,,,,,,"41279637000","phsd.k12.pa.us","SIC -: Unknown",,,,,"068736990",,,"-",,,,"phsd.k12.pa.us","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"749018","-","161","3",,"0","Education Channel","K-12 Directors",,,"79.2","Yes","4960006","29527131",,"9","False","5810899","MICHAEL CREEGAN (5452)","SARAH ROSENFELD","21"
"651","28409666","GRACE BAPTIST CHURCH OF GERMANTOWN",,,,,,,,"2159483768","ibscommunications.com","SIC 8661: Religious Organizations","800000",,,,"-",,,"8661",,,,"ibscommunications.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","800000","1853","8661",,"0",,"1","Sales Executives",,,,"33","No","44754344","31737758",,"2","True","11911191","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"652","19394457","MISSION CRITICAL SYSTEMS",,,,,,,,"3033831627","mcstech.net","SIC 7373: Computer Integrated Systems Design","1600000",,,,"188443741",,,"7373",,,,"mcstech.net","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1600000","5256","7373",,"0",,"1","Sales Executives",,,,,"No","6074974","1813790",,"5","False","10064187","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"653","23392157","BONNIE MCGOWAN",,,,,,,,"2029949195","gwu.edu","SIC -: Unknown",,,,,"137395471",,,"-",,,,"gwu.edu","02","Low Risk","Public","Higher Education","Private","4","Large",,"21133160","-","148","3","1","0","Education Channel","Higher Education Director",,,,"Yes","5660641","29535971",,"6","False","5635624","MITCHELL HUFFINGTON (6140)","LISA LITHERLAND","3345"
"654","19017956","SCHOLASTIC BOOK FAIRS",,,,,,,,"6312916511","yahoo.com","SIC 2731: Book Publishing","2992333431",,,,"118507128",,,"2731",,,,"yahoo.com","01","Not Scored","Corporate","Business","Large (500+)","Large (5000+)","N/A","2992333312","106034048","2731","127","3",,"0","Medium Large Business","South Region","Florida - Georgia Territory","South Florida","36.3","No","5468543","1524068",,"31","False","0647926","CARRIE LEMOINE (6513)","JOSEPH SODANO","3793"
"655","24391855","NAUTIC PARTNERS",,,,,,,,"4012786780","nauticpartners.com","SIC 6799: Investors, Nec","1122132250",,,,"872834080",,,"6799",,,,"nauticpartners.com","01","High Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","1122132224","10083411","6799","70","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB New England","95.7","Yes","6790022","7950127",,"17","False","6858834","COLIN BURNS (L195)","PAUL BREWER","11537"
"656","28741415","MAURICE KASSIMIR ASSOC",,,,,,,,"2129441377","cbiz.com","SIC 2221: Broadwoven Fabric Mills, Manmade","48210767",,,,"001935444",,,"2221",,,,"cbiz.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","48210768","983264","2221",,"0",,"1","Sales Executives",,,,"49.5","No","4225282","10329",,"1","True","12299283","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"657","19206955","COLUMBUS WATER WORKS",,,,,,,,"17066493400","trendmicro.com","SIC -: Unknown",,,,,"107533036",,,"-",,,,"trendmicro.com","02","High Risk","Public","State & Local","City","Utilities","N/A",,"134074","-","122","2","1","0","State & Local Channel",,,,"62.7","Yes","5356930","51199682",,"40","False","0853883","JAMES COSTANTINI (C575)","RORY NOLAN","6896"
"658","25514290","VERSO ADVERTISING",,,,,,,,"9177691030","versoadvertising.com","SIC 7311: Advertising Agencies","7918191",,,,"626493613",,,"7311",,,,"versoadvertising.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","7918191","2237","7311",,"0",,"1","Sales Executives",,,,,"No","6406444","8683331",,"7","True","8132807","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"659","20660324","PINE MANOR COLLEGE",,,,,,,,"6177317142","pmc.edu","SIC -: Unknown",,,,,"075369066",,,"-",,,,"pmc.edu","02","High Risk","Public","Higher Education","Private","4","Small",,"325968","-","52","1","1","0","Education Channel","Higher Education Director",,,"75.9","No","5028032","29536574",,"12","False","2366549","CHRIS MCETTRICK (N452)","JOHN BORAS","12969"
"660","28479834","CAMPBELL, CUNNINGHAM AND TAYLOR",,,,,,,,"8652505535","ccteyes.com","SIC 8011: Offices and Clinics of Medical Doctors","8265267",,,,"129207960",,,"8011",,,,"ccteyes.com","02","Not Scored","Public","Healthcare","Ambulatory","<250","N/A","8265267","41326","8011",,"0","1","1","Healthcare",,,,"33","---","5574295","56996105",,"1","True","11997584","SCCC HOUSE ACCOUNT (SCHC)","LINDSEY HAAN","15346"
"661","28642548","US COAST GUARD",,,,,,,,"7578785922","uscg.mil","SIC -: Unknown",,,,,"068493476",,,"-",,,,"uscg.mil","02","High Risk","Public","Federal","Civilian","N/A","N/A",,"28417370","-","51","2","1","0","Federal Channel","Civilian","Civilian Directors",,"39.6","Yes","41375144","56958005",,"3","False","12186411","EDWARD ESSAMPONG (N645)","DOUGLAS YING","13069"
"662","21209942","CITY OF LAKE WORTH",,,,,,,,"8172557934","lakeworthtx.org","SIC -: Unknown",,,,,"037901089",,,"-",,,,"lakeworthtx.org","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"5891","-","34","2","1","0","State & Local Channel",,,,"99","Yes","4671289","51234477",,"11","True","3050506","ADAM PRATHER (R023)","ASHLEY DICIURCIO","14174"
"663","19607062","CITY OF GARY",,,,,,,,"2198817495","ci.gary.in.us","SIC -: Unknown",,,,,"067469437",,,"-",,,,"ci.gary.in.us","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"88124","-","122","3",,"0","State & Local Channel",,,,"33","No","4949109","51226309",,"17","False","1137542","MICHAEL MUSSER (C605)","ANTHONY SIVORE","6921"
"664","19851884","AFS LOGISTICS, INC.",,,,,,,,"31879821111252","cdw.com","SIC 4731: Freight Transportation Arrangement","65064796",,,,"166297507",,,"4731",,,,"cdw.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","65064796","806032","4731","60","2","1","0","Medium Large Business","South Region","TOLA Area","OK LA AR","99","Yes","5907586","1631393",,"34","True","1406318","MATTHEW SACKLEY (M397)","DONALD MCCARTHY","12326"
"665","28498128","ORANGE LEGAL",,,,,,,,"4078984200","orangelegal.com","SIC 7338: Secretarial and Court Reporting","8364291",,,,"782671341",,,"7338",,,,"orangelegal.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8364291","25849","7338","35","2",,"0","Small Business","Small Bus - South","SB Dir - South","SB - Florida","59.4","Yes","6442948","35945121",,"7","True","12019831","SHANNON DAY (Q841)","AMY BOYSEN","14127"
"666","24240525","ZOOLOGICAL SOCIETY OF SAN DIEGO",,,,,,,,"8584511794","yahoo.com","SIC 8422: Botanical and Zoological Gardens","294950888",,,,"073560260",,,"8422",,,,"yahoo.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","294950880","2809105","8422","196","3",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 1","99","Yes","5009660","413908",,"183","True","6664053","RYAN SUNDERBRUCH (3199)","ALEX COOPER","990"
"667","26551118","BRYAN NELSON LAW FIRM",,,,,,,,"6012614100","teklinks.com","SIC 8111: Legal Services","3380464",,,,"166694682",,,"8111",,,,"teklinks.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3380464","35160","8111",,"0",,"1","Sales Executives",,,,"66","Yes","15036504","14307027",,"4","True","9421612","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"668","27500202","CARDIOVASCULAR SYSTEMS, INC",,,,,,,,"6512591600","csi360.com","SIC -: Unknown",,,,,"024954518",,,"-",,,,"csi360.com","03","Not Scored","Other","Other","Other","Other","N/A",,,"-",,"0",,"1","Sales Executives",,,,"36.3","---","4528600","978652",,"2","True","10726620","BERBEE HOUSE ACCT (BER3)",,"7700"
"669","27709239","EAGLE PICHER TECHNOLOGIES LLC",,,,,,,,"8005879557","wolverinegasketmaterials.com","SIC 2819: Industrial Inorganic Chemicals, Nec","1392596923",,,,"788104334",,,"2819",,,,"wolverinegasketmaterials.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","1392596864","8955453","2819","259","2",,"0","Medium Large Business","Central Region","Mid America Area","Missouri_Kansas","99","Yes","6495573","5351436",,"33","False","11001649","JOHN STAIR (1300)","BRETT SCHAMBOW","3883"
"670","28011577","CARROLLTON BANK",,,,,,,,"2179425600","carrolltonbanking.com","SIC 6022: State Commercial Banks","44478000",,,,"035808450",,,"6022",,,,"carrolltonbanking.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","44478000","260867","6022","36","2",,"0","Medium Large Business","Central Region","North Central Area","ILLIANA","69.3","Yes","4646160","8855000",,"3","True","11401407","BRIAN WELSH (Q622)","DAVID MARTINEZ","14050"
"671","25645854","NEWBERRY COUNTY MEMORIAL HOSPITAL",,,,,,,,"8034057592","newberryhospital.org","SIC 8062: General Medical and Surgical Hospitals","40716732",,,,"073723314",,,"8062",,,,"newberryhospital.org","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","40716732","407167","8062","69","3","1","0","Healthcare",,,,"99","Yes","5011285","25943045",,"14","True","8272682","JAMIE PRISCO (L342)","MICHAEL BALDEV","11652"
"672","22276993","BOROUGH OF SWEDESBORO",,,,,,,,"8564670202","swedesboro.comcastbiz.net","SIC -: Unknown",,,,,"137981312",,,"-",,,,"swedesboro.comcastbiz.net","02","Low Risk","Public","State & Local","City","Generic_Government","N/A",,"3121","-","23","0","1","0","State & Local Channel",,,,"33","No","5666667","51222349",,"3","True","4356637","ANDREW KEARNS (T587)","MICHAEL TRUNCONE","14915"
"673","20259849","WENDT DUNNINGTON",,,,,,,,"24892362500","winterthurtechnology.us","SIC 3841: Surgical and Medical Instruments","33349367724",,,,"082775768",,,"3841",,,,"winterthurtechnology.us","01","Not Scored","Corporate","Business","Large (500+)","Large (5000+)","N/A","33349367808","281021184","3841",,"0",,"1","Medium Large Business","East Region","Northeast Area","Philadelphia Metro2",,"No","5093449","19418",,"18","False","1869019","ML HSE ACCT PHILLY METRO2 (ML13)","SUK KANG","10386"
"674","28084226","CYPRESS POINTE SURGICAL HOSPITAL",,,,,,,,"9856309407","gmail.com","SIC -: Unknown",,,,,"042597652",,,"-",,,,"gmail.com","02","Low Risk","Public","Healthcare","Ambulatory","Unknown","N/A",,"11494","-","99","3",,"0","Healthcare",,,,"62.7","No","32672747","57590190",,"7","True","11498486","NICHOLAS FERRIN (H573)","ADAM FEDERMAN","9397"
"675","22910497","THE LYONS STATE BANK",,,,,,,,"6202572313","lyonsstatebank.com","SIC 6022: State Commercial Banks","4397000",,,,"087878823",,,"6022",,,,"lyonsstatebank.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4397000","103786","6022",,"0",,"1","Sales Executives",,,,,"No","5138093","558470",,"6","True","5092313","FNCL HOUSE ACCOUNT (FNCL)","SUZETTE HONAS","13383"
"676","20329378","CITY OF CRANSTON",,,,,,,,"4017806012","yahoo.com","SIC -: Unknown",,,,,"069853786",,,"-",,,,"yahoo.com","02","High Risk","Public","State & Local","City","Central_Services","N/A",,"89180","-","63","1","1","0","State & Local Channel",,,,"99","Yes","4971439","51225093",,"41","True","1952677","LISA RIVERS (L990)","MICHAEL TRUNCONE","12080"
"677","26011666","LANDMARK COMMUNITIES",,,,,,,,"6108385130","landmarkcommunities.com","SIC 6513: Apartment Building Operators","340000",,,,"065163557",,,"6513",,,,"landmarkcommunities.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","340000","1058","6513",,"0",,"1","Sales Executives",,,,"33","No","8700860","329930",,"6","True","8705242","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"678","23033909","DYLAN WHITE",,,,,,,,"8005445272","naceweb.org","SIC -: Unknown",,,,,"079162434",,,"-",,,,"naceweb.org","02","High Risk","Public","State & Local","City","Central_Services","N/A",,"25373","-","2","1","1","0","State & Local Channel",,,,"75.9","No","5064614","51240726",,"5","True","5236645","BETH RHEINER (BQ16)","MICHAEL TRUNCONE","16296"
"679","21158136","EMSA",,,,,,,,"9185963150","emsa.net","SIC -: Unknown",,,,,"168377377",,,"-",,,,"emsa.net","02","Low Risk","Public","State & Local","City","Emergency_Response","N/A",,"1120530","-","109","3","1","0","State & Local Channel",,,,"69.3","No","5924857","51240158",,"15","True","2986137","ANTHONY KERN (E650)","LISA SIQUEIRA","8184"
"680","22675143","THE MUSIC CENTER",,,,,,,,"2139728007","musiccenter.org","SIC 7922: Theatrical Producers and Services","51729880",,,,"078825742",,,"7922",,,,"musiccenter.org","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","51729880","140770","7922","149","3","1","0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 3","99","Yes","5061631","462973",,"18","True","4823876","SEAN HOWRIGON (6270)","JONATHON MYALLS","3514"
"681","24372269","CITIZENS ALLIANCE BANK",,,,,,,,"3208471591","citzens-state-bank.com","SIC 6036: Savings Institutions, Except Federal","29150000",,,,"050735968",,,"6036",,,,"citzens-state-bank.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","29150000","232817","6036","24","1",,"0","Medium Large Business","Central Region","Mid America Area","Minnesota","99","Yes","4805871","2086922",,"10","True","6834059","MICHAEL HUDSON (T282)","BENJAMIN WEISS","14823"
"682","26189527","CAHILL DISPLAYS",,,,,,,,"6177373232","kbgnet.com","SIC 5046: Commercial Equipment, Nec","3183631",,,,"042759985",,,"5046",,,,"kbgnet.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3183631","26019","5046",,"0",,"1","Sales Executives",,,,"49.5","No","4727000","173112",,"5","True","8930550","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"683","18926193","INDUSTRIAL CONTROLS",,,,,,,,"9203364060","gmail.com","SIC 6719: Holding Companies, Nec","1496884738",,,,"080954308",,,"6719",,,,"gmail.com","01","Not Scored","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","1496884736","8201409","6719",,"0",,"1","Sales Executives",,,,,"No","5079028","59283687",,"24","False","0467283","DEAD HOUSE ACCOUNT (DEAD)","LUCIE WITTER","14296"
"684","20058887","TSI INCORPORATED",,,,,,,,"9046861470","tsiglobe.com","SIC 3211: Flat Glass","353251505",,,,"006253124",,,"3211",,,,"tsiglobe.com","01","High Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","353251520","2758363","3211","149","3",,"0","Medium Large Business","Central Region","Mid America Area","Minnesota","99","Yes","4297764","204774",,"76","True","1635590","NATHAN OLSON (6282)","JEFFREY LIVEK","3525"
"685","23114141","DUVAL FIELDS CPA GROUP",,,,,,,,"9042691069","gmail.com","SIC 8721: Accounting, Auditing, and Bookkeeping","890000",,,,"132360850",,,"8721",,,,"gmail.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","890000","7177","8721",,"0",,"0","Sales Executives",,,,"66","---","10099735","33091126",,"4","True","5328181","CDW HOUSE OTHER ACCOUNTS (1016)",,"7587"
"686","24140952","METRO IT DEPT",,,,,,,,"3149821493","rejis.org","SIC -: Unknown",,,,,"145614652",,,"-",,,,"rejis.org","02","High Risk","Public","State & Local","City","Central_Services","N/A",,"477484","-","108","3","1","0","State & Local Channel",,,,"69.3","Yes","8749073","51596261",,"31","True","6537039","CASEY CRONIN (E871)","LISA SIQUEIRA","8321"
"687","27198975","ALDER BIOPHARMACEUTICALS",,,,,,,,"4254088037","mactechs.com","SIC 2836: Biological Products, Except Diagnostic","54705000",,,,"145866096",,,"2836",,,,"mactechs.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","54705000","864582","2836","172","3",,"0","Medium Large Business","West Region","Northwest Area","Washington, Oregon","99","Yes","7771297","1448441",,"19","True","10320955","JASON REAM (4414)","ROBERT WEHMAN","2245"
