"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"877","48A07643BC7DA6DDBC4677D5D2FD55F2","27020413","35.09","1","6/8/2011 12:00:00 AM","2011-Q2","382585","48A07643BC7DA6DDBC4677D5D2FD55F2","Invoice_Detail"
"878","6006714AAA35E06F40F39A227FB44233","20902758","928.87","1","6/27/2011 12:00:00 AM","2011-Q2","1946456","6006714AAA35E06F40F39A227FB44233","Invoice_Detail"
"879","41B02CB1724F27D32F065C2A0051A58F","23468716","734.08","8","5/18/2011 12:00:00 AM","2011-Q2","1353901","41B02CB1724F27D32F065C2A0051A58F","Invoice_Detail"
"880","D104FC86581B6DEF6C4999591AA8357F","19092251","382.97","1","11/3/2011 12:00:00 AM","2011-Q4","462944","D104FC86581B6DEF6C4999591AA8357F","Invoice_Detail"
"881","BD0E59B51C9DB85AC53F5FF60A62830E","26679927","398.9","10","4/11/2011 12:00:00 AM","2011-Q2","1308801","BD0E59B51C9DB85AC53F5FF60A62830E","Invoice_Detail"
"882","EF94C7B803AC5246BDC0F53D4C45B178","20057273","67.7","10","4/14/2011 12:00:00 AM","2011-Q2","858629","EF94C7B803AC5246BDC0F53D4C45B178","Invoice_Detail"
"883","352309412D7088CF4FCCB05E103B245E","27028632","124.65","5","2/8/2011 12:00:00 AM","2011-Q1","317294","352309412D7088CF4FCCB05E103B245E","Invoice_Detail"
"884","93E3CC495C1D75F64E5EEC9B76BDF2EA","26192907","404.54","1","2/28/2011 12:00:00 AM","2011-Q1","1653569","93E3CC495C1D75F64E5EEC9B76BDF2EA","Invoice_Detail"
"885","6161B3A4816BF94025B3597E8C4739A1","26712250","54.12","1","2/10/2011 12:00:00 AM","2011-Q1","2007943","6161B3A4816BF94025B3597E8C4739A1","Invoice_Detail"
"886","C9181775B67F3E51262AE229FEBE0C6F","18975936","84","1","1/28/2011 12:00:00 AM","2011-Q1","1518449","C9181775B67F3E51262AE229FEBE0C6F","Invoice_Detail"
"887","CCD37826C2C4707C70F80D668F514BC6","26043843","198","2","2/1/2011 12:00:00 AM","2011-Q1","1639626","CCD37826C2C4707C70F80D668F514BC6","Invoice_Detail"
"888","A3408BFB0896009A8B31F9606ED51C3D","30212","379.15","5","5/17/2011 12:00:00 AM","2011-Q2","1494102","A3408BFB0896009A8B31F9606ED51C3D","Invoice_Detail"
"889","FE9C0CE913227F0BF9379AD3B56758AA","24162208","20","1","5/24/2011 12:00:00 AM","2011-Q2","2278502","FE9C0CE913227F0BF9379AD3B56758AA","Invoice_Detail"
"890","1E636B4E25FFC2670DD769388B9E9FDE","20665273","92","8","1/20/2011 12:00:00 AM","2011-Q1","2038057","1E636B4E25FFC2670DD769388B9E9FDE","Invoice_Detail"
"891","6F4521BD468BF92D715BF8507D54CDA6","21993882","94.78","2","5/31/2011 12:00:00 AM","2011-Q2","1983977","6F4521BD468BF92D715BF8507D54CDA6","Invoice_Detail"
"892","C8A1614E5E5FCA82E11D10C4B15EA88F","25869943","5214","22","6/24/2011 12:00:00 AM","2011-Q2","2207015","C8A1614E5E5FCA82E11D10C4B15EA88F","Invoice_Detail"
"893","9735473C8919EFDC5555AF8AF74389F1","25799469","-73","-1","7/14/2011 12:00:00 AM","2011-Q3","416028","9735473C8919EFDC5555AF8AF74389F1","Invoice_Detail"
"894","74A60E17DDB53B29F2C5AD063B6DA1A2","23961799","6300.15","5","5/11/2011 12:00:00 AM","2011-Q2","1721712","74A60E17DDB53B29F2C5AD063B6DA1A2","Invoice_Detail"
"895","EFCBE4CCDA6BE5D3A72D2201D39EB5D5","20716711","220.23","1","4/14/2011 12:00:00 AM","2011-Q2","1518702","EFCBE4CCDA6BE5D3A72D2201D39EB5D5","Invoice_Detail"
"896","D1C33157EAFA27E8F5E0D7ED2AFAFB90","27421240","401.38","2","4/19/2011 12:00:00 AM","2011-Q2","992202","D1C33157EAFA27E8F5E0D7ED2AFAFB90","Invoice_Detail"
"897","27D713DBD3C8C691791801A7379CC483","21491845","192.8","2","5/27/2011 12:00:00 AM","2011-Q2","923231","27D713DBD3C8C691791801A7379CC483","Invoice_Detail"
"898","0F7864C70BF38513AB314F3442CF8E4A","19777782","13.86","2","2/17/2011 12:00:00 AM","2011-Q1","205506","0F7864C70BF38513AB314F3442CF8E4A","Invoice_Detail"
"899","A8C87C94E503DAA2654253DA91A2D8B4","25879523","2276","4","5/5/2011 12:00:00 AM","2011-Q2","2189508","A8C87C94E503DAA2654253DA91A2D8B4","Invoice_Detail"
"900","C75CA1E2AF5F1C782C5A621A13EADACD","28134751","1230.9","2","1/5/2011 12:00:00 AM","2011-Q1","2101916","C75CA1E2AF5F1C782C5A621A13EADACD","Invoice_Detail"
"901","821E8EAED1AA154CA04389EE0D65B1CC","24250623","59","1","6/2/2011 12:00:00 AM","2011-Q2","1876548","821E8EAED1AA154CA04389EE0D65B1CC","Invoice_Detail"
"902","EC299B2A8F596E5CA48222223E891375","82743","928","64","3/31/2011 12:00:00 AM","2011-Q1","866927","EC299B2A8F596E5CA48222223E891375","Invoice_Detail"
"903","7412B9A57F328FB9130DD11D1EE20426","19433872","65.67","1","1/19/2011 12:00:00 AM","2011-Q1","1901186","7412B9A57F328FB9130DD11D1EE20426","Invoice_Detail"
"904","366EB4D4836B7912AF217E550C45A3D3","25875787","68.4","5","4/4/2011 12:00:00 AM","2011-Q2","970000","366EB4D4836B7912AF217E550C45A3D3","Invoice_Detail"
"905","4ACCCE43AAC485782CCE806369422F8A","21174123","125.75","5","4/19/2011 12:00:00 AM","2011-Q2","1718020","4ACCCE43AAC485782CCE806369422F8A","Invoice_Detail"
"906","3A83E204EDC618395897FF0AD976D207","28067726","60","2","1/28/2011 12:00:00 AM","2011-Q1","2149971","3A83E204EDC618395897FF0AD976D207","Invoice_Detail"
"907","CC774796DFEDE7424C9C796964B545E8","27532332","47.94","6","3/7/2011 12:00:00 AM","2011-Q1","672520","CC774796DFEDE7424C9C796964B545E8","Invoice_Detail"
"908","BDADE6B279461EA8FEA3D60D8138987B","28108496","59.99","1","3/30/2011 12:00:00 AM","2011-Q1","804210","BDADE6B279461EA8FEA3D60D8138987B","Invoice_Detail"
"909","3F42DF9941DC22119488C0E99667C81E","25114931","62.04","2","6/1/2011 12:00:00 AM","2011-Q2","136393","3F42DF9941DC22119488C0E99667C81E","Invoice_Detail"
"910","4FB74230C3AB3999772A3F309946E074","27750312","6588.72","4","3/14/2011 12:00:00 AM","2011-Q1","1754579","4FB74230C3AB3999772A3F309946E074","Invoice_Detail"
"911","B6DEBFB35B5C8E1806BABDB290BE13C1","20451810","94","2","3/4/2011 12:00:00 AM","2011-Q1","2123859","B6DEBFB35B5C8E1806BABDB290BE13C1","Invoice_Detail"
"912","5790E3DAEA54C4B2F7260626229B5ACD","27847218","-71.99","-1","5/4/2011 12:00:00 AM","2011-Q2","1554966","5790E3DAEA54C4B2F7260626229B5ACD","Invoice_Detail"
"913","960450ABC8525EF889FB003BC5A33995","23055600","11980","2","1/25/2011 12:00:00 AM","2011-Q1","1995349","960450ABC8525EF889FB003BC5A33995","Invoice_Detail"
"914","26E5D97EE284EAF7776DE2E7A16AAFED","21691792","93.5","1","2/17/2011 12:00:00 AM","2011-Q1","2047081","26E5D97EE284EAF7776DE2E7A16AAFED","Invoice_Detail"
"915","6012C7272FCB38F200B743D78F033725","21601934","75","1","3/24/2011 12:00:00 AM","2011-Q1","2167790","6012C7272FCB38F200B743D78F033725","Invoice_Detail"
"916","5B3B001504C7620292893670E8FBE5C0","25114931","116.32","2","6/1/2011 12:00:00 AM","2011-Q2","1621063","5B3B001504C7620292893670E8FBE5C0","Invoice_Detail"
"917","00086A36A636FE6BA886445BD156BD29","27359303","0","-1","5/19/2011 12:00:00 AM","2011-Q2","2107431","00086A36A636FE6BA886445BD156BD29","Invoice_Detail"
"918","AF9F93763DBF10C63DA09BE2B3EDB5CC","24115849","183.98","2","4/6/2011 12:00:00 AM","2011-Q2","885143","AF9F93763DBF10C63DA09BE2B3EDB5CC","Invoice_Detail"
"919","D24553A710DD123845DF5026F2741E5A","22263824","33.91","1","5/16/2011 12:00:00 AM","2011-Q2","388293","D24553A710DD123845DF5026F2741E5A","Invoice_Detail"
"920","825D8893A55FF523EA68AE006166B9AE","25654864","135.87","1","5/20/2011 12:00:00 AM","2011-Q2","1859878","825D8893A55FF523EA68AE006166B9AE","Invoice_Detail"
"921","ABFA017B7A81B1AA05E068368277329E","19542464","-30.95","-1","5/19/2011 12:00:00 AM","2011-Q2","1642453","ABFA017B7A81B1AA05E068368277329E","Invoice_Detail"
"922","960D260155C99383FA3C4EBB5679BC32","24250623","40","10","6/7/2011 12:00:00 AM","2011-Q2","269328","960D260155C99383FA3C4EBB5679BC32","Invoice_Detail"
"923","4DED10DF6479A194E0F789399BEF8320","27884301","30.42","1","7/6/2011 12:00:00 AM","2011-Q3","1619966","4DED10DF6479A194E0F789399BEF8320","Invoice_Detail"
"924","C7E6EFB88263661D31C6E291E82A6674","19246141","75","50","7/11/2011 12:00:00 AM","2011-Q3","1272200","C7E6EFB88263661D31C6E291E82A6674","Invoice_Detail"
"925","2EF0E4E8B5C444672972FE8AF61404DC","21898200","106.43","1","4/12/2011 12:00:00 AM","2011-Q2","1912359","2EF0E4E8B5C444672972FE8AF61404DC","Invoice_Detail"
"926","6D2969BC6F0D24C65152F3CDC704F588","27872600","87","1","6/14/2011 12:00:00 AM","2011-Q2","1003036","6D2969BC6F0D24C65152F3CDC704F588","Invoice_Detail"
"927","9B838A401C7A85DADC55FE9A4D66D285","21362632","125","1","8/12/2011 12:00:00 AM","2011-Q3","2266534","9B838A401C7A85DADC55FE9A4D66D285","Invoice_Detail"
"928","F4B9B3A78E90A982126F7F01007C350D","23544649","308.19","3","1/3/2011 12:00:00 AM","2011-Q1","777536","F4B9B3A78E90A982126F7F01007C350D","Invoice_Detail"
"929","CC6457623036E86D7CCCE84CE6B9F805","27983553","-63.51","-1","4/5/2011 12:00:00 AM","2011-Q2","793502","CC6457623036E86D7CCCE84CE6B9F805","Invoice_Detail"
"930","FF67D2EB4FB8E9AFE6576CA96446643A","19867568","140","2","4/19/2011 12:00:00 AM","2011-Q2","663974","FF67D2EB4FB8E9AFE6576CA96446643A","Invoice_Detail"
"931","3F7E933EF3FB5A8422FDEAA95364BCEE","22101415","1632.68","2","5/5/2011 12:00:00 AM","2011-Q2","1675831","3F7E933EF3FB5A8422FDEAA95364BCEE","Invoice_Detail"
"932","968D856F82CBB2B7ED40FC16BFCE52B5","26643310","0","1","3/9/2011 12:00:00 AM","2011-Q1","477301","968D856F82CBB2B7ED40FC16BFCE52B5","Invoice_Detail"
"933","F0B9ECB5D5D157DEBEC1DCC27361252F","28191193","119.24","2","7/14/2011 12:00:00 AM","2011-Q3","1638649","F0B9ECB5D5D157DEBEC1DCC27361252F","Invoice_Detail"
"934","A3F7B9B7BBE1404763E239D6235203C6","23304233","300","1","11/10/2011 12:00:00 AM","2011-Q4","97954","A3F7B9B7BBE1404763E239D6235203C6","Invoice_Detail"
"935","1EE322B516A14373655F5DA254187AE9","27028632","391","4","6/16/2011 12:00:00 AM","2011-Q2","1995027","1EE322B516A14373655F5DA254187AE9","Invoice_Detail"
"936","7EC51392C2D1D838A1ECCEA8200CD3F8","27199509","799","1","1/31/2011 12:00:00 AM","2011-Q1","2115156","7EC51392C2D1D838A1ECCEA8200CD3F8","Invoice_Detail"
"937","AE89454B808A73FC306CCD558EFB2FAC","25102325","19.42","2","1/4/2011 12:00:00 AM","2011-Q1","1601914","AE89454B808A73FC306CCD558EFB2FAC","Invoice_Detail"
"938","E91C39392A23CDD1837DED227A94159D","20057273","50.88","3","7/5/2011 12:00:00 AM","2011-Q3","149804","E91C39392A23CDD1837DED227A94159D","Invoice_Detail"
"939","6AA1C76D4CA24D178FA445DBF96496A8","19707942","439","1","3/7/2011 12:00:00 AM","2011-Q1","1224686","6AA1C76D4CA24D178FA445DBF96496A8","Invoice_Detail"
"940","E06980CA84513F9E792ADFEDF923F57A","27809860","15.02","1","5/18/2011 12:00:00 AM","2011-Q2","1772356","E06980CA84513F9E792ADFEDF923F57A","Invoice_Detail"
"941","7EA005BF20EA24D231A6E6794816CC2D","27907679","150.96","6","1/12/2011 12:00:00 AM","2011-Q1","1909001","7EA005BF20EA24D231A6E6794816CC2D","Invoice_Detail"
"942","9ADFF0A12457599456B41A6E4D8A0A2E","21601934","115","1","8/22/2011 12:00:00 AM","2011-Q3","707974","9ADFF0A12457599456B41A6E4D8A0A2E","Invoice_Detail"
"943","0F40D19D7665D3174670B46517F0C40F","28028406","498.7","10","4/11/2011 12:00:00 AM","2011-Q2","1624491","0F40D19D7665D3174670B46517F0C40F","Invoice_Detail"
"944","482500CCA3FDB85B1A5668C74C9FE9E9","24162208","66","3","4/11/2011 12:00:00 AM","2011-Q2","1994802","482500CCA3FDB85B1A5668C74C9FE9E9","Invoice_Detail"
"945","92D59EECEF2C9A78090EE2C77DEFC690","22263824","33.91","1","5/16/2011 12:00:00 AM","2011-Q2","388293","92D59EECEF2C9A78090EE2C77DEFC690","Invoice_Detail"
"946","779423990E1627FD38B6919C8DDBF118","24005422","2558","1","1/10/2011 12:00:00 AM","2011-Q1","2131033","779423990E1627FD38B6919C8DDBF118","Invoice_Detail"
"947","2A611AA75456F0DB74CE8B37584B3166","27782155","407.48","1","3/10/2011 12:00:00 AM","2011-Q1","1735774","2A611AA75456F0DB74CE8B37584B3166","Invoice_Detail"
"948","C73068384D138990856AC49017C6200F","20665273","784","8","1/12/2011 12:00:00 AM","2011-Q1","1896096","C73068384D138990856AC49017C6200F","Invoice_Detail"
"949","A2C6498AA5BF8C5A5A0551261537B4BD","28030721","0","1","3/7/2011 12:00:00 AM","2011-Q1","1060023","A2C6498AA5BF8C5A5A0551261537B4BD","Invoice_Detail"
"950","AF88A931459FE3D6D0BB78BB1FF359E6","28027597","2702","14","6/29/2011 12:00:00 AM","2011-Q2","237614","AF88A931459FE3D6D0BB78BB1FF359E6","Invoice_Detail"
"951","26761E2D9B1633DD527F91016482F046","26231562","245.98","2","1/4/2011 12:00:00 AM","2011-Q1","1475871","26761E2D9B1633DD527F91016482F046","Invoice_Detail"
"952","13856A379BC292C1452CE1AFDBF3C411","19720547","53.9","1","4/12/2011 12:00:00 AM","2011-Q2","2137228","13856A379BC292C1452CE1AFDBF3C411","Invoice_Detail"
"953","7F3671A7D1CBC022404F48236A85BD97","22276392","15.48","18","5/13/2011 12:00:00 AM","2011-Q2","346684","7F3671A7D1CBC022404F48236A85BD97","Invoice_Detail"
"954","E212E0ABD226F5D1415545524F6F93BE","21674174","1275","1","4/15/2011 12:00:00 AM","2011-Q2","1982344","E212E0ABD226F5D1415545524F6F93BE","Invoice_Detail"
"955","422B4AA7D573EDF7CF505CA2401C96C5","22778389","122.22","6","5/4/2011 12:00:00 AM","2011-Q2","1067839","422B4AA7D573EDF7CF505CA2401C96C5","Invoice_Detail"
"956","2F0CBB28AD68F208C58631F8B5F2313F","28009816","4434.88","8","4/6/2011 12:00:00 AM","2011-Q2","1801494","2F0CBB28AD68F208C58631F8B5F2313F","Invoice_Detail"
"957","DDC74BA074058DD0A641EC8A36666958","19958627","16.48","1","6/3/2011 12:00:00 AM","2011-Q2","2147711","DDC74BA074058DD0A641EC8A36666958","Invoice_Detail"
"958","FD6F2454F1A260BB39D9FCAE96C6F154","21737686","6.93","1","1/14/2011 12:00:00 AM","2011-Q1","190727","FD6F2454F1A260BB39D9FCAE96C6F154","Invoice_Detail"
"959","09AB150B9352B5561C77744C929A8438","25934375","0","1","2/24/2011 12:00:00 AM","2011-Q1","1942309","09AB150B9352B5561C77744C929A8438","Invoice_Detail"
"960","854C8BFF7A144F017944491D73F840A7","23322323","162.99","1","2/1/2011 12:00:00 AM","2011-Q1","1894352","854C8BFF7A144F017944491D73F840A7","Invoice_Detail"
"961","6662159228BEFC354B59AC85EDC340DA","20229395","3.95","1","5/21/2011 12:00:00 AM","2011-Q2","1637385","6662159228BEFC354B59AC85EDC340DA","Invoice_Detail"
"962","FD0E69C6FA8EC7BCEBC18F2E610661C1","27809860","6","1","3/23/2011 12:00:00 AM","2011-Q1","781154","FD0E69C6FA8EC7BCEBC18F2E610661C1","Invoice_Detail"
"963","DD519F61F5C53A0A44B413203035B37D","24426354","794.41","1","5/6/2011 12:00:00 AM","2011-Q2","2080398","DD519F61F5C53A0A44B413203035B37D","Invoice_Detail"
"964","58BF55FE29196CE5D30AE7BFCE9EBE29","27248927","4571.38","1","5/4/2011 12:00:00 AM","2011-Q2","1989475","58BF55FE29196CE5D30AE7BFCE9EBE29","Invoice_Detail"
"965","9EBFCF6D3B7D10DA7B3FCF40BD5B1E48","23207696","1019.98","2","3/22/2011 12:00:00 AM","2011-Q1","1768796","9EBFCF6D3B7D10DA7B3FCF40BD5B1E48","Invoice_Detail"
"966","8FBCD0FB275609C7DF8D567CD0B638D1","28225826","1580","1","7/19/2011 12:00:00 AM","2011-Q3","1271336","8FBCD0FB275609C7DF8D567CD0B638D1","Invoice_Detail"
"967","2143D8A071F9DF29E1F50C03F9A7DFCD","28183219","203.79","1","5/20/2011 12:00:00 AM","2011-Q2","2117823","2143D8A071F9DF29E1F50C03F9A7DFCD","Invoice_Detail"
"968","FF92DAD30F9BFBE9E349530FC5DFDD42","24667980","2200","2","9/19/2011 12:00:00 AM","2011-Q3","1412277","FF92DAD30F9BFBE9E349530FC5DFDD42","Invoice_Detail"
"969","AD71ADC99F889C221C955032FB96687C","27248927","9142.76","2","5/4/2011 12:00:00 AM","2011-Q2","1989475","AD71ADC99F889C221C955032FB96687C","Invoice_Detail"
"970","4370822AC091E9537541E60D0CCDBF28","25022636","45.74","1","6/15/2011 12:00:00 AM","2011-Q2","1564049","4370822AC091E9537541E60D0CCDBF28","Invoice_Detail"
"971","E5C57BE867B642AEFDDCF11628C656CF","26985480","50.3","1","6/24/2011 12:00:00 AM","2011-Q2","1693023","E5C57BE867B642AEFDDCF11628C656CF","Invoice_Detail"
"972","ED49229B276F3B2E0995967CA62AA1AE","27028632","178.99","1","4/19/2011 12:00:00 AM","2011-Q2","1519487","ED49229B276F3B2E0995967CA62AA1AE","Invoice_Detail"
"973","7E6B1D1298C219951A677E8BDAFCF24D","20988304","82.33","1","5/20/2011 12:00:00 AM","2011-Q2","1737975","7E6B1D1298C219951A677E8BDAFCF24D","Invoice_Detail"
"974","D20D9B7ED755312DAF816C5FD3918758","19262409","33.98","2","7/11/2011 12:00:00 AM","2011-Q3","789549","D20D9B7ED755312DAF816C5FD3918758","Invoice_Detail"
"975","65F73E687B045AFF1A585419EEAAB145","27028632","16.95","1","7/13/2011 12:00:00 AM","2011-Q3","196778","65F73E687B045AFF1A585419EEAAB145","Invoice_Detail"
"976","48085575AC5FFA4773A4232DD3CF9245","26494022","91.98","2","2/9/2011 12:00:00 AM","2011-Q1","1592438","48085575AC5FFA4773A4232DD3CF9245","Invoice_Detail"
"977","77FFEEFA260FB0ED945DA4AD4A071CF1","23055600","3560","4","1/25/2011 12:00:00 AM","2011-Q1","985846","77FFEEFA260FB0ED945DA4AD4A071CF1","Invoice_Detail"
"978","869A68038588D34C705993B3459904CB","21491845","192.8","2","2/25/2011 12:00:00 AM","2011-Q1","923231","869A68038588D34C705993B3459904CB","Invoice_Detail"
"979","5AEC1BA1CFA78360CC0C4E2D0F52C51E","20121171","320","2","5/5/2011 12:00:00 AM","2011-Q2","1865380","5AEC1BA1CFA78360CC0C4E2D0F52C51E","Invoice_Detail"
"980","A8A209A9A0D60B4C02951AB1467641FC","21362632","392","8","6/27/2011 12:00:00 AM","2011-Q2","1663221","A8A209A9A0D60B4C02951AB1467641FC","Invoice_Detail"
"981","DEB8A3DC0902DE656AF43158AC217BD5","28155166","28.78","1","3/8/2011 12:00:00 AM","2011-Q1","1099332","DEB8A3DC0902DE656AF43158AC217BD5","Invoice_Detail"
"982","A4ACFEE31A33D48B77933FFE63BAFADF","20209111","203.06","1","2/9/2011 12:00:00 AM","2011-Q1","965698","A4ACFEE31A33D48B77933FFE63BAFADF","Invoice_Detail"
"983","7AA9742601ECA3D49919709D7744E50D","22276392","40","2","5/12/2011 12:00:00 AM","2011-Q2","688613","7AA9742601ECA3D49919709D7744E50D","Invoice_Detail"
"984","F35507898C181AA04B365D43AE0FA628","28095067","-678","-1","1/5/2011 12:00:00 AM","2011-Q1","2004917","F35507898C181AA04B365D43AE0FA628","Invoice_Detail"
"985","5A47477FC63E95BC8C2AE7DAD6947514","19829744","1140","2","1/11/2011 12:00:00 AM","2011-Q1","2141970","5A47477FC63E95BC8C2AE7DAD6947514","Invoice_Detail"
"986","FFCC9FF62598EA20A0744DB8B8B18B0F","28145184","2219","1","1/28/2011 12:00:00 AM","2011-Q1","1856167","FFCC9FF62598EA20A0744DB8B8B18B0F","Invoice_Detail"
"987","BF41AEA27102E4B07014D00F19688655","20203756","-3570","-357","1/31/2011 12:00:00 AM","2011-Q1","775390","BF41AEA27102E4B07014D00F19688655","Invoice_Detail"
"988","5C98115F5AF19AD453663EEFD1B1AC43","19092251","276.02","2","11/3/2011 12:00:00 AM","2011-Q4","1278881","5C98115F5AF19AD453663EEFD1B1AC43","Invoice_Detail"
"989","C83EA78FB6C11E6FCF685EE0C8E2A36B","18866856","17.05","1","5/12/2011 12:00:00 AM","2011-Q2","237090","C83EA78FB6C11E6FCF685EE0C8E2A36B","Invoice_Detail"
"990","01915107C9DC7372C4572F927F7FA95B","27655726","-590.1","-1","1/20/2011 12:00:00 AM","2011-Q1","1743138","01915107C9DC7372C4572F927F7FA95B","Invoice_Detail"
"991","EF85D04AFC06B879DF99EBD03009C954","19092251","137.67","1","12/6/2011 12:00:00 AM","2011-Q4","140434","EF85D04AFC06B879DF99EBD03009C954","Invoice_Detail"
"992","A19345BA420A9A1A4F20A4E576F4D54D","27877859","32","2","5/20/2011 12:00:00 AM","2011-Q2","482156","A19345BA420A9A1A4F20A4E576F4D54D","Invoice_Detail"
"993","0BF887AA4956EF9BB76DF397D3969FF2","21784753","793.4","1","3/16/2011 12:00:00 AM","2011-Q1","1912024","0BF887AA4956EF9BB76DF397D3969FF2","Invoice_Detail"
"994","E9004C678408EDF574FF9DDCE5B3B446","28112577","560.04","1","12/12/2011 12:00:00 AM","2011-Q4","2224563","E9004C678408EDF574FF9DDCE5B3B446","Invoice_Detail"
"995","774EA657328C28C34926E31704C6D09E","27283589","159.4","1","3/30/2011 12:00:00 AM","2011-Q1","1525060","774EA657328C28C34926E31704C6D09E","Invoice_Detail"
"996","9C4EDBDC6C40D4518D92F485660D1551","19940194","1177.12","2","3/4/2011 12:00:00 AM","2011-Q1","1756829","9C4EDBDC6C40D4518D92F485660D1551","Invoice_Detail"
"997","58EAF4EC29ED297B540E6A99078D65EB","27020413","39.59","1","6/8/2011 12:00:00 AM","2011-Q2","391216","58EAF4EC29ED297B540E6A99078D65EB","Invoice_Detail"
"998","F1EFBA441D3C95001255A4E4D1CA1FD0","28193409","121.4","5","6/8/2011 12:00:00 AM","2011-Q2","1753811","F1EFBA441D3C95001255A4E4D1CA1FD0","Invoice_Detail"
"999","34E1757883A9D17DA1DF0A7C00633014","21601934","5306","14","1/28/2011 12:00:00 AM","2011-Q1","1365659","34E1757883A9D17DA1DF0A7C00633014","Invoice_Detail"
