JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,560122.0,0.0,66797.0,0.0,2.0,5.0,1.0,861.0,,545695.0,34.0,1.0,0.0,12069947,4.0,135386.0,611856.0,0.0,1.435772e+12,1.0,3.0,0.0,,565108.99,,14.0,0.0,12.0,0.0,35.0,12.0,0.188243,30.0,19.0,0.2921928,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8949112,3301.6056,953733.33,2202259.4,214.40909,1.4110017e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2814359,1.0,11.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,21403.0,52.0,0.0,0.0,36146,3301.6056,953733.33,2202259.4,214.40909,1.2597069e+12,1.3464567,4.8976378,1.2755906,,54932.0,,25.811024,1.3622047,5.0,0.5590551,53.0,200.0,0.1305563,26.0,30.0,0.5,347.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,17174740.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,22.0,,17990140.0,54.409091,0.0,0.0,9076578,3301.6056,34563662.0,19016228.0,0.0,1.411947e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.3602344,1.0,7.0,0.2237271,220.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,16030.0,1.0,3248.0,1.0,2.0,9.0,1.0,69469.0,,14728.0,78.0,0.0,0.0,12762746,24045.0,1445.0,14791.0,0.0,1.4428583e+12,0.0,1.0,0.0,,565108.99,,23.0,2.0,5.0,0.0,79.0,42.0,0.1910964,28.0,20.0,0.2431913,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,4270551.0,1.0,241434.75,1.0,0.0,2.0,3.0,186.0,,4708297.0,35.0,0.0,0.0,12319377,3301.6056,620985.0,5936541.0,0.0,1.4384599e+12,1.0,1.0,0.0,,565108.99,,6.0,0.0,6.0,0.0,36.0,3.0,0.1428221,1.0,27.0,0.2237271,247.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,9.0,,1672293.5,54.409091,0.0,0.0,6200689,3301.6056,19272742.0,2202259.4,0.0,1.3927769e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,50.118644,58.470085,0.1315002,1.0,28.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3207366.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,28.0,,3216213.0,54.409091,0.0,0.0,14296015,3301.6056,35007140.0,3614003.0,0.0,1.4549748e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.0,0.5590551,50.118644,1.0,0.1286153,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11669347,3301.6056,953733.33,2202259.4,214.40909,1.4316136e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2170951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11039470,3301.6056,953733.33,2202259.4,214.40909,1.4257724e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3752715,1.0,6.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1714535,3301.6056,953733.33,2202259.4,214.40909,1.4400115e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2413417,1.0,14.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9800598,3301.6056,953733.33,2202259.4,214.40909,1.416983e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2921928,1.0,10.0,0.2193717,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,178.0,,1672293.5,69.0,0.0,0.0,4030173,3301.6056,991815.0,2202259.4,0.0,1.365523e+12,1.3464567,4.8976378,1.2755906,,129.0,,25.811024,1.3622047,5.0,0.5590551,70.0,4.0,0.1984684,1.0,18.0,0.2237271,209.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,112019.0,0.0,12753.0,0.0,7.0,13.0,5.0,14161.0,,83676.0,63.0,0.0,0.0,12279817,1286.0,26763.0,45955.0,510.0,1.438115e+12,3.0,13.0,3.0,,3682.0,,52.0,1.0,8.0,0.0,64.0,84.0,0.1260213,30.0,30.0,0.2431913,244.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5462248.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,4566812.0,83.0,0.0,0.0,12752491,331.0,953733.33,3445659.0,214.40909,1.4427813e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,84.0,6.0,0.1706565,14.0,22.0,0.2240602,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7744093,3301.6056,953733.33,2202259.4,214.40909,1.4029677e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2426816,1.0,15.0,0.2293024,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1479363.0,2.0,385064.0,2.0,0.0,1.0,3.0,602.0,,1456679.0,36.0,0.0,0.0,12147468,3301.6056,949028.0,1617678.0,311.0,1.4366685e+12,0.0,2.0,0.0,,565108.99,,2.0,0.0,9.0,0.0,37.0,6.0,0.375,1.0,8.0,0.2237271,226.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8844764,3301.6056,953733.33,2202259.4,214.40909,1.4102964e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,20817203.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,21717615.0,54.409091,0.0,0.0,14295425,3301.6056,953733.33,21895398.0,214.40909,1.4549735e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,2.0,0.5590551,50.118644,0.0,0.1946255,1.0,18.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,438980.0,0.0,94165.0,0.0,0.0,1.0,1.0,12972.0,,413262.0,46.0,0.0,0.0,11661850,3301.6056,63990.0,434695.0,0.0,1.4315479e+12,0.0,0.0,0.0,,565108.99,,5.0,0.0,0.0,0.0,47.0,6.0,0.1621857,20.0,22.0,0.2101713,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3607888,3301.6056,953733.33,2202259.4,214.40909,1.3582234e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.0,1.0,14.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3338295,3301.6056,953733.33,2202259.4,214.40909,1.3511767e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1383706,1.0,27.0,0.2374902,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1291844.0,2.0,346824.0,2.0,0.0,2.0,2.0,1196.0,,1201738.0,92.0,0.0,0.0,13525518,3301.6056,471550.0,1192127.0,150.0,1.4497787e+12,0.0,1.0,0.0,,250.0,,11.0,0.0,6.0,0.0,93.0,4.0,0.2814359,1.0,11.0,0.2721928,179.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,3.0,,1672293.5,54.409091,0.0,0.0,3774128,3301.6056,7420447.0,2202259.4,0.0,1.3611304e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,0.0,0.2126599,3.0,15.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12949085,3301.6056,953733.33,2202259.4,214.40909,1.4446516e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5819007,3301.6056,953733.33,2202259.4,214.40909,1.3892e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1405308,11.0,25.0,0.264907,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,954395.0,1.7716535,175078.0,1.7716535,2.8740157,7.503937,2.2598425,1568.0,,1011997.0,33.0,0.0,0.0,11685103,72.0,101322.0,1301348.0,0.0,1.4317272e+12,1.3464567,4.8976378,1.2755906,,1553.0,,25.811024,1.3622047,6.0,0.5590551,34.0,17.0,0.1101278,1.0,30.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,6.0,,1672293.5,54.409091,0.0,0.0,11912536,3301.6056,19062429.0,2202259.4,0.0,1.4340404e+12,1.3464567,4.8976378,1.2755906,,68.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1273771,1.0,30.0,0.2193717,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12998798,3301.6056,953733.33,2202259.4,214.40909,1.4450466e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2446795,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13645113,3301.6056,953733.33,2202259.4,214.40909,1.4505675e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4010507,1.0,7.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,375247.0,2.0,109749.0,2.0,5.0,17.0,3.0,1122.0,,396137.0,54.409091,0.0,0.0,14041997,3301.6056,51625.0,529204.0,0.0,1.4534103e+12,4.0,5.0,0.0,,93.0,,64.0,10.0,5.0,0.0,50.118644,199.0,0.165424,30.0,24.0,0.2431913,220.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,348999.0,0.0,120248.0,0.0,0.0,4.0,0.0,1303.0,,277162.0,37.0,0.0,0.0,12068653,3301.6056,175087.0,185424.0,0.0,1.4357717e+12,0.0,0.0,0.0,,3314.0,,7.0,0.0,0.0,0.0,38.0,0.0,0.1804806,22.0,22.0,0.2101713,254.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,549787.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,738.0,,584696.0,54.409091,0.0,0.0,11897476,3301.6056,2235458.0,774979.0,121.0,1.4338921e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,50.118644,58.470085,0.1210012,1.0,29.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,85210.0,54.409091,0.0,0.0,13618760,3301.6056,953733.33,2202259.4,214.40909,1.4503732e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.143775,30.0,26.0,0.2004159,338.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,436986.0,1.7716535,141496.0,1.7716535,2.8740157,7.503937,2.2598425,1.0,,489100.0,45.0,0.0,0.0,12319386,3301.6056,1938421.0,714082.0,0.0,1.4384599e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,1.0,0.5590551,46.0,55.0,0.1429464,1.0,25.0,0.2237271,175.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6215071,3301.6056,953733.33,2202259.4,214.40909,1.3928908e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.1724143,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9369622,3301.6056,953733.33,2202259.4,214.40909,1.4140116e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2921928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6725891,3301.6056,953733.33,2202259.4,214.40909,1.396974e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.1627208,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,302646.0,1.0,87198.0,1.0,3.0,8.0,3.0,5974.0,,322688.0,19.0,1.0,0.0,12069973,3301.6056,28246.0,443619.0,0.0,1.4357721e+12,3.0,8.0,0.0,,565108.99,,31.0,0.0,7.0,1.0,20.0,0.0,0.188243,25.0,19.0,0.191527,236.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,836301.0,2.0,184912.0,2.0,0.0,9.0,5.0,568.0,,753718.0,7.0,0.0,0.0,11720985,2875.0,181701.0,701442.0,0.0,1.4320882e+12,0.0,5.0,0.0,,565108.99,,21.0,1.0,5.0,0.0,8.0,0.0,0.264907,30.0,11.0,0.203771,245.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,23864.0,18.0,3704.0,18.0,32.0,47.0,9.0,32718.0,,19542.0,34.0,0.0,0.0,12021473,28917.0,7472.0,14033.0,55.0,1.4352416e+12,11.0,35.0,13.0,,9201.0,,178.0,17.0,19.0,4.0,35.0,20.0,0.34375,18.0,8.0,0.2646439,259.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,918687.0,0.0,131342.0,0.0,0.0,0.0,0.0,952.0,,892721.0,44.0,0.0,0.0,1710488,1367.0,225775.0,977121.0,0.0,1.4303997e+12,0.0,0.0,0.0,,324.0,,0.0,0.0,4.0,0.0,45.0,6.0,0.5283208,22.0,3.0,0.2370951,240.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,37.0,,1672293.5,54.409091,0.0,0.0,12813880,3301.6056,9414414.0,2202259.4,0.0,1.4433446e+12,1.3464567,4.8976378,1.2755906,,175.0,,25.811024,1.3622047,4.0,0.5590551,50.118644,69.0,0.2987469,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,58.0,0.0,0.0,12271376,3301.6056,953733.33,2202259.4,214.40909,1.43805e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,59.0,58.470085,0.1937832,1.0,19.0,0.2721928,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12455962,3301.6056,953733.33,2202259.4,214.40909,1.439824e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.3028312,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,22831959.0,54.409091,0.0,0.0,5682634,3301.6056,41079022.0,2202259.4,0.0,1.387352e+12,1.3464567,4.8976378,1.2755906,,27.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.21875,1.0,16.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,995776.0,1.7716535,219633.0,1.7716535,2.8740157,7.503937,2.2598425,68.0,,1072766.0,43.0,0.0,0.0,6207420,3301.6056,3119096.0,1412644.0,0.0,1.392828e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,44.0,45.0,0.375,18.0,4.0,0.2240602,258.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5670836.0,1.7716535,858370.0,1.7716535,2.8740157,7.503937,2.2598425,5.0,,5418630.0,54.409091,0.0,0.0,1716122,3301.6056,1245424.0,5513984.0,0.0,1.4435685e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.0,1.0,1.0,0.3752715,218.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,294326.0,4.0,188394.0,4.0,7.0,21.0,4.0,6679.0,,288194.0,4.0,0.0,0.0,4644524,3301.6056,91025.0,335784.0,0.0,1.3741361e+12,1.0,10.0,2.0,,11236.0,,59.0,4.0,13.0,5.0,5.0,85.0,0.2318492,30.0,11.0,0.2240602,244.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,3178564.0,0.0,241434.75,0.0,0.0,1.0,0.0,190.0,,2795737.0,6.0,0.0,0.0,5646109,52.0,415936.0,2422704.0,0.0,1.3869107e+12,0.0,1.0,0.0,,1577.0,,5.0,0.0,0.0,0.0,7.0,1.0,0.4643856,1.0,5.0,0.2237271,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,232535.0,3.0,43060.0,3.0,3.0,10.0,5.0,583.0,,218662.0,19.0,0.0,0.0,13820925,3301.6056,577509.0,233134.0,1.0,1.452874e+12,0.0,7.0,2.0,,314.0,,32.0,3.0,13.0,0.0,20.0,4.0,0.264907,1.0,11.0,0.135678,145.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1539787.0,1.7716535,385242.0,1.7716535,2.8740157,7.503937,2.2598425,727.0,,1578623.0,65.0,0.0,0.0,8652715,3301.6056,1242000.0,1882888.0,77.0,1.4088143e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,13.0,0.5590551,66.0,30.0,0.2007983,1.0,18.0,0.2237271,147.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,111304.0,1.7716535,621556.0,1.7716535,2.8740157,7.503937,2.2598425,2826.0,,99912.0,54.409091,0.0,0.0,14436721,3301.6056,165123.0,95862.0,1.0,1.4557171e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,50.118644,3.0,0.4643856,30.0,5.0,0.2047097,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1351467.0,1.0,548324.0,1.0,0.0,4.0,5.0,1061.0,,1397162.0,54.409091,0.0,0.0,12319048,3301.6056,797362.0,1703254.0,35.0,1.4384575e+12,3.0,3.0,0.0,,565108.99,,9.0,0.0,14.0,0.0,50.118644,14.0,0.3121928,1.0,10.0,0.2237271,153.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,14003.0,1.0,2553.0,1.0,0.0,5.0,1.0,132042.0,,12711.0,40.0,0.0,0.0,13334866,410.0,1110.0,12395.0,6908.0,1.4482853e+12,0.0,4.0,1.0,,37026.0,,14.0,1.0,23.0,0.0,41.0,729.0,0.2304377,30.0,15.0,0.2431913,246.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,757833.0,0.0,191920.0,0.0,0.0,1.0,0.0,749.0,,946122.0,66.0,0.0,33.0,13015786,187.0,129680.0,1551987.0,0.0,1.4452857e+12,0.0,0.0,0.0,,565108.99,,1.0,0.0,5.0,0.0,67.0,600.0,0.1523862,22.0,24.0,0.2721928,200.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,36.0,0.0,0.0,11971576,3301.6056,953733.33,2202259.4,214.40909,1.434688e+12,1.3464567,4.8976378,1.2755906,,3223.0,,25.811024,1.3622047,7.0,0.5590551,37.0,3.0,0.2515458,1.0,14.0,0.2121928,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5274849,3301.6056,953733.33,2202259.4,214.40909,1.3830706e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,351034.0,1.7716535,239160.0,1.7716535,2.8740157,7.503937,2.2598425,401.0,,396296.0,54.409091,0.0,0.0,1711421,3301.6056,1008058.0,595005.0,0.0,1.4329308e+12,1.3464567,4.8976378,1.2755906,,9007.0,,25.811024,1.3622047,7.0,0.5590551,50.118644,402.0,0.3275225,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
