PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
481,CloudTechnologies_SoftwareBasic_One,2.0.0,Software Technologies,# of Software Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
482,CloudTechnologies_SoftwareBasic_Two,2.0.0,"Software Technologies, Secondary Usage","# of technologies that can be categorized as Software Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
483,CloudTechnologies_SoftwareOther,2.0.0,Software (Other) Technologies,"# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
484,CloudTechnologies_SRM,2.0.0,Supplier Relationship Technologies,"# of Supplier Relationship Technologies found behind firewallEg. SAP Procurement, Oracle Procurement, Lawson Procurement",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
485,CloudTechnologies_SustainabilityGreenEnterprise,2.0.0,Sustainability & Green Technologies,"# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
486,CloudTechnologies_SystemAnalyticsMonitoring,2.0.0,System Analytics Technologies,"# of System Analytics Technologies found behind firewallEg. IBM SPSS, SQL Server Analysis, Webtrends",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
487,CloudTechnologies_SystemSecurityServices,2.0.0,System Security Technologies,"# of System Security Technologies found behind firewallEg. Symantec, McAfee, Cisco Adaptive Security",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
488,CloudTechnologies_Telephony,2.0.0,Telephony Technologies,"# of Telephony Technologies found behind firewallEg. Shoretel, Nortel Meridian, Alcatel Lucent",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
489,CloudTechnologies_TravelandExpenseManagement,2.0.0,Travel & Expense Technologies,"# of Travel & Expense Technologies found behind firewallEg. Concur, Replicon, Expensify",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
490,CloudTechnologies_VerticalMarkets_One,2.0.0,Industry-Specific Technologies,# of Industry-Specific Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
491,CloudTechnologies_VerticalMarkets_Two,2.0.0,"Industry-Specific Technologies, Secondary Usage","# of technologies that can be categorized as Industry-Specific Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
492,CloudTechnologies_VirtualizationAppDesktop,2.0.0,Virtualization Application Technologies,"# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
493,CloudTechnologies_VirtualizationPlatformMgmt,2.0.0,Virtualization Platform Technologies,"# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
494,CloudTechnologies_VirtualizationServerDataCenter,2.0.0,Virtual Server & Data Center Technologies,"# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
495,CloudTechnologies_VisualizationSoftware,2.0.0,Visualization Technologies,"# of Visualization Technologies found behind firewallEg. PowerPoint, Autodesk AutoCAD, Adobe Creative",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
496,CloudTechnologies_WCMS,2.0.0,Web Content Management Systems,"# of Web Content Management Systems found behind firewallEg. SharePoint, Dreamweaver, WordPress",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
497,CloudTechnologies_WebOrntdArch_One,2.0.0,Web-Oriented Architecture Tools,"# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
498,CloudTechnologies_WebOrntdArch_Two,2.0.0,"Web-Oriented Architecture Tools, Secondary Usage","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
499,CloudTechnologies_WebPortalTechnology,2.0.0,Web & Portal Technologies,"# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
500,TechIndicator_AccessData,2.0.0,Has AccessData,A domain using technology of AccessData,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
501,TechIndicator_Acquia,2.0.0,Has Acquia,A domain using technology of Acquia,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
502,TechIndicator_AdobeCreativeSuite,2.0.0,Has Adobe Creative Suite,A domain using technology of AdobeCreativeSuite,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
503,TechIndicator_AdobeDreamweaver,2.0.0,Has Adobe Dreamweaver,A domain using technology of AdobeDreamweaver,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
504,TechIndicator_ADP,2.0.0,Has ADP,A domain using technology of ADP,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
505,TechIndicator_ADPHR,2.0.0,Has ADP HR,A domain using technology of ADPHR,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
506,TechIndicator_ADPPayroll,2.0.0,Has ADP Payroll,A domain using technology of ADPPayroll,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
507,TechIndicator_ADPWorkforceNow,2.0.0,Has ADP Workforce Now,A domain using technology of ADPWorkforceNow,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
508,TechIndicator_AdWords,2.0.0,Has AdWords,A domain using technology of AdWords,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
509,TechIndicator_AgilentTechnologies,2.0.0,Has Agilent Technologies,A domain using technology of AgilentTechnologies,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
510,TechIndicator_AlienVault,2.0.0,Has AlienVault,A domain using technology of AlienVault,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
511,TechIndicator_AtlassianJIRA,2.0.0,Has Atlassian JIRA,A domain using technology of AtlassianJIRA,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
512,TechIndicator_AutodeskAutoCAD,2.0.0,Has Autodesk AutoCAD,A domain using technology of AutodeskAutoCAD,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
513,TechIndicator_BlueCoat,2.0.0,Has Blue Coat,A domain using technology of BlueCoat,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
514,TechIndicator_Box,2.0.0,Has Box,A domain using technology of Box,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
515,TechIndicator_CAACF2,2.0.0,Has CA ACF2,A domain using technology of CAACF2,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
516,TechIndicator_CAARCserve,2.0.0,Has CA ARCserve,A domain using technology of CAARCserve,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
517,TechIndicator_Carbonite,2.0.0,Has Carbonite,A domain using technology of Carbonite,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
518,TechIndicator_Centrify,2.0.0,Has Centrify,A domain using technology of Centrify,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
519,TechIndicator_CheckPoint,2.0.0,Has Check Point,A domain using technology of CheckPoint,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
520,TechIndicator_CheckPointPointsec,2.0.0,Has Check Point Pointsec,A domain using technology of CheckPointPointsec,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
521,TechIndicator_CiscoAdaptiveSecurityAppliances,2.0.0,Has Cisco Adaptive Security Appliances,A domain using technology of CiscoAdaptiveSecurityAppliances,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
522,TechIndicator_CiscoAnyConnect,2.0.0,Has Cisco AnyConnect,A domain using technology of CiscoAnyConnect,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
523,TechIndicator_CiscoIdentityServicesEngine,2.0.0,Has Cisco Identity Services Engine,A domain using technology of CiscoIdentityServicesEngine,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
524,TechIndicator_CiscoIPS,2.0.0,Has Cisco IPS,A domain using technology of CiscoIPS,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
525,TechIndicator_CiscoIronport,2.0.0,Has Cisco Ironport,A domain using technology of CiscoIronport,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
526,TechIndicator_CiscoPIX500,2.0.0,Has Cisco PIX 500,A domain using technology of CiscoPIX500,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
527,TechIndicator_CiscoSecurityManager,2.0.0,Has Cisco Security Manager,A domain using technology of CiscoSecurityManager,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
528,TechIndicator_CiscoWebEx,2.0.0,Has Cisco WebEx,A domain using technology of CiscoWebEx,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
529,TechIndicator_Citrix,2.0.0,Has Citrix,A domain using technology of Citrix,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
530,TechIndicator_CitrixGoToMeeting,2.0.0,Has Citrix GoToMeeting,A domain using technology of CitrixGoToMeeting,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
531,TechIndicator_CitrixXenDesktop,2.0.0,Has Citrix XenDesktop,A domain using technology of CitrixXenDesktop,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
532,TechIndicator_Cognos,2.0.0,Has Cognos,A domain using technology of Cognos,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
533,TechIndicator_CommVault,2.0.0,Has CommVault,A domain using technology of CommVault,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
534,TechIndicator_CommvaultSimpana,2.0.0,Has Commvault Simpana,A domain using technology of CommvaultSimpana,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
535,TechIndicator_Concur_ALLRECORDS,2.0.0,Has Concur (ALL RECORDS),A domain using technology of Concur_ALLRECORDS,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
536,TechIndicator_CornerstoneOndemand,2.0.0,Has Cornerstone Ondemand,A domain using technology of CornerstoneOndemand,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
537,TechIndicator_CyberArk,2.0.0,Has CyberArk,A domain using technology of CyberArk,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
538,TechIndicator_DB2,2.0.0,Has DB2,A domain using technology of DB2,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
539,TechIndicator_DellAppAssure,2.0.0,Has Dell AppAssure,A domain using technology of DellAppAssure,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
540,TechIndicator_Documentum,2.0.0,Has Documentum,A domain using technology of Documentum,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
541,TechIndicator_DocuSign,2.0.0,Has DocuSign,A domain using technology of DocuSign,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
542,TechIndicator_Dropbox,2.0.0,Has Dropbox,A domain using technology of Dropbox,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
543,TechIndicator_EMCAvamar,2.0.0,Has EMC Avamar,A domain using technology of EMCAvamar,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
544,TechIndicator_EMCNetWorker,2.0.0,Has EMC NetWorker,A domain using technology of EMCNetWorker,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
545,TechIndicator_EMCRecoverPoint,2.0.0,Has EMC RecoverPoint,A domain using technology of EMCRecoverPoint,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
546,TechIndicator_EMCRSAenVision,2.0.0,Has EMC RSA enVision,A domain using technology of EMCRSAenVision,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
547,TechIndicator_EMCRSANetWitness,2.0.0,Has EMC RSA NetWitness,A domain using technology of EMCRSANetWitness,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
548,TechIndicator_EMCRSASecurID,2.0.0,Has EMC RSA SecurID,A domain using technology of EMCRSASecurID,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
549,TechIndicator_EMCSnapView,2.0.0,Has EMC SnapView,A domain using technology of EMCSnapView,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
550,TechIndicator_EMCStorageProducts,2.0.0,Has EMC Storage Products,A domain using technology of EMCStorageProducts,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
551,TechIndicator_EMCTimeFinder,2.0.0,Has EMC TimeFinder,A domain using technology of EMCTimeFinder,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
552,TechIndicator_ESET,2.0.0,Has ESET,A domain using technology of ESET,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
553,TechIndicator_EVault,2.0.0,Has EVault,A domain using technology of EVault,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
554,TechIndicator_F5ASM,2.0.0,Has F5 ASM,A domain using technology of F5ASM,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
555,TechIndicator_FireEye,2.0.0,Has FireEye,A domain using technology of FireEye,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
556,TechIndicator_Fortinet,2.0.0,Has Fortinet,A domain using technology of Fortinet,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
557,TechIndicator_FortinetFortigate,2.0.0,Has Fortinet Fortigate,A domain using technology of FortinetFortigate,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
558,TechIndicator_FSecure,2.0.0,Has F-Secure,A domain using technology of FSecure,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
559,TechIndicator_Genetec,2.0.0,Has Genetec,A domain using technology of Genetec,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
560,TechIndicator_GitHub,2.0.0,Has GitHub,A domain using technology of GitHub,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
561,TechIndicator_Google,2.0.0,Has Google,A domain using technology of Google,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
562,TechIndicator_GoogleApps,2.0.0,Has Google Apps,A domain using technology of GoogleApps,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
563,TechIndicator_GoogleDrive,2.0.0,Has Google Drive,A domain using technology of GoogleDrive,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
564,TechIndicator_HalogenSoftware,2.0.0,Has Halogen Software,A domain using technology of HalogenSoftware,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
565,TechIndicator_Hightail,2.0.0,Has Hightail,A domain using technology of Hightail,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
566,TechIndicator_HPArcSight,2.0.0,Has HP ArcSight,A domain using technology of HPArcSight,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
567,TechIndicator_HPArcSightESM,2.0.0,Has HP ArcSight ESM,A domain using technology of HPArcSightESM,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
