SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
1028,AccountMaster,BusinessTechnologiesServer,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesServer"},
1029,AccountMaster,BusinessTechnologiesShop,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesShop"},
1030,AccountMaster,BusinessTechnologiesSocialMediaPresence,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesSocialMediaPresence"},
1031,AccountMaster,BusinessTechnologiesSsl,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesSsl"},
1032,AccountMaster,BusinessTechnologiesWebMaster,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesWebMaster"},
1033,AccountMaster,BusinessTechnologiesWebServer,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesWebServer"},
1034,AccountMaster,BusinessTechnologiesWidgets,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesWidgets"},
1035,AccountMaster,ContentDeliveryNetworksTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ContentDeliveryNetworksTopAttributes"},
1036,AccountMaster,ContentManagementSystemsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ContentManagementSystemsTopAttributes"},
1037,AccountMaster,CRMAlert,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CRMAlert"},
1038,AccountMaster,DataFeedsTechnologiesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "DataFeedsTechnologiesTopAttributes"},
1039,AccountMaster,DNSProvidersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "DNSProvidersTopAttributes"},
1040,AccountMaster,DomainParkingTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "DomainParkingTopAttributes"},
1041,AccountMaster,EcommerceTechnologiesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "EcommerceTechnologiesTopAttributes"},
1042,AccountMaster,EmailProvidersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "EmailProvidersTopAttributes"},
1043,AccountMaster,HostingProvidersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HostingProvidersTopAttributes"},
1044,AccountMaster,JavascriptLibrariesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavascriptLibrariesTopAttributes"},
1045,AccountMaster,MapsPluginsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MapsPluginsTopAttributes"},
1046,AccountMaster,MarketingAutomationAlert,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MarketingAutomationAlert"},
1047,AccountMaster,MarketingAutomationTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MarketingAutomationTopAttributes"},
1048,AccountMaster,OperatingSystemsAndServersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "OperatingSystemsAndServersTopAttributes"},
1049,AccountMaster,PaymentProvidersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PaymentProvidersTopAttributes"},
1050,AccountMaster,SSLCertificatesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SSLCertificatesTopAttributes"},
1051,AccountMaster,SystemAlert,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SystemAlert"},
1052,AccountMaster,TechIndicator_AddThis,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AddThis"},
1053,AccountMaster,TechIndicator_AdobeCQ,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AdobeCQ"},
1054,AccountMaster,TechIndicator_Akamai,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Akamai"},
1055,AccountMaster,TechIndicator_AkamaiEdge,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AkamaiEdge"},
1056,AccountMaster,TechIndicator_AkamaiHosted,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AkamaiHosted"},
1057,AccountMaster,TechIndicator_Amazon,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Amazon"},
1058,AccountMaster,TechIndicator_AmazonRoute53,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AmazonRoute53"},
1059,AccountMaster,TechIndicator_AmazonSES,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AmazonSES"},
1060,AccountMaster,TechIndicator_Apache,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Apache"},
1061,AccountMaster,TechIndicator_ATGCommerce,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ATGCommerce"},
1062,AccountMaster,TechIndicator_AtlassianConfluence,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AtlassianConfluence"},
1063,AccountMaster,TechIndicator_Avenseo,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Avenseo"},
1064,AccountMaster,TechIndicator_Chartbeat,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Chartbeat"},
1065,AccountMaster,TechIndicator_CitrixNetScaler,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CitrixNetScaler"},
1066,AccountMaster,TechIndicator_DNSMadeEasyDNS,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DNSMadeEasyDNS"},
1067,AccountMaster,TechIndicator_DoubleClickNet,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DoubleClickNet"},
1068,AccountMaster,TechIndicator_Drupal,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Drupal"},
1069,AccountMaster,TechIndicator_DynDNS,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DynDNS"},
1070,AccountMaster,TechIndicator_Eloqua,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Eloqua"},
1071,AccountMaster,TechIndicator_Ensighten,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Ensighten"},
1072,AccountMaster,TechIndicator_FacebookLike,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_FacebookLike"},
1073,AccountMaster,TechIndicator_GentooLinux,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GentooLinux"},
1074,AccountMaster,TechIndicator_GitHubHosting,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GitHubHosting"},
1075,AccountMaster,TechIndicator_GoDaddyWebsiteBuilder,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GoDaddyWebsiteBuilder"},
1076,AccountMaster,TechIndicator_GoogleAnalytics,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GoogleAnalytics"},
1077,AccountMaster,TechIndicator_GoogleAppsforBusiness,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GoogleAppsforBusiness"},
1078,AccountMaster,TechIndicator_Hubspot,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Hubspot"},
1079,AccountMaster,TechIndicator_IBMWebsphereCommerce,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMWebsphereCommerce"},
1080,AccountMaster,TechIndicator_iCIMS,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_iCIMS"},
1081,AccountMaster,TechIndicator_IIS,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IIS"},
1082,AccountMaster,TechIndicator_JobVite,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_JobVite"},
1083,AccountMaster,TechIndicator_Joomla,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Joomla"},
1084,AccountMaster,TechIndicator_LinkedInPlatformAPI,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LinkedInPlatformAPI"},
1085,AccountMaster,TechIndicator_Magento,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Magento"},
1086,AccountMaster,TechIndicator_Marketo,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Marketo"},
1087,AccountMaster,TechIndicator_NewRelic,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_NewRelic"},
1088,AccountMaster,TechIndicator_OmnitureSiteCatalyst,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OmnitureSiteCatalyst"},
1089,AccountMaster,TechIndicator_Optimizely,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Optimizely"},
1090,AccountMaster,TechIndicator_PayPal,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PayPal"},
1091,AccountMaster,TechIndicator_PayPalButton,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PayPalButton"},
1092,AccountMaster,TechIndicator_PayPalForm,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PayPalForm"},
1093,AccountMaster,TechIndicator_PHP,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PHP"},
1094,AccountMaster,TechIndicator_QuBitOpenTag,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_QuBitOpenTag"},
1095,AccountMaster,TechIndicator_Rackspace,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Rackspace"},
1096,AccountMaster,TechIndicator_RedHatEnterpriseLinux,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_RedHatEnterpriseLinux"},
1097,AccountMaster,TechIndicator_ResearchArtisan,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ResearchArtisan"},
1098,AccountMaster,TechIndicator_Salesforce,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Salesforce"},
1099,AccountMaster,TechIndicator_Sendgrid,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Sendgrid"},
1100,AccountMaster,TechIndicator_SharePoint,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SharePoint"},
1101,AccountMaster,TechIndicator_Silverlight,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Silverlight"},
1102,AccountMaster,TechIndicator_SuccessFactors,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SuccessFactors"},
1103,AccountMaster,TechIndicator_Swrve,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Swrve"},
1104,AccountMaster,TechIndicator_Taleo,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Taleo"},
1105,AccountMaster,TechIndicator_UltraDNSneustar,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_UltraDNSneustar"},
1106,AccountMaster,TechIndicator_Unix,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Unix"},
1107,AccountMaster,TechIndicator_WordPress,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_WordPress"},
1108,AccountMaster,TechIndicator_Zendesk,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Zendesk"},
1109,AccountMaster,WebMasterRegistrationsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WebMasterRegistrationsTopAttributes"},
1110,AccountMaster,WebServersTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WebServersTopAttributes"},
1111,AccountMaster,WebsiteDocumentStandardsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WebsiteDocumentStandardsTopAttributes"},
1112,AccountMaster,WebsiteEncodingStandardsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WebsiteEncodingStandardsTopAttributes"},
1113,AccountMaster,WebsiteFrameworksTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WebsiteFrameworksTopAttributes"},
1114,AccountMaster,WidgetsTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "WidgetsTopAttributes"},
1115,AccountMaster,FeatureAverageDocumentSizeFetched,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Average_Document_Size_Fetched"},
1116,AccountMaster,FeatureAverageDocumentSizeProcessed,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Average_Document_Size_Processed"},
1117,AccountMaster,FeatureCurrencyEuro,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Currency_Euro"},
1118,AccountMaster,FeatureCurrencyJapanYen,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Currency_Japan_Yen"},
1119,AccountMaster,FeatureCurrencySwissFranc,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Currency_Swiss_Franc"},
1120,AccountMaster,FeatureCurrencyUKPound,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Currency_UK_Pound"},
1121,AccountMaster,FeatureCurrencyUSDollar,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Currency_US_Dollar"},
1122,AccountMaster,FeatureExecutionEvaluate,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Execution_Evaluate"},
1123,AccountMaster,FeatureExecutionFetch,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Execution_Fetch"},
1124,AccountMaster,FeatureExecutionFull,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Execution_Full"},
1125,AccountMaster,FeatureGlobalBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Bag"},
1126,AccountMaster,FeatureGlobalBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Basket"},
1127,AccountMaster,FeatureGlobalCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Cart"},
1128,AccountMaster,FeatureGlobalProduct,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Product"},
1129,AccountMaster,FeatureGlobalShop,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Shop"},
1130,AccountMaster,FeatureGlobalStore,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Global_Store"},
1131,AccountMaster,FeatureInputValueAddItem,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "InputValue_Add_Item"},
1132,AccountMaster,FeatureInputValueAddToBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "InputValue_Add_To_Bag"},
1133,AccountMaster,FeatureInputValueAddToBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "InputValue_Add_To_Basket"},
1134,AccountMaster,FeatureInputValueAddToCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "InputValue_Add_To_Cart"},
1135,AccountMaster,FeatureJavaScriptBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Bag"},
1136,AccountMaster,FeatureJavaScriptBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Basket"},
1137,AccountMaster,FeatureJavaScriptCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Cart"},
1138,AccountMaster,FeatureJavaScriptProduct,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Product"},
1139,AccountMaster,FeatureJavaScriptShop,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Shop"},
1140,AccountMaster,FeatureJavaScriptStore,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JavaScript_Store"},
1141,AccountMaster,FeatureRefSrcBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Bag"},
1142,AccountMaster,FeatureRefSrcBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Basket"},
1143,AccountMaster,FeatureRefSrcCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Cart"},
1144,AccountMaster,FeatureRefSrcProduct,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Product"},
1145,AccountMaster,FeatureRefSrcShop,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Shop"},
1146,AccountMaster,FeatureRefSrcStore,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RefSrc_Store"},
1147,AccountMaster,FeatureTermAddItem,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Add_Item"},
1148,AccountMaster,FeatureTermAddToBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Add_To_Bag"},
1149,AccountMaster,FeatureTermAddToBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Add_To_Basket"},
1150,AccountMaster,FeatureTermAddToCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Add_To_Cart"},
1151,AccountMaster,FeatureTermAssociationManagementSoftware,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Association_Management_Software"},
1152,AccountMaster,FeatureTermBag,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Bag"},
1153,AccountMaster,FeatureTermBargain,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Bargain"},
1154,AccountMaster,FeatureTermBasket,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Basket"},
1155,AccountMaster,FeatureTermBillingAddress,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Billing_Address"},
1156,AccountMaster,FeatureTermBillingSolution,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Billing_Solution"},
1157,AccountMaster,FeatureTermBusinessManagementSoftware,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Business_Management_Software"},
1158,AccountMaster,FeatureTermBuy,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Buy"},
1159,AccountMaster,FeatureTermCart,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Cart"},
1160,AccountMaster,FeatureTermCatalog,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Catalog"},
1161,AccountMaster,FeatureTermCheckout,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Checkout"},
1162,AccountMaster,FeatureTermCommerceSolutions,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Commerce_Solutions"},
1163,AccountMaster,FeatureTermContinueShopping,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Continue_Shopping"},
1164,AccountMaster,FeatureTermCreateAccount,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Create_Account"},
1165,AccountMaster,FeatureTermCreateaFreeWebsite,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Create_a_Free_Website"},
1166,AccountMaster,FeatureTermCreateastore,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Create_a_store"},
1167,AccountMaster,FeatureTermCrossChannelCommerce,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Cross_Channel_Commerce"},
1168,AccountMaster,FeatureTermCrowdfunding,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Crowdfunding"},
1169,AccountMaster,FeatureTermCustomerService,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Customer_Service"},
1170,AccountMaster,FeatureTermCustomerSupport,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Customer_Support"},
1171,AccountMaster,FeatureTermDeal,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Deal"},
1172,AccountMaster,FeatureTermEcommercePlatformSolutions,NULL,FeaturePivoted,NULL,1,NULL,URL,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Term_Ecommerce_Platform_Solutions"},
