Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"BusinessTechnologiesSsl","SSL Certificates","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates detected on company website such as GeoTrust, Comodo, GoDaddy and Google","[u'[DerivedColumns]']"
"BusinessTechnologiesSsl","SSL Certificates","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates detected on company website such as GeoTrust, Comodo, GoDaddy and Google","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkComputing_Two","Network Computing Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Network Computing' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkComputing_Two","Network Computing Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Network Computing' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_Telephony","Telephony Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",102,0.408,"[u'ModelAndAllInsights']","[u'External']","ratio","#Telephony Technologies Detected Behind Firewall Eg. Shoretel, Nortel Meridian, Alcatel Lucent","[u'[DerivedColumns]']"
"CloudTechnologies_Telephony","Telephony Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",132,0.528,"[u'ModelAndAllInsights']","[u'External']","ratio","#Telephony Technologies Detected Behind Firewall Eg. Shoretel, Nortel Meridian, Alcatel Lucent","[u'[DerivedColumns]']"
"CloudTechnologies_Telephony","Telephony Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Telephony Technologies Detected Behind Firewall Eg. Shoretel, Nortel Meridian, Alcatel Lucent","[u'[DerivedColumns]']"
"PostalCode","PostalCode",,,"-1","[""33127""]",1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""33154""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""34875""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""2109""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""45455""]",1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""67786""]",1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""55677""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""null""]",1.0,1.0,"250",44,0.176,"[u'ModelAndAllInsights']","None","None","None","None"
"PostalCode","PostalCode",,,"-1","[""Other""]",1.0,1.0,"250",57,0.228,"[u'ModelAndAllInsights']","None","None","None","None"
"Facebook_Likes","Facebook_Likes",,,"-1",>= 0.0,1.0,1.0,"250",154,0.616,"[u'ModelAndModelInsights']","[u'External']","None","None","[u'[DerivedColumns]']"
"Facebook_Likes","Facebook_Likes",,,"-1",Not Available,1.0,1.0,"250",96,0.384,"[u'ModelAndModelInsights']","[u'External']","None","None","[u'[DerivedColumns]']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'[DerivedColumns]']"
"BusinessTechnologiesMx","Email Providers","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses detected on company website such as Microsoft Exchange, Google Apps for Business, and GoDaddy Email","[u'[DerivedColumns]']"
"BusinessTechnologiesPayment","Payment Providers","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies detected on company website such as PayPal, Google Checkout, and Amazon Web Payments","[u'[DerivedColumns]']"
"BusinessTechnologiesPayment","Payment Providers","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies detected on company website such as PayPal, Google Checkout, and Amazon Web Payments","[u'[DerivedColumns]']"
"CloudTechnologies_CommTech_One","Communications Technologies","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",115,0.46,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies such as Telephony, Email,, Mobile","[u'[DerivedColumns]']"
"CloudTechnologies_CommTech_One","Communications Technologies","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",119,0.476,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies such as Telephony, Email,, Mobile","[u'[DerivedColumns]']"
"CloudTechnologies_CommTech_One","Communications Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies such as Telephony, Email,, Mobile","[u'[DerivedColumns]']"
"VC_Source_IsMatched","Internal Source Match Attribute VC",,"numeric","-1","[""0.0""]",1.0,1.0,"250",249,0.996,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute VC","[u'[DerivedColumns]']"
"VC_Source_IsMatched","Internal Source Match Attribute VC",,"numeric","-1","[""1.0""]",1.0,1.0,"250",1,0.004,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute VC","[u'[DerivedColumns]']"
"FeatureTermFreeShipping","Website Keyword Frequency: 'Free Shipping'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Free Shipping” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermFreeShipping","Website Keyword Frequency: 'Free Shipping'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Free Shipping” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Virtual Server & Data Center Technologies Detected Behind Firewall Eg. VMWare VSphere, DameWare, Oracle VM","[u'[DerivedColumns]']"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Virtual Server & Data Center Technologies Detected Behind Firewall Eg. VMWare VSphere, DameWare, Oracle VM","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications Technologies, Secondary Usage","Technology Profile","numeric","-1",< 2.0,1.0,1.0,"250",128,0.512,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Enterprise Applications' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 2.0,1.0,1.0,"250",106,0.424,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Enterprise Applications' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Enterprise Applications' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_PLM","Product Lifecycle Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Product Lifecycle Technologies Detected Behind Firewall Eg. Siemens Simatic, HP Application Lifecycle, PLM Windchill","[u'[DerivedColumns]']"
"CloudTechnologies_PLM","Product Lifecycle Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Product Lifecycle Technologies Detected Behind Firewall Eg. Siemens Simatic, HP Application Lifecycle, PLM Windchill","[u'[DerivedColumns]']"
"AlexaAURank","Website Popularity Rank for Australia","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",24,0.096,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Australia","[u'[DerivedColumns]']"
"AlexaAURank","Website Popularity Rank for Australia","Website Profile",,"-1",Not Available,1.0,1.0,"250",226,0.904,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Australia","[u'[DerivedColumns]']"
"BusinessFirmographicsParentEmployees","Employees at Parent Organization","Firmographics","numeric","-1",>= 0.0,1.0,1.0,"250",207,0.828,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated number of total employees at parent organization","[u'[DerivedColumns]']"
"BusinessFirmographicsParentEmployees","Employees at Parent Organization","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",43,0.172,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated number of total employees at parent organization","[u'[DerivedColumns]']"
"CloudTechnologies_HRMS_HCM","HR/HCM Technologies","Technology Profile","numeric","-1",< 10.0,1.0,1.0,"250",100,0.4,"[u'ModelAndAllInsights']","[u'External']","ratio","#Human Resource, Human Capital Management Technologies Detected Behind Firewall Eg. ADP, Peoplesoft, Taleo","[u'[DerivedColumns]']"
"CloudTechnologies_HRMS_HCM","HR/HCM Technologies","Technology Profile","numeric","-1",>= 10.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","#Human Resource, Human Capital Management Technologies Detected Behind Firewall Eg. ADP, Peoplesoft, Taleo","[u'[DerivedColumns]']"
"CloudTechnologies_HRMS_HCM","HR/HCM Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Human Resource, Human Capital Management Technologies Detected Behind Firewall Eg. ADP, Peoplesoft, Taleo","[u'[DerivedColumns]']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'[DerivedColumns]']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'[DerivedColumns]']"
"CloudTechnologies_ITGovernance_One","IT Governance Technologies","Technology Profile","numeric","-1",< 2.0,1.0,1.0,"250",100,0.4,"[u'ModelAndAllInsights']","[u'External']","ratio","# IT Governance technologies such as Software Configuration Management, Change Management,, Governance Risk Compliance","[u'[DerivedColumns]']"
"CloudTechnologies_ITGovernance_One","IT Governance Technologies","Technology Profile","numeric","-1",>= 2.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","# IT Governance technologies such as Software Configuration Management, Change Management,, Governance Risk Compliance","[u'[DerivedColumns]']"
"CloudTechnologies_ITGovernance_One","IT Governance Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","# IT Governance technologies such as Software Configuration Management, Change Management,, Governance Risk Compliance","[u'[DerivedColumns]']"
"FeatureTermBag","Website Keyword Frequency: 'Bag'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Bag” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermBag","Website Keyword Frequency: 'Bag'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Bag” on the organization’s website","[u'[DerivedColumns]']"
"BusinessEstimatedAnnualSales_k","Annual Estimated Revenue in Thousands","Firmographics","numeric","-1",>= 0.0,1.0,1.0,"250",4,0.016,"[u'Model']","[u'External']","ratio","Annual Estimated Revenue in Thousands","[u'[DerivedColumns]']"
"BusinessEstimatedAnnualSales_k","Annual Estimated Revenue in Thousands","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",246,0.984,"[u'Model']","[u'External']","ratio","Annual Estimated Revenue in Thousands","[u'[DerivedColumns]']"
"FeatureRefSrcStore","Website Code Keyword Frequency: 'Store'","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” in the websites code","[u'[DerivedColumns]']"
"FeatureRefSrcStore","Website Code Keyword Frequency: 'Store'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” in the websites code","[u'[DerivedColumns]']"
"FeatureInputValueAddItem","Keyword Input: Add Item","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add Item"""" is identified","[u'[DerivedColumns]']"
"FeatureInputValueAddItem","Keyword Input: Add Item","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add Item"""" is identified","[u'[DerivedColumns]']"
"FeatureTermShippingPolicy","Website Keyword Frequency: 'Shipping Policy'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Policy” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShippingPolicy","Website Keyword Frequency: 'Shipping Policy'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Policy” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermReturnPolicy","Website Keyword Frequency: 'Return Policy'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Return Policy” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermReturnPolicy","Website Keyword Frequency: 'Return Policy'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Return Policy” on the organization’s website","[u'[DerivedColumns]']"
