PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
27,FeatureTermBillingAddress,FeatureTermBillingAddress,DerivedColumnsCache,Number of occurrences of the term Billing Address on the organization's website.,INT,Keyword Frequency: Billing Address,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
28,FeatureTermBillingSolution,FeatureTermBillingSolution,DerivedColumnsCache,Number of occurrences of the term Billing Solution on the organization's website.,INT,Keyword Frequency: Billing Solution,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
85,FeatureTermBiotechnology,FeatureTermBiotechnology,DerivedColumnsCache,Number of occurrences of the term Biotechnology on the organization’s website,INT,Keyword Frequency: Biotechnology,WEBSITE_KEYWORDS,Materials Science/Quantum Physics,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
30,FeatureTermBusinessManagementSoftware,FeatureTermBusinessManagementSoftware,DerivedColumnsCache,Number of occurrences of the term Business Management Software on the organization's website.,INT,Keyword Frequency: Business Management Software,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
31,FeatureTermBuy,FeatureTermBuy,DerivedColumnsCache,Number of occurrences of the term Buy on the organization's website.,INT,Keyword Frequency: Buy,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
32,FeatureTermCart,FeatureTermCart,DerivedColumnsCache,Number of occurrences of the term Cart on the organization's website.,INT,Keyword Frequency: Cart,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
33,FeatureTermCatalog,FeatureTermCatalog,DerivedColumnsCache,Number of occurrences of the term Catalog on the organization's website.,INT,Keyword Frequency: Catalog,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
34,FeatureTermCellular,FeatureTermCellular,DerivedColumnsCache,"Number of occurrences of the terms LTE, 4G, CDMA, GSM, GPRS on the organization’s website",INT,Keyword Frequency: Cellular,WEBSITE_KEYWORDS,Wireless/RF,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
35,FeatureTermCheckout,FeatureTermCheckout,DerivedColumnsCache,Number of occurrences of the term Checkout on the organization's website.,INT,Keyword Frequency: Checkout,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
36,FeatureTermCoherentOptical,FeatureTermCoherentOptical,DerivedColumnsCache,Number of occurrences of the term Coherent Optical on the organization’s website,INT,Keyword Frequency: Coherent Optical,WEBSITE_KEYWORDS,Optical Communications,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
37,FeatureTermCommerceSolutions,FeatureTermCommerceSolutions,DerivedColumnsCache,Number of occurrences of the term Commerce Solutions on the organization's website.,INT,Keyword Frequency: Commerce Solutions,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
38,FeatureTermCompliancePreComplianceTesting,FeatureTermCompliancePreComplianceTesting,DerivedColumnsCache,"Number of occurrences of the terms Compliance & Pre-Compliance Testing, EnergyStar, IEC on the organization’s website",INT,Keyword Frequency: Compliance PreCompliance Testing,WEBSITE_KEYWORDS,Low Power,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
39,FeatureTermContinueShopping,FeatureTermContinueShopping,DerivedColumnsCache,Number of occurrences of the term Continue Shopping on the organization's website.,INT,Keyword Frequency: Continue Shopping,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
42,FeatureTermCreateAccount,FeatureTermCreateAccount,DerivedColumnsCache,Number of occurrences of the term Create Account on the organization's website.,INT,Keyword Frequency: Create Account,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
40,FeatureTermCreateaFreeWebsite,FeatureTermCreateaFreeWebsite,DerivedColumnsCache,Number of occurrences of the term Create a Free Website on the organization's website.,INT,Keyword Frequency: Create a Free Website,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
41,FeatureTermCreateastore,FeatureTermCreateastore,DerivedColumnsCache,Number of occurrences of the term Create a store on the organization's website.,INT,Keyword Frequency: Create a store,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
43,FeatureTermCrossChannelCommerce,FeatureTermCrossChannelCommerce,DerivedColumnsCache,Number of occurrences of the term Cross Channel Commerce on the organization's website.,INT,Keyword Frequency: Cross Channel Commerce,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
44,FeatureTermCrowdfunding,FeatureTermCrowdfunding,DerivedColumnsCache,Number of occurrences of the term Crowdfunding on the organization's website.,INT,Keyword Frequency: Crowdfunding,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
92,FeatureTermCustomerService,FeatureTermCustomerService,DerivedColumnsCache,Number of occurrences of the term Customer Service on the organization's website.,INT,Keyword Frequency: Customer Service,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
93,FeatureTermCustomerSupport,FeatureTermCustomerSupport,DerivedColumnsCache,Number of occurrences of the term Customer Support on the organization's website.,INT,Keyword Frequency: Customer Support,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
95,FeatureTermDeal,FeatureTermDeal,DerivedColumnsCache,Number of occurrences of the term Deal on the organization's website.,INT,Keyword Frequency: Deal,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
48,FeatureTermDeviceCharacterization,FeatureTermDeviceCharacterization,DerivedColumnsCache,Number of occurrences of the term Device Characterization on the organization’s website,INT,Keyword Frequency: Device Characterization,WEBSITE_KEYWORDS,Semiconductor/Component/PCB Parametric Testing,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
49,FeatureTermDisplayInterface,FeatureTermDisplayInterface,DerivedColumnsCache,"Number of occurrences of the terms Thunderbolt, HDMI, DisplayPort on the organization’s website",INT,Keyword Frequency: Display Interface,WEBSITE_KEYWORDS,Serial Data Communications,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
50,FeatureTermDRAM,FeatureTermDRAM,DerivedColumnsCache,"Number of occurrences of the terms DRAM, DDR, LP-DDR on the organization’s website",INT,Keyword Frequency: DRAM,WEBSITE_KEYWORDS,Memory Systems,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
98,FeatureTermEcommercePlatformSolutions,FeatureTermEcommercePlatformSolutions,DerivedColumnsCache,Number of occurrences of the term Ecommerce Platform Solutions on the organization's website.,INT,Keyword Frequency: Ecommerce Platform Solutions,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
100,FeatureTermEcommerceSoftware,FeatureTermEcommerceSoftware,DerivedColumnsCache,Number of occurrences of the term Ecommerce Software on the organization's website.,INT,Keyword Frequency: Ecommerce Software,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
101,FeatureTermEcommerceSoftwareSolutions,FeatureTermEcommerceSoftwareSolutions,DerivedColumnsCache,Number of occurrences of the term Ecommerce Software Solutions on the organization's website.,INT,Keyword Frequency: Ecommerce Software Solutions,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
54,FeatureTermElectroChemistry,FeatureTermElectroChemistry,DerivedColumnsCache,Number of occurrences of the term Electro-Chemistry on the organization’s website,INT,Keyword Frequency: Electro Chemistry,WEBSITE_KEYWORDS,Materials Science/Quantum Physics,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
55,FeatureTermEmbeddedSerialBuses,FeatureTermEmbeddedSerialBuses,DerivedColumnsCache,"Number of occurrences of the terms I2C, SPI, RS-232 on the organization’s website",INT,Keyword Frequency: Embedded Serial Buses,WEBSITE_KEYWORDS,Serial Data Communications,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
56,FeatureTermEthernet,FeatureTermEthernet,DerivedColumnsCache,"Number of occurrences of the terms 10Base-T, 100Base-TX, NBASE-T, 1G-BaseT, 10G-BaseT, 100G, 400G on the organization’s website",INT,Keyword Frequency: Ethernet,WEBSITE_KEYWORDS,Serial Data Communications,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
102,FeatureTermEventManagement,FeatureTermEventManagement,DerivedColumnsCache,Number of occurrences of the term Event Management on the organization's website.,INT,Keyword Frequency: Event Management,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
58,FeatureTermFlash,FeatureTermFlash,DerivedColumnsCache,"Number of occurrences of the terms EMMC, SD, UHS, UFS on the organization’s website",INT,Keyword Frequency: Flash,WEBSITE_KEYWORDS,Memory Systems,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
104,FeatureTermFormBuilder,FeatureTermFormBuilder,DerivedColumnsCache,Number of occurrences of the term Form Builder on the organization's website.,INT,Keyword Frequency: Form Builder,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
105,FeatureTermFreeOnlineStore,FeatureTermFreeOnlineStore,DerivedColumnsCache,Number of occurrences of the term Free Online Store on the organization's website.,INT,Keyword Frequency: Free Online Store,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
106,FeatureTermFreeShipping,FeatureTermFreeShipping,DerivedColumnsCache,Number of occurrences of the term Free Shipping on the organization's website.,INT,Keyword Frequency: Free Shipping,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
107,FeatureTermFrequentlyAskedQuestion,FeatureTermFrequentlyAskedQuestion,DerivedColumnsCache,Number of occurrences of the term Frequently Asked Question on the organization's website.,INT,Keyword Frequency: Frequently Asked Question,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
108,FeatureTermFundraising,FeatureTermFundraising,DerivedColumnsCache,Number of occurrences of the term Fundraising on the organization's website.,INT,Keyword Frequency: Fundraising,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
109,FeatureTermFundraisingSoftware,FeatureTermFundraisingSoftware,DerivedColumnsCache,Number of occurrences of the term Fundraising Software on the organization's website.,INT,Keyword Frequency: Fundraising Software,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
65,FeatureTermHighEnergyPhysics,FeatureTermHighEnergyPhysics,DerivedColumnsCache,Number of occurrences of the term High Energy Physics on the organization’s website,INT,Keyword Frequency: High Energy Physics,WEBSITE_KEYWORDS,Semiconductor/Component/PCB Parametric Testing,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
66,FeatureTermHighSpeedWirelessCommunications,FeatureTermHighSpeedWirelessCommunications,DerivedColumnsCache,"Number of occurrences of the terms 802.11AD, UWB, TransferJet on the organization’s website",INT,Keyword Frequency: High Speed Wireless Communications,WEBSITE_KEYWORDS,Wireless/RF,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
67,FeatureTermImpedanceTDRTest,FeatureTermImpedanceTDRTest,DerivedColumnsCache,"Number of occurrences of the terms Impedance Test, TDR Test, Cable Test, Connector Test, PCB Test on the organization’s website",INT,Keyword Frequency: Impedance TDR Test,WEBSITE_KEYWORDS,Semiconductor/Component/PCB Parametric Testing,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
68,FeatureTermInorganicMaterial,FeatureTermInorganicMaterial,DerivedColumnsCache,Number of occurrences of the term Inorganic Material on the organization’s website,INT,Keyword Frequency: Inorganic Material,WEBSITE_KEYWORDS,Materials Science/Quantum Physics,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
69,FeatureTermInvertersConverters,FeatureTermInvertersConverters,DerivedColumnsCache,Number of occurrences of the term Inverters & Converters on the organization’s website,INT,Keyword Frequency: Inverters Converters,WEBSITE_KEYWORDS,Low Power,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
70,FeatureTermLEDLighting,FeatureTermLEDLighting,DerivedColumnsCache,"Number of occurrences of the terms LED, Lighting on the organization’s website",INT,Keyword Frequency: LED Lighting,WEBSITE_KEYWORDS,Low Power,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
110,FeatureTermMarketplace,FeatureTermMarketplace,DerivedColumnsCache,Number of occurrences of the term Marketplace on the organization's website.,INT,Keyword Frequency: Marketplace,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
137,FeatureTermMembershipManagementSoftware,FeatureTermMembershipManagementSoftware,DerivedColumnsCache,Number of occurrences of the term Membership Management Software on the organization's website.,INT,Keyword Frequency: Membership Management Software,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
