Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",< 10.0,0.0316661283479,3.2430793379,"85050",128,0.00150499706055,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",>= 10.0,0.0230299115257,2.35860315484,"85050",44,0.000517342739565,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",Not Available,0.00717564294829,0.734891841721,"85050",79081,0.929817754262,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
"ExperianCreditRating","Credit Rating","Firmographics","Unknown","0.000509454251191",>= 0.0,0.0199996600092,2.04826063446,"90910",608,0.00668793312067,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","[u'DerivedColumns']"
"ExperianCreditRating","Credit Rating","Firmographics","Unknown","0.000509454251191",Not Available,0.00969530150564,0.992942100222,"90910",90302,0.993312066879,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_9Month","9 Month Change, Website Unique Visitors Rank",,"Unknown","0.000490214891976",< 1.0,0.0280278923249,2.87047022248,"88846",1410,0.0158701573509,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_9Month","9 Month Change, Website Unique Visitors Rank",,"Unknown","0.000490214891976",< 2.0,0.017321642857,1.77399211646,"88846",234,0.00263377079441,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_9Month","9 Month Change, Website Unique Visitors Rank",,"Unknown","0.000490214891976",< 5.0,0.0072379721938,0.741275277234,"88846",140,0.00157576030435,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_9Month","9 Month Change, Website Unique Visitors Rank",,"Unknown","0.000490214891976",>= 5.0,0.0,0.0,"88846",41,0.000461472660559,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_9Month","9 Month Change, Website Unique Visitors Rank",,"Unknown","0.000490214891976",Not Available,0.00911764415353,0.933781453792,"88846",87021,0.97945883889,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 9 month period","[u'DerivedColumns']"
"UCCFilings","UCC Filings","Firmographics","Unknown","0.000438509790944",>= 0.0,0.0259824642854,2.66098817469,"90910",234,0.00257397426026,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","[u'DerivedColumns']"
"UCCFilings","UCC Filings","Firmographics","Unknown","0.000438509790944",Not Available,0.00972236328471,0.995713626176,"90910",90676,0.99742602574,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications Technologies","Technology Profile","numeric","0.000377308571393",< 1.0,0.0152953374661,1.56646851038,"90910",265,0.00291497085029,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Applications such as Enterprise Resource Planning, HR Management,, Business Process Management","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications Technologies","Technology Profile","numeric","0.000377308571393",>= 1.0,0.0,0.0,"90910",156,0.00171598284017,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Applications such as Enterprise Resource Planning, HR Management,, Business Process Management","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications Technologies","Technology Profile","numeric","0.000377308571393",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Applications such as Enterprise Resource Planning, HR Management,, Business Process Management","[u'DerivedColumns']"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","boolean","0.000377308571393",< 1.0,0.0152953374661,1.56646851038,"90910",265,0.00291497085029,"[u'Model']","[u'External']","ratio","#Enterprise Business Solution Technologies Detected Behind Firewall Eg. Microsoft Exchange, Infor, Sybase","[u'DerivedColumns']"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","boolean","0.000377308571393",>= 1.0,0.0,0.0,"90910",156,0.00171598284017,"[u'Model']","[u'External']","ratio","#Enterprise Business Solution Technologies Detected Behind Firewall Eg. Microsoft Exchange, Infor, Sybase","[u'DerivedColumns']"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","boolean","0.000377308571393",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Enterprise Business Solution Technologies Detected Behind Firewall Eg. Microsoft Exchange, Infor, Sybase","[u'DerivedColumns']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","0.000366966864435",< 1.0,0.0184239292206,1.88688252387,"90910",165,0.00181498185018,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'DerivedColumns']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","0.000366966864435",< 5.0,0.0,0.0,"90910",134,0.00147398526015,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'DerivedColumns']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","0.000366966864435",>= 5.0,0.00830586973059,0.850643760761,"90910",122,0.00134198658013,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'DerivedColumns']"
"CloudTechnologies_DataCenterSolutions_One","Data Center Technologies","Technology Profile","numeric","0.000366966864435",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Center technologies such as Data Recovery, Data Archiving,, IT Infrastructure","[u'DerivedColumns']"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","boolean","0.000366075635587",< 1.0,0.0179878598899,1.84222258248,"90910",169,0.00185898141019,"[u'Model']","[u'External']","ratio","#Database Management Software Detected Behind Firewall Eg. Microsoft SQL, MySQL, Oracle","[u'DerivedColumns']"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","boolean","0.000366075635587",< 5.0,0.0,0.0,"90910",138,0.00151798482015,"[u'Model']","[u'External']","ratio","#Database Management Software Detected Behind Firewall Eg. Microsoft SQL, MySQL, Oracle","[u'DerivedColumns']"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","boolean","0.000366075635587",>= 5.0,0.00888873778186,0.910338059761,"90910",114,0.00125398746013,"[u'Model']","[u'External']","ratio","#Database Management Software Detected Behind Firewall Eg. Microsoft SQL, MySQL, Oracle","[u'DerivedColumns']"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","boolean","0.000366075635587",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Database Management Software Detected Behind Firewall Eg. Microsoft SQL, MySQL, Oracle","[u'DerivedColumns']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","0.000315084520286",< 1.0,0.0141722532466,1.45144809528,"90910",286,0.00314596854031,"[u'Model']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'DerivedColumns']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","0.000315084520286",>= 1.0,0.0,0.0,"90910",135,0.00148498515015,"[u'Model']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'DerivedColumns']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","0.000315084520286",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'DerivedColumns']"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","boolean","0.00028705423705",< 1.0,0.0136934609072,1.40241268666,"90910",296,0.00325596744033,"[u'Model']","[u'External']","ratio","#Reporting Software Technologies Detected Behind Firewall Eg. Chrystal reports, SQL Server Reports, SRS ReportSmith","[u'DerivedColumns']"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","boolean","0.00028705423705",>= 1.0,0.0,0.0,"90910",125,0.00137498625014,"[u'Model']","[u'External']","ratio","#Reporting Software Technologies Detected Behind Firewall Eg. Chrystal reports, SQL Server Reports, SRS ReportSmith","[u'DerivedColumns']"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","boolean","0.00028705423705",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Reporting Software Technologies Detected Behind Firewall Eg. Chrystal reports, SQL Server Reports, SRS ReportSmith","[u'DerivedColumns']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","0.000276108209072",< 1.0,0.0135108814284,1.38371385084,"90910",300,0.00329996700033,"[u'Model']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'DerivedColumns']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","0.000276108209072",>= 1.0,0.0,0.0,"90910",121,0.00133098669013,"[u'Model']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'DerivedColumns']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","0.000276108209072",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","0.000276108209072",< 1.0,0.0135108814284,1.38371385084,"90910",300,0.00329996700033,"[u'Model']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","0.000276108209072",>= 1.0,0.0,0.0,"90910",121,0.00133098669013,"[u'Model']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","0.000276108209072",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'DerivedColumns']"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","0.000273394660346",< 1.0,0.0134659947792,1.37911679485,"90910",301,0.00331096689033,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","0.000273394660346",>= 1.0,0.0,0.0,"90910",120,0.00131998680013,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","0.000273394660346",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","0.000265308136841",< 1.0,0.0133331066728,1.36550708964,"90910",304,0.00334396656033,"[u'Model']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'DerivedColumns']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","0.000265308136841",>= 1.0,0.0,0.0,"90910",117,0.00128698713013,"[u'Model']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'DerivedColumns']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","0.000265308136841",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'DerivedColumns']"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","boolean","0.000265308136841",< 5.0,0.0133331066728,1.36550708964,"90910",304,0.00334396656033,"[u'Model']","[u'External']","ratio","#Visualization Technologies Detected Behind Firewall Eg. PowerPoint, Autodesk AutoCAD, Adobe Creative","[u'DerivedColumns']"
